true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.019151417066539708,0.9731355777394056,0.00771300519405467
1,0,0.8905229761975391,0.10917075883454586,0.00030626496791500373
0,1,0.3050789446321184,0.6943401106617153,0.0005809447061663115
1,1,0.054766644902924,0.9316751311517889,0.013558223945287166
2,2,1.4581808901956363e-05,0.07370974249410787,0.9262756756969902
0,0,0.6138535313018931,0.3837387495079009,0.0024077191902059153
1,1,0.22103531913058957,0.7743157973775192,0.004648883491891207
0,0,0.7108762662866961,0.2886146468957043,0.0005090868175996573
0,0,0.5395034200787359,0.45996512070039075,0.0005314592208734281
1,1,0.01734732845396614,0.9785006038199581,0.004152067726075788
1,1,0.3191908985072617,0.6788872943260593,0.0019218071666790703
1,1,0.12677639968460186,0.8712632312010523,0.001960369114345744
1,0,0.5106161398311974,0.48853877414193714,0.0008450860268656263
1,1,0.185516667266182,0.8125917787288497,0.0018915540049682061
1,1,0.16421577645997834,0.8344252444454161,0.0013589790946054953
0,0,0.6475284322490494,0.3483060696703567,0.004165498080593838
1,1,0.40274932218489484,0.5961209381767256,0.0011297396383795509
0,0,0.7365053410759659,0.2632354918906252,0.0002591670334088798
1,1,0.4414629831444032,0.5577984283424503,0.0007385885131463532
0,0,0.8801257316314656,0.11711655177351278,0.002757716595021626
1,1,0.3427861121046478,0.6563957672036485,0.0008181206917036289
1,1,0.3617300169407745,0.6363098463177511,0.0019601367414743454
1,1,0.07230341856996529,0.9257160220806746,0.001980559349360177
0,0,0.8996443963752031,0.10028120928905229,7.439433574463674e-05
1,0,0.5265609512125776,0.4726471131367091,0.0007919356507132256
0,0,0.8430443080124035,0.1566495426262056,0.000306149361391063
1,1,0.1085838147046185,0.8834203184311941,0.007995866864187554
2,2,0.0012128128639527567,0.20017886958509248,0.7986083175509546
1,1,0.4582992579820986,0.5397616354013246,0.0019391066165768687
1,1,0.22882797875798433,0.7667268963181283,0.004445124923887396
0,0,0.9334366444404063,0.06653416266069381,2.9192898899993246e-05
1,0,0.7245969167272347,0.27460017652012664,0.0008029067526385999
0,1,0.21238837483111556,0.7863507381021823,0.0012608870667022171
0,0,0.8375630540128439,0.16226372724423438,0.00017321874292175007
0,0,0.8493977595398665,0.15031642277408616,0.0002858176860474179
1,1,0.2213711068116735,0.7759251194149926,0.002703773773333941
1,1,0.14625740307457566,0.817356934187985,0.036385662737439435
1,1,0.2067077346296353,0.792091453178647,0.0012008121917177494
0,1,0.16333132849174078,0.8352673328814059,0.0014013386268534403
1,1,0.13280319378858235,0.8098908157382626,0.057305990473155
1,0,0.5010054735259252,0.49813100552729384,0.0008635209467808889
1,0,0.6543761715457646,0.34477777302005436,0.0008460554341811559
1,1,0.23805775306160795,0.7610610183594076,0.0008812285789843861
1,1,0.05632024303895788,0.9413825186184386,0.002297238342603658
0,1,0.07301425833748021,0.9236961967583226,0.0032895449041972034
1,1,0.02075356044388158,0.9732071653922308,0.0060392741638875935
1,1,0.023267618785092856,0.9340543209169228,0.04267806029798454
1,1,0.18893685742583655,0.806231882854864,0.004831259719299493
0,1,0.27577590678985187,0.7213293790732189,0.002894714136929189
0,1,0.36875210043678747,0.6297231918909711,0.0015247076722413686
1,1,0.2140378288461078,0.7810865962588639,0.004875574895028274
1,1,0.35853203923143767,0.6404370119123161,0.0010309488562463434
0,1,0.2535302147209471,0.745074648055568,0.0013951372234847646
2,2,0.008331775458446447,0.3882550526226529,0.6034131719189005
1,1,0.3635214141023422,0.6357682506029226,0.0007103352947352035
0,0,0.8705030707243863,0.12926604912055553,0.000230880155058107
1,0,0.6212497371728354,0.37699256095784656,0.0017577018693180255
0,1,0.4221481189222315,0.5765596883613403,0.0012921927164282249
1,0,0.5697073823526484,0.4296743599806452,0.0006182576667064394
0,1,0.1331721910328899,0.8651450466602747,0.0016827623068353963
2,2,0.0004625552203611224,0.1444528244393696,0.8550846203402692
1,1,0.11048557630002659,0.8866924080980271,0.0028220156019462955
0,0,0.7108291862804557,0.2887964832598955,0.00037433045964881914
0,0,0.6777741576634992,0.32150548557841796,0.0007203567580828974
1,0,0.5670270424751048,0.43258215341502987,0.00039080410986532243
0,1,0.41146126294381813,0.5854016663571613,0.003137070699020645
2,2,7.832607170353738e-06,0.06352620995919146,0.9364659574336381
1,0,0.61926332908849,0.36213704558534465,0.01859962532616528
2,2,0.00023025653071387714,0.3483463495624849,0.6514233939068014
0,0,0.6255707037300381,0.3738205029281014,0.0006087933418604778
1,0,0.7936216775766147,0.2060500745251209,0.0003282478982643574
0,0,0.8442479374879579,0.1553389081833135,0.0004131543287286122
2,2,1.0379998820176711e-08,2.863768238189135e-05,0.9999713519376194
2,2,8.443079184215205e-06,0.01535430880433891,0.9846372481164769
0,0,0.902752174522616,0.09712125024723091,0.00012657523015322867
0,0,0.596216213000036,0.39993531773120644,0.003848469268757455
1,0,0.8539146973437364,0.14574336223550474,0.00034194042075891035
1,1,0.43801936251848445,0.5617568571581566,0.0002237803233590294
0,0,0.6186157701168905,0.38122861277834574,0.00015561710476376367
1,1,0.111910669146334,0.8866296245040682,0.0014597063495977636
0,0,0.8124933710604346,0.18667951105486974,0.0008271178846956507
0,0,0.7325099111602511,0.26573264968718896,0.001757439152560024
1,1,0.1307526498830253,0.8667490699035627,0.0024982802134119
2,2,0.00018182239675411296,0.2511338498383824,0.7486843277648635
0,0,0.8850286318189071,0.11485771667204633,0.00011365150904647321
2,2,0.0008479256614690471,0.2916783508539025,0.7074737234846284
0,0,0.679436774998141,0.32032104186495053,0.00024218313690838953
1,1,0.49112144401831903,0.5077796852387019,0.0010988707429790937
0,0,0.6470544646664149,0.3524632459877385,0.0004822893458466289
2,2,0.009919408112469977,0.32578389075344727,0.6642967011340827
0,0,0.8415907629730561,0.15787418917202273,0.0005350478549212178
0,1,0.29047561833077,0.7083965797155384,0.0011278019536916527
2,1,0.014923914306959718,0.9581114697407378,0.026964615952302456
0,0,0.5750408059730038,0.423204681924519,0.001754512102477183
1,1,0.028503038969116636,0.8720350860182942,0.09946187501258914
1,1,0.4835368594713269,0.5091796231072381,0.007283517421435043
1,1,0.03589796687008141,0.8657868818737039,0.09831515125621453
1,0,0.6292035621725406,0.3701720605468348,0.0006243772806245632
0,0,0.6610574968542582,0.3378144237118075,0.0011280794339343847
0,0,0.7961673314946596,0.20265142330399255,0.0011812452013478271
0,0,0.8413243581071493,0.15829069974769958,0.0003849421451511145
1,1,0.16034934469055437,0.8357122397427763,0.003938415566669114
0,1,0.17906455059452817,0.819647021790837,0.0012884276146348144
0,1,0.262635573393721,0.735754771628594,0.001609654977685057
1,1,0.06150595850830874,0.9311533719982672,0.007340669493424146
0,0,0.9149142712953039,0.08496936324138396,0.00011636546331219539
1,1,0.19662047818441972,0.8022862778279088,0.0010932439876714024
0,0,0.9121979643612026,0.08759812159116513,0.0002039140476322842
1,1,0.2176474143391741,0.7783534745178515,0.003999111142974367
1,1,0.056973470701900085,0.8470039028764803,0.09602262642161967
1,2,0.0012074159102878894,0.20149487350816994,0.7972977105815422
0,0,0.9365661725911013,0.06335408637573414,7.974103316465227e-05
1,1,0.12420489281987468,0.871112193042187,0.004682914137938175
1,1,0.33664305126939414,0.6616525098163698,0.001704438914236051
1,1,0.052592014251145736,0.9437335369603218,0.0036744487885323023
1,1,0.4424300357232398,0.5552022123110164,0.0023677519657438885
0,0,0.6993402526463778,0.29331252858529316,0.007347218768328993
1,1,0.1732805244566837,0.8236168704049949,0.003102605138321307
0,1,0.2985735439923432,0.6989237405089008,0.0025027154987558886
1,1,0.11464812301996156,0.8827913780901924,0.0025604988898459483
1,1,0.31297578313034774,0.6858332232231051,0.001190993646547077
1,1,0.16108340337864155,0.8342810294279863,0.0046355671933720095
1,1,0.24418569296253065,0.7530724012296639,0.0027419058078055254
1,1,0.09349879425204428,0.8954476304970148,0.011053575250940835
1,1,0.26717889939626627,0.7318423965879093,0.0009787040158245241
0,0,0.6505848193849011,0.34919790781059773,0.00021727280450119373
1,0,0.6068865381612093,0.39219640166879743,0.0009170601699932848
1,0,0.5472711336872876,0.44618927020366345,0.006539596109048951
0,0,0.7518680263562744,0.24802275288556283,0.00010922075816288974
0,1,0.30992744868853606,0.6864801554436988,0.0035923958677651687
0,0,0.5855038252290383,0.4139361460057683,0.0005600287651933032
0,0,0.5090150521195138,0.49062658054763086,0.0003583673328553147
1,1,0.19521019649702084,0.8031370079022205,0.0016527956007587287
0,0,0.8093773283396766,0.19041232484576429,0.0002103468145593188
1,1,0.07407536050931487,0.9238342150828717,0.0020904244078133894
0,0,0.9976362938908471,0.0014714118097943147,0.0008922942993585753
1,2,0.00045876088530529306,0.30194575112286803,0.6975954879918266
0,0,0.7004142851718133,0.2988949519252588,0.0006907629029279001
0,0,0.9634312533293978,0.03634401259003773,0.00022473408056456607
0,0,0.7040809759564192,0.2952571113580564,0.0006619126855244826
1,1,0.0445731092456259,0.8463272980080491,0.10909959274632493
1,0,0.675104815796149,0.3234221560040642,0.0014730281997867144
0,0,0.8284804966502249,0.17141952340721023,9.997994256478477e-05
1,1,0.43139638792073187,0.5680518838026282,0.0005517282766401006
1,0,0.7541049629862121,0.2454512103248547,0.0004438266889331399
0,1,0.36470510889130275,0.6340020425633321,0.001292848545365081
1,1,0.22187452515161546,0.7754426999355266,0.002682774912857979
0,0,0.7238453399450281,0.27557074162491557,0.0005839184300563712
1,1,0.09491830665375386,0.8969637143878094,0.008117978958436878
0,1,0.2207207195668349,0.7771859148340028,0.0020933655991623376
1,1,0.11383354620220124,0.8695489914548771,0.01661746234292168
0,0,0.8923315415625227,0.10729795643208735,0.000370502005389876
1,1,0.3313526165916302,0.6682143582769811,0.00043302513138869736
1,1,0.34485021561228046,0.6523357338090792,0.0028140505786403785
1,1,0.13104905566811867,0.8649937733337832,0.003957170998097952
1,1,0.4690665759393816,0.5292589022489911,0.0016745218116273075
0,0,0.9983127311480815,0.0014266028414822703,0.0002606660104363471
1,1,0.2748017680958409,0.7218779882001513,0.003320243704007673
1,1,0.1127613987057701,0.8243688055101586,0.06286979578407141
0,1,0.39948820690712444,0.5988308171431592,0.0016809759497163597
0,0,0.9995687033310192,0.0003688087773831707,6.24878915975848e-05
0,0,0.668281802948705,0.33103405195168384,0.0006841450996112351
1,1,0.28547434802077154,0.7119342956503975,0.0025913563288309438
0,0,0.8953504287075164,0.1042698582426513,0.00037971304983250715
1,1,0.42365857315737077,0.572539133820191,0.003802293022438197
1,0,0.7919095532231122,0.20797042237751714,0.0001200243993705312
2,2,2.399614101586801e-07,0.019409517865666425,0.9805902421729233
1,1,0.2956449269869821,0.7019521836970019,0.0024028893160160402
1,1,0.04189579857569282,0.9401572090358148,0.017946992388492393
1,1,0.05255593258250295,0.8334508260117888,0.11399324140570835
0,1,0.350380716318115,0.647815770908869,0.0018035127730160123
0,1,0.4308264896071557,0.5667077670299345,0.0024657433629097754
0,0,0.9720687678439649,0.027807570325092488,0.00012366183094256907
1,0,0.5374181163415638,0.46229913113064264,0.00028275252779358395
1,1,0.1926700785620666,0.7957603342635602,0.011569587174373147
1,0,0.7222250819262224,0.27759671989821944,0.00017819817555828798
2,2,0.009861313544060515,0.4764858713984563,0.5136528150574832
1,0,0.5009638932658035,0.4983371305716453,0.0006989761625511903
1,1,0.142058426416738,0.8552720465740038,0.002669527009258245
0,1,0.4080121057686594,0.5914446840864275,0.0005432101449132441
1,1,0.4676464934386334,0.5320659060693409,0.00028760049202577207
1,1,0.41662378361386276,0.5826554845951233,0.0007207317910139776
1,1,0.23399155993491896,0.7617645467113847,0.0042438933536962705
1,1,0.3929071409503442,0.6062612116506927,0.0008316473989631907
0,0,0.7234914644339823,0.27605350618724955,0.0004550293787681232
1,1,0.3978666251913853,0.6006189058222868,0.001514468986327684
0,1,0.2195274687168167,0.7766011745144692,0.0038713567687139938
1,1,0.2505875639530686,0.7468953675571461,0.002517068489785253
2,2,9.288760248000297e-06,0.07459200633452719,0.9253987049052249
1,1,0.04068155494758274,0.9472516857797242,0.012066759272692955
1,1,0.0008351923453323556,0.5908996710992394,0.40826513655542834
2,2,0.00010370404865038358,0.1257944689984865,0.8741018269528631
0,0,0.9479502665662778,0.05164332156089018,0.0004064118728321221
0,1,0.4902413827848135,0.509310299532043,0.0004483176831434723
0,0,0.7140853818433619,0.2856173249311997,0.0002972932254383406
1,1,0.011967842140508217,0.9806722075572918,0.007359950302199965
1,1,0.32288851073345287,0.6751187834783712,0.001992705788175946
1,1,0.44248566895079233,0.5426374795873594,0.014876851461848365
1,1,0.2770182604124944,0.7214416882821081,0.0015400513053975514
1,1,0.25748762882,0.7411529993500112,0.0013593718299888915
0,0,0.8330793099705917,0.16675197008005258,0.00016871994935582898
1,1,0.12807161556856358,0.8706861828839623,0.001242201547474172
1,1,0.2973752796739297,0.7013236722955729,0.0013010480304973487
1,0,0.7578045281715535,0.24127568755419138,0.0009197842742550708
1,1,0.054897552865559744,0.8883129854580508,0.05678946167638955
0,1,0.4476283348871687,0.5516548947905786,0.0007167703222526689
0,0,0.5810476577930909,0.4186115548326545,0.0003407873742546944
1,0,0.5567393321506962,0.4427013642549963,0.0005593035943075526
0,0,0.7756454235878635,0.22381770985161903,0.0005368665605173505
1,1,0.25614443149344374,0.7371965247685459,0.006659043738010341
1,0,0.8530108792223409,0.14677706007879288,0.0002120606988663347
0,0,0.5472925024104025,0.45139523042923285,0.001312267160364621
1,1,0.028692695966407365,0.9608510997509478,0.010456204282644833
0,1,0.46305859649631975,0.5362137878267843,0.0007276156768958485
1,1,0.02639464241545743,0.9560443814074571,0.017560976177085387
0,0,0.7441597573556752,0.255028783857858,0.0008114587864668259
0,0,0.9495628511462906,0.05016673902350946,0.00027040983019984473
0,0,0.6879037106490724,0.3114706348798553,0.0006256544710722648
1,1,0.1730962786565564,0.8255080650080683,0.001395656335375249
0,0,0.8600832607619899,0.139797543482819,0.00011919575519106971
1,1,0.16409128572879528,0.8279864782455374,0.007922236025667303
1,1,0.2762041754719308,0.7179358518567764,0.005859972671292681
0,1,0.21343509058760296,0.7828772123935218,0.0036876970188752622
0,0,0.687776110674311,0.3118690796245232,0.00035480970116574947
1,1,0.06325746518983777,0.9349626460685554,0.0017798887416068732
1,1,0.050690714837455006,0.9459092684732042,0.003400016689340695
1,0,0.523731341280433,0.4740221841044932,0.0022464746150737433
1,0,0.6550997777807311,0.34435592265095144,0.0005442995683174887
1,1,0.4123112828111055,0.5863101609416093,0.0013785562472851953
0,0,0.868693846324793,0.13105285845767609,0.00025329521753101214
0,1,0.11918543266357387,0.8764059201713379,0.0044086471650883145
1,0,0.5849349550411913,0.41436292798131336,0.0007021169774953299
1,1,0.1509853453483905,0.8364896878410569,0.012524966810552608
0,1,0.39548764242500173,0.6036066093377875,0.0009057482372108257
0,0,0.6172115846202132,0.38147655554060994,0.0013118598391768472
0,0,0.538986546780914,0.46024328854555685,0.0007701646735291593
1,1,0.03247391439663379,0.9598711027043618,0.007654982899004586
1,0,0.6555890859607764,0.3442419614045485,0.0001689526346750849
0,1,0.1871742518275008,0.8105483837621663,0.0022773644103327713
0,0,0.8301604358826759,0.16909595265585775,0.0007436114614663255
2,2,0.001838651057330581,0.11088895138788069,0.8872723975547887
0,0,0.9236272542701801,0.0755692300223936,0.0008035157074264537
1,1,0.46751293537101807,0.5320674726228891,0.0004195920060927132
0,1,0.47998830105560003,0.5192642766186581,0.0007474223257418827
1,1,0.0923064214671225,0.9050907942943058,0.0026027842385717742
1,1,0.20593796918769158,0.7923108612119356,0.001751169600372783
0,0,0.5955376755862263,0.4042027429403767,0.00025958147339693027
1,0,0.7929015930206321,0.20659120318058424,0.0005072037987836487
0,0,0.5272541922703159,0.47194758222712485,0.0007982255025591882
0,0,0.5646082801376278,0.4349146047248867,0.00047711513748561693
0,0,0.7672873732478316,0.2303242713475483,0.0023883554046202197
1,1,0.16411479964261438,0.8346623407476208,0.001222859609764819
1,0,0.7182637561902538,0.2815268439659051,0.0002093998438409987
0,1,0.4593357506123503,0.5399362778910772,0.0007279714965723887
1,1,0.3702697082316523,0.6288409154634379,0.0008893763049098298
2,2,2.757626563250333e-07,0.023084989532115668,0.976914734705228
1,1,0.20534497445038108,0.7935861156658525,0.001068909883766569
0,0,0.6381415994599124,0.3617361085466067,0.00012229199348090232
1,1,0.07217604675468638,0.925220090619052,0.0026038626262617835
0,0,0.8750290579016136,0.1248956577476949,7.528435069150411e-05
0,0,0.5522457983932794,0.4471585201095392,0.0005956814971814919
1,1,0.010647912040259298,0.9826222294283664,0.006729858531374289
0,0,0.7242622550047826,0.27530921429829647,0.0004285306969210871
1,1,0.27417195302255615,0.7223923918221548,0.003435655155289112
1,1,0.14200019073848705,0.8528675278550489,0.005132281406463887
0,0,0.851731941808713,0.14819140799252198,7.665019876482729e-05
0,0,0.6540503214102168,0.34535922835783545,0.0005904502319477745
1,1,0.10292809146093855,0.8951591178663628,0.0019127906726986788
2,2,0.0004553451365612628,0.3850127577168484,0.6145318971465904
1,1,0.21559572683072092,0.7828972681764125,0.0015070049928666914
1,1,0.29192412332860435,0.7062706052153913,0.0018052714560042695
1,1,0.09350952066730628,0.9039871739624737,0.002503305370219851
0,0,0.8046317240155001,0.19485229527579773,0.0005159807087021495
1,1,0.12026150633887753,0.8769905783398638,0.0027479153212585606
1,0,0.5944851704468375,0.40499786817330036,0.0005169613798620918
1,1,0.14339808213920363,0.8538150142468115,0.0027869036139849756
0,0,0.9140527629660757,0.08557733910849118,0.0003698979254330324
0,0,0.7433204393986799,0.25659246583165796,8.709476966221751e-05
1,1,0.17771185539547013,0.7832261858283419,0.03906195877618795
0,0,0.9126666833179586,0.08697792497830496,0.0003553917037364962
1,1,0.16694015470360749,0.832130464566173,0.0009293807302193939
0,0,0.5146482984932613,0.4842745476924523,0.0010771538142862619
1,0,0.5361155285691621,0.46349007700341394,0.0003943944274240682
2,2,0.008282322884992647,0.39797896080654743,0.59373871630846
0,0,0.9233381316981567,0.07608524412164672,0.0005766241801965069
0,0,0.580182635205852,0.41889529151010235,0.0009220732840456304
1,1,0.043127212281575955,0.952892032683171,0.003980755035252839
1,1,0.0790235957439416,0.9076396982995424,0.013336705956515893
1,1,0.25918814793552897,0.7400502616942813,0.0007615903701896158
1,1,0.4260677095636534,0.5728687761150527,0.0010635143212937871
1,1,0.2857037276917116,0.7120446916223596,0.002251580685928692
0,1,0.4743997349525219,0.5245498919862853,0.0010503730611927645
0,0,0.8137286019931522,0.18604658203553276,0.00022481597131517993
0,0,0.5188914483974827,0.477421628447927,0.0036869231545903127
1,1,0.03095257280714466,0.963346728551376,0.005700698641479377
0,0,0.9787152780649582,0.021227512851301315,5.7209083740488604e-05
1,1,0.2246421574682292,0.7743816125118336,0.0009762300199372369
0,0,0.857131567945795,0.1426195265776769,0.00024890547652816453
0,0,0.9296051315955145,0.07010174393417476,0.0002931244703108947
1,1,0.025044290444686267,0.9625097966060338,0.012445912949279927
1,1,0.21156145802224668,0.7854305936031055,0.003007948374647772
2,2,0.0029377553180970433,0.20790828337201678,0.7891539613098862
1,1,0.08089731119419476,0.9173333377806369,0.0017693510251683736
0,0,0.8884732062384122,0.1110620936582528,0.0004647001033348722
1,1,0.11422944646082717,0.8804110172091696,0.005359536330003123
0,1,0.3791710551210192,0.619669986282141,0.001158958596839928
1,1,0.1932324826009324,0.8029626595693875,0.0038048578296801484
1,0,0.7216974796346123,0.2781489576888668,0.0001535626765209228
0,0,0.5513723304660492,0.4481051308387457,0.0005225386952051364
1,0,0.5558038755004651,0.4427019708895989,0.00149415360993614
1,1,0.3885076414638674,0.6105282014138689,0.0009641571222637027
1,1,0.47625219952385967,0.5227926928275897,0.0009551076485506041
1,1,0.28694732057489325,0.7120555463473642,0.000997133077742529
0,1,0.22893407678490957,0.7698340608149934,0.0012318624000971124
0,0,0.713930362962358,0.28520878548280343,0.0008608515548386303
0,0,0.6218558775836494,0.3772285557031199,0.000915566713230618
1,0,0.6076305468683404,0.3909532362461639,0.0014162168854958033
1,1,0.16865676919711126,0.8259743431962879,0.005368887606600902
1,1,0.44627290862033886,0.5512823128248073,0.0024447785548538173
0,1,0.33332068125693826,0.665473155629931,0.001206163113130664
0,0,0.8340216809520802,0.16587598751247656,0.00010233153544336977
0,0,0.6487150298923702,0.350987225552323,0.0002977445553067525
0,0,0.6658596213131065,0.33398841553581965,0.00015196315107390235
0,0,0.9028417440743278,0.09701356573161087,0.00014469019406130975
1,1,0.018541757691375626,0.9782271809785543,0.0032310613300700394
0,0,0.6783920983727485,0.32080187162014956,0.0008060300071021172
1,0,0.5015863005108777,0.49569394551303636,0.002719753976085981
1,0,0.8251193139582083,0.1740935540011124,0.0007871320406793355
1,1,0.336934937655482,0.6624206931222045,0.0006443692223133109
1,1,0.12409520780615058,0.8690500361579937,0.0068547560358556275
1,1,0.05999538328256148,0.8693443407414003,0.07066027597603824
2,2,0.0010279672577265388,0.19134956744598247,0.807622465296291
1,1,0.04228791282487078,0.9532678366413406,0.0044442505337886455
1,1,0.34549223351859176,0.6529887942407339,0.0015189722406744504
0,1,0.15625082944625404,0.8404093936498169,0.0033397769039290506
1,1,0.042649401690644205,0.855759281099547,0.10159131720980889
1,0,0.7559287251363518,0.24391887075146715,0.00015240411218112707
0,1,0.4169170312255203,0.5818152821153361,0.0012676866591434996
0,0,0.999546736627113,0.00038395045203690247,6.931292084989906e-05
1,1,0.40969882058566875,0.5896382948534096,0.0006628845609215494
1,0,0.606476658644149,0.39312938446066364,0.00039395689518745356
2,2,0.003928336914247296,0.4339791528135085,0.5620925102722442
0,0,0.6426326528723998,0.356311604937106,0.0010557421904942574
0,0,0.6083832304427828,0.38865530112655056,0.0029614684306666895
1,1,0.17463218301173677,0.8248116481673277,0.0005561688209356218
1,1,0.06714387412451946,0.9302882463331175,0.002567879542363062
1,1,0.27070700312450524,0.726841174449021,0.002451822426473864
0,0,0.9834333140984978,0.01631958387852038,0.0002471020229819431
0,0,0.5174984030749548,0.4821154551978103,0.0003861417272349849
1,0,0.5951512599639449,0.4030791152978125,0.0017696247382425925
0,0,0.6130739999332331,0.3860349997401357,0.0008910003266312126
1,1,0.14329392187113418,0.8544348474984359,0.002271230630429989
1,1,0.4917403758774977,0.5074126012134952,0.0008470229090071521
1,1,0.30676887414770415,0.6910104541905864,0.0022206716617095674
1,1,0.20748523293676216,0.7865241275295983,0.005990639533639554
1,1,0.1304272776083296,0.8349992728755954,0.03457344951607505
0,0,0.6203667901443379,0.37932173207375897,0.0003114777819030871
0,0,0.8019324097012691,0.19796971527907092,9.787501965986715e-05
0,0,0.8025509920218732,0.19713552236398593,0.0003134856141410215
0,0,0.5230641027542934,0.4761153352762966,0.0008205619694099319
0,0,0.7516801634124842,0.24813246276202125,0.00018737382549443183
1,1,0.13319510029191203,0.8649958920879186,0.0018090076201694072
0,0,0.7266688418872115,0.27290273274145543,0.00042842537133318666
1,0,0.7913249525559047,0.2078246123592071,0.0008504350848879957
0,0,0.6933780616621208,0.30598926121413095,0.0006326771237482413
1,1,0.31136039248429925,0.6863870467805917,0.0022525607351090594
1,1,0.09521058991542508,0.9025957014224998,0.0021937086620750935
0,0,0.5622493365408235,0.4370432243089432,0.0007074391502333988
1,1,0.051315554104113356,0.9461904555329176,0.002493990362969263
1,1,0.4348639382955309,0.5639705308222056,0.0011655308822634573
1,1,0.020922779109277954,0.9754908041267366,0.0035864167639855435
1,0,0.7474817369266369,0.25115981650185343,0.0013584465715096843
0,1,0.42896710396758697,0.569310363048281,0.001722532984132043
1,1,0.1696616146467594,0.8285524100916621,0.0017859752615784878
1,0,0.8105283031801609,0.18927744507654745,0.0001942517432916546
1,1,0.1054883034441725,0.8932635898386275,0.001248106717199963
0,0,0.9068671749038886,0.0929488720754777,0.00018395302063372738
2,2,0.001417025222949894,0.14417277010366955,0.8544102046733806
2,2,4.609670231666622e-05,0.13233537686703667,0.8676185264306465
0,0,0.5323202214712555,0.46739280521043924,0.0002869733183053771
1,0,0.807023282746868,0.1925139780701003,0.00046273918303183756
1,0,0.616922772597556,0.38154090332545154,0.0015363240769925633
1,1,0.21989078938544948,0.7780569981948341,0.0020522124197164962
1,1,0.3484756555370454,0.6457587742944759,0.0057655701684786445
1,1,0.1501529181985722,0.847601645793865,0.002245436007562791
