true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
2,2,0.00041946598258258734,0.14345950153445203,0.8561210324829653
1,1,0.11045386250230993,0.8867136786671097,0.002832458830580359
0,0,0.7114500583159034,0.2881884575786227,0.00036148410547395446
0,0,0.6777554458862395,0.3215335547924041,0.0007109993213562961
1,0,0.5672967616925291,0.4323154351821478,0.0003878031253230653
0,1,0.41126650763432737,0.585626354898274,0.0031071374673986712
2,2,6.607656729847977e-06,0.06252933660159979,0.9374640557416704
1,0,0.6185308984846947,0.3627035406283256,0.0187655608869797
2,2,0.0002086266770423522,0.34542410825578124,0.6543672650671765
0,0,0.6258257419116068,0.37357978437668904,0.000594473711704059
1,0,0.7941705309714493,0.20551306322499918,0.0003164058035515021
0,0,0.8445475653805793,0.15504613619564445,0.0004062984237761016
2,2,7.81308285238588e-09,2.2750136454450604e-05,0.9999772420504626
2,2,7.624743166885039e-06,0.015087695326428483,0.9849046799304045
0,0,0.9031608376092993,0.09671852550245501,0.00012063688824570853
0,0,0.595979017926306,0.40018483937379445,0.0038361426998995076
1,0,0.8542079170516512,0.1454596491154493,0.0003324338328992387
1,1,0.43797431806661835,0.5618066370434989,0.00021904488988278424
0,0,0.6190806930588503,0.3807707487837336,0.00014855815741603628
1,1,0.11183720668420703,0.8867366688415002,0.0014261244742929276
0,0,0.8125612089962738,0.18662061251215722,0.0008181784915689543
0,0,0.7327233020653068,0.2655496979757946,0.0017269999588985624
1,1,0.13047865939085873,0.8670174299226131,0.00250391068652806
2,2,0.00015762908782926952,0.2529650791447573,0.7468772917674134
0,0,0.8855243371245323,0.11436692768024441,0.0001087351952233019
2,2,0.0007748315067426282,0.29208694376056915,0.7071382247326883
0,0,0.6797194609699818,0.32004463576558284,0.00023590326443531675
1,1,0.49067224020132433,0.508236381320276,0.0010913784783996617
0,0,0.6472030022539675,0.3523240394312229,0.00047295831480957743
2,2,0.009718975034718613,0.3246138004637848,0.6656672245014966
0,0,0.8421815813189977,0.15730458588405027,0.0005138327969519568
0,1,0.29040629642129706,0.7084889529064665,0.001104750672236489
2,1,0.014822796264929817,0.957968117595709,0.027209086139361044
0,0,0.5750871685041131,0.4232061212507591,0.0017067102451279064
1,1,0.028372822188492818,0.8725189710942047,0.09910820671730229
1,1,0.48269026970373663,0.5099575819504377,0.00735214834582556
1,1,0.03575475900895245,0.8660996653906506,0.09814557560039697
1,0,0.6296224676278991,0.36976480540649204,0.0006127269656088305
0,0,0.6611407116400843,0.3377454203676888,0.001113867992227119
0,0,0.7962245283753601,0.2026058749447537,0.0011695966798860962
0,0,0.8417561770567654,0.1578713454408502,0.00037247750238436
1,1,0.15998677893051363,0.8361108571456706,0.0039023639238158167
0,1,0.1788465391218605,0.8198741109680324,0.0012793499101072256
0,1,0.2623113329678344,0.7360792252627517,0.0016094417694139335
1,1,0.061328576177657926,0.9313395464261897,0.007331877396152312
0,0,0.9152894702468171,0.08459892283388845,0.00011160691929439118
1,1,0.1967000587357819,0.8022258175105641,0.0010741237536540213
0,0,0.9124929008497132,0.08730803301735716,0.00019906613292960297
1,1,0.21713153847607858,0.7789670879952837,0.0039013735286377287
1,1,0.056795433925884806,0.847039034072774,0.09616553200134119
1,2,0.0011048058473399306,0.2016054108957318,0.7972897832569282
0,0,0.9368476201084788,0.0630757787012807,7.660119024062228e-05
1,1,0.12378679473115621,0.8715417930520182,0.004671412216825497
1,1,0.3364036867032271,0.6618939109837659,0.0017024023130068637
1,1,0.05227404785673773,0.9440271054803773,0.003698846662884878
1,1,0.4419598078995413,0.5556666758761388,0.002373516224319814
0,0,0.6992594000858419,0.29343676105938293,0.007303838854775298
1,1,0.1730025289777695,0.8239443120187895,0.003053159003441016
0,1,0.2984722411042998,0.6990842686015037,0.002443490294196452
1,1,0.11423962863700311,0.8831308974341833,0.0026294739288135623
1,1,0.31279796826054584,0.686028708818539,0.0011733229209151793
1,1,0.160686373204868,0.8347089695427341,0.004604657252397766
1,1,0.24384405200209053,0.7534474700455767,0.002708477952332753
1,1,0.09318733506348496,0.8956976564773511,0.01111500845916385
1,1,0.2670503185694958,0.731983297701984,0.0009663837285203365
0,0,0.6512390719498463,0.3485520712089136,0.00020885684123993169
1,0,0.6071748393327053,0.3919380103885012,0.0008871502787934889
1,0,0.5467832885236167,0.4467128619153843,0.0065038495609990215
0,0,0.7526716841207992,0.24722271381564934,0.00010560206355149585
0,1,0.30971397227561076,0.6867657687048547,0.0035202590195343953
0,0,0.5858462046106976,0.4136103344732568,0.0005434609160456635
0,0,0.5095690650555212,0.49008035852974846,0.00035057641473031033
1,1,0.19532615970173903,0.8030576363012011,0.0016162039970600457
0,0,0.8098237250120562,0.18997326215909968,0.0002030128288441879
1,1,0.07400336423811893,0.9239122329931857,0.0020844027686953517
0,0,0.9977892184480129,0.001327493603224653,0.00088328794876234
1,2,0.0004241312638423184,0.30247004074790756,0.6971058279882502
0,0,0.7003629520926019,0.2989568358825849,0.0006802120248130416
0,0,0.9635258457357817,0.03624804174039042,0.00022611252382774
0,0,0.7043488462443251,0.2950066513812856,0.0006445023743892615
1,1,0.04446599822753793,0.8472260283765769,0.10830797339588516
1,0,0.6750511714801853,0.3234895194498469,0.001459309069967782
0,0,0.8291623778782382,0.1707412428620538,9.637925970803885e-05
1,1,0.4314689337334997,0.5679952334898588,0.0005358327766414418
1,0,0.754778848130246,0.24479317394550681,0.00042797792424725757
0,1,0.3643522335691161,0.6343669716069222,0.0012807948239616873
1,1,0.22147917817561816,0.7758523236143323,0.002668498210049438
0,0,0.7240936463344427,0.27532974110139774,0.0005766125641595668
1,1,0.09444892854906797,0.8974612297510771,0.008089841699855011
0,1,0.22022658665971961,0.777654105593607,0.0021193077466733104
1,1,0.11362237491513366,0.8698776746637708,0.01649995042109553
0,0,0.8926446089500883,0.10699535836424975,0.0003600326856620038
1,1,0.33163367561887397,0.6679472447726388,0.00041907960848720603
1,1,0.34453868508004964,0.6526957090598744,0.0027656058600759666
1,1,0.1306743909668984,0.8653628611017901,0.003962747931311468
1,1,0.46914760349061135,0.529223471058039,0.001628925451349729
0,0,0.9984525697749781,0.0012873981716518595,0.0002600320533700339
1,1,0.2743874400433252,0.7222945819326,0.003317978024074838
1,1,0.11270952461010827,0.8251954622321276,0.06209501315776422
0,1,0.39942820158363446,0.5989200248651659,0.0016517735511997061
0,0,0.9996157137349138,0.00032485492300355213,5.9431342082776304e-05
0,0,0.6685866459057824,0.330742295119082,0.0006710589751355249
1,1,0.2852344676231327,0.7122131202399911,0.002552412136876127
0,0,0.8956493793149204,0.1039816538202268,0.000368966864852775
1,1,0.42360109266086177,0.5726993777670712,0.0036995295720670595
1,0,0.7925597431684384,0.20732371389811716,0.00011654293344453966
2,2,1.9778256923292134e-07,0.0187696661209009,0.9812301360965299
1,1,0.2952835790019634,0.7023578217347615,0.002358599263275112
1,1,0.0416423374674481,0.9402317338289458,0.01812592870360615
1,1,0.05236971802551955,0.8333698685321831,0.11426041344229744
0,1,0.350039258652798,0.6481591251963796,0.001801616150822396
0,1,0.4309858625670104,0.5665956460247803,0.002418491408209262
0,0,0.9721759603198674,0.02770057911028915,0.00012346056984331868
1,0,0.5383841121276315,0.46134337401499276,0.00027251385737569377
1,1,0.192269638875481,0.7962569667176735,0.011473394406845434
1,0,0.7228688275588111,0.27695858170335513,0.00017259073783377146
2,2,0.009151412249258554,0.4821179367642774,0.508730650986464
1,0,0.5010555340787941,0.49825616664502936,0.0006882992761766147
1,1,0.14171049152665668,0.855626055877241,0.002663452596102271
0,1,0.40792165259024626,0.5915439587358903,0.0005343886738636424
1,1,0.4679726072621466,0.5317443575687542,0.0002830351690991544
1,1,0.41644927216337757,0.5828530561576191,0.0006976716790034618
1,1,0.23368519687850314,0.762119206069904,0.0041955970515927974
1,1,0.39275968780522513,0.6064124683812279,0.0008278438135469207
0,0,0.7235611883692831,0.2759907737399327,0.00044803789078433495
1,1,0.3978589869680536,0.6006367114825869,0.0015043015493594282
0,1,0.21917287833190385,0.7770035423836333,0.0038235792844627456
1,1,0.2505880569422466,0.7469323013748399,0.0024796416829136227
2,2,7.858469544080151e-06,0.07364183944065246,0.9263503020898035
1,1,0.04041634292484673,0.9473883531415018,0.012195303933651477
1,1,0.0007628319076602003,0.5901293490813749,0.40910781901096477
2,2,9.466499755285975e-05,0.12465862482404813,0.875246710178399
0,0,0.9480178222539849,0.051574120649302196,0.00040805709671269766
0,1,0.4899849568562654,0.5095743452869084,0.00044069785682619846
0,0,0.7144981709121067,0.28521443866244767,0.0002873904254457195
1,1,0.011903199382854047,0.9806883786727398,0.00740842194440612
1,1,0.3226003570773854,0.6754273561913842,0.0019722867312305177
1,1,0.4421663691501987,0.5430711272263252,0.01476250362347618
1,1,0.27681512768445304,0.7216625194687413,0.0015223528468055643
1,1,0.25710245606393395,0.7415681616685115,0.0013293822675545521
0,0,0.8334567667521583,0.1663795677147773,0.00016366553306445826
1,1,0.12809554218420305,0.8706675528760656,0.0012369049397314756
1,1,0.2971206965331043,0.7015737430689699,0.001305560397925729
1,0,0.7581598903463326,0.24093859867930378,0.0009015109743636658
1,1,0.054707411822312195,0.8883575000072786,0.05693508817040911
0,1,0.4477815925231106,0.5515172878202298,0.0007011196566596566
0,0,0.5813538364386882,0.4183119804347143,0.00033418312659751204
1,0,0.5569695840303263,0.4424806122726786,0.0005498036969950605
0,0,0.7758541573803612,0.22362115463763516,0.0005246879820036655
1,1,0.25563706991115553,0.7377652665567778,0.0065976635320668464
1,0,0.8533364599955557,0.14645401725365836,0.00020952275078591824
0,0,0.5471091786691463,0.45158276714244167,0.00130805418841198
1,1,0.028490130704629118,0.9608742557375767,0.010635613557794158
0,1,0.46315938216267527,0.5361168225888555,0.0007237952484691474
1,1,0.026215191542190142,0.9560148893821387,0.017769919075671152
0,0,0.7441599283600913,0.2550275754906859,0.0008124961492227965
0,0,0.9496938928443184,0.05003470507420474,0.00027140208147697937
0,0,0.688370681098049,0.31101446327486193,0.000614855627089037
1,1,0.17327529939647351,0.8253252512311453,0.0013994493723810857
0,0,0.860458027573237,0.13942658913717046,0.00011538328959272165
1,1,0.16358599050623332,0.828571671704985,0.007842337788781585
1,1,0.27587783433469765,0.7182677030129891,0.005854462652313327
0,1,0.21307713575845666,0.7832797342182863,0.0036431300232570227
0,0,0.6882892877804013,0.3113667440440871,0.0003439681755115936
1,1,0.06314502360885228,0.9350622245155626,0.0017927518755851335
1,1,0.05059113627159,0.9460145550046142,0.0033943087237958552
1,0,0.5235352627624325,0.4742245622466468,0.0022401749909208247
1,0,0.6556027356721255,0.3438706424039842,0.0005266219238904612
1,1,0.4123538614835127,0.5862727800377988,0.0013733584786885498
0,0,0.8688802282760498,0.13086829492336677,0.00025147680058335237
0,1,0.1188053972280283,0.8767374622558088,0.004457140516162789
1,0,0.5854144581054653,0.41390588195543293,0.0006796599391016657
1,1,0.1505337497816067,0.8370111795987839,0.012455070619609368
0,1,0.3954490802618672,0.6036597705486828,0.0008911491894499509
0,0,0.6171859603710559,0.38148906268480803,0.0013249769441361344
0,0,0.539409758485784,0.45984240352191363,0.000747837992302415
1,1,0.032289520701610244,0.9599715553527451,0.007738923945644598
1,0,0.6561021654135817,0.34373556850537296,0.0001622660810452288
0,1,0.18681949843197326,0.8108843926264145,0.0022961089416122173
0,0,0.8303939086516374,0.16887278022369864,0.000733311124663798
2,2,0.0017872982520327403,0.10984510233248374,0.8883675994154835
0,0,0.9236502260408475,0.07553252569430463,0.0008172482648479429
1,1,0.46764994866271276,0.5319410715657175,0.0004089797715698191
0,1,0.48010304595205167,0.5191603601322128,0.0007365939157355888
1,1,0.09224162414475111,0.9051757329620291,0.0025826428932195036
1,1,0.2056265264675326,0.7926486775426047,0.0017247959898626566
0,0,0.5963287797323259,0.40342306731807914,0.00024815294959501614
1,0,0.7932529941484616,0.20625386681114352,0.0004931390403949533
0,0,0.5273363014281639,0.47188127778179817,0.0007824207900380171
0,0,0.5644526507450627,0.43507990066099245,0.00046744859394475246
0,0,0.766850080343298,0.23071692306148434,0.002432996595217742
1,1,0.1637237716538419,0.835080595785845,0.001195632560313031
1,0,0.7189943725962638,0.28080517224607776,0.00020045515765853962
0,1,0.45957046340815744,0.5397164552579723,0.000713081333870245
1,1,0.37014129717385996,0.628969026636494,0.0008896761896461015
2,2,2.2876716650553586e-07,0.022492841690015714,0.9775069295428177
1,1,0.2051110315972991,0.7938510808308595,0.0010378875718413125
0,0,0.638664172374514,0.3612193319005614,0.00011649572492451736
1,1,0.0720347272481889,0.9253839659223557,0.0025813068294552673
0,0,0.8756148132875223,0.12431312179920954,7.20649132681283e-05
0,0,0.5526545838842767,0.44675873968556634,0.0005866764301568892
1,1,0.010596225043935979,0.9826427681205935,0.006761006835470423
0,0,0.7247344266302929,0.2748494286523621,0.000416144717345023
1,1,0.2738887197682679,0.7226873550883468,0.003423925143385205
1,1,0.14166887954046314,0.8532621075529259,0.005069012906611107
0,0,0.8524004654208174,0.14752586314216787,7.367143701472964e-05
0,0,0.6543625754763619,0.34506197463413635,0.0005754498895017787
1,1,0.10256435885294969,0.895481868004964,0.0019537731420862705
2,2,0.0004213877175377287,0.3862705117342015,0.6133081005482608
1,1,0.21537248276288817,0.7831399754300434,0.0014875418070683924
1,1,0.2914746959510811,0.7067038338626236,0.0018214701862952806
1,1,0.09312705018054714,0.9043225806912166,0.002550369128236212
0,0,0.8047886135202421,0.19469652915710067,0.0005148573226572465
1,1,0.12023389486702171,0.8770521731021633,0.0027139320308150424
1,0,0.594752609799295,0.40474179728546095,0.0005055929152440594
1,1,0.1430030950470842,0.8542061595040444,0.0027907454488712885
0,0,0.9140897417047577,0.08553580641907613,0.0003744518761660699
0,0,0.7441948949372732,0.2557221261190635,8.297894366340597e-05
1,1,0.17768660441251266,0.7837102922279124,0.03860310335957499
0,0,0.9129888674036288,0.08666800430632367,0.00034312829004737164
1,1,0.16706722985601302,0.832004085241451,0.0009286849025360283
0,0,0.5148787916709566,0.4840766052416769,0.0010446030873665448
1,0,0.536442392317146,0.46317207374266073,0.00038553394019333825
2,2,0.00815266328914606,0.3987253934791604,0.5931219432316934
0,0,0.9233647090890232,0.07605001297485778,0.0005852779361188965
0,0,0.58060921433942,0.41849541352752484,0.0008953721330550864
1,1,0.0430596632139171,0.9529827667851779,0.0039575700009049615
1,1,0.07858056400756794,0.9080317842379294,0.013387651754502666
1,1,0.25873977438463447,0.7405091332650927,0.0007510923502727757
1,1,0.42624033096106495,0.5727050523138375,0.0010546167250973949
1,1,0.28541444597492754,0.712350473063613,0.002235080961459515
0,1,0.47445947604686894,0.5245064525519678,0.001034071401163144
0,0,0.8143150119776593,0.18546653210344594,0.0002184559188945895
0,0,0.5186157053360843,0.4777044184028706,0.0036798762610452565
1,1,0.03085455360898263,0.9634531109085426,0.005692335482474825
0,0,0.9788149135066071,0.02112869311370437,5.639337968843944e-05
1,1,0.22497950631139013,0.7740468360149656,0.0009736576736441837
0,0,0.8574439167853565,0.14231382732953812,0.0002422558851051805
0,0,0.9299932555889187,0.0697247881890832,0.0002819562219982511
1,1,0.024891551014015675,0.9625558880342557,0.01255256095172863
1,1,0.2110959877412157,0.7859417109940338,0.0029623012647505328
2,2,0.0028642019720533166,0.20650351752273297,0.7906322805052137
1,1,0.0808242383988804,0.917416090447985,0.0017596711531346096
0,0,0.8887271065249248,0.11081862593110037,0.00045426754397500133
1,1,0.11373814001594118,0.8809089284169096,0.005352931567149241
0,1,0.37914199010363087,0.6197196899212116,0.0011383199751574954
1,1,0.19283320443427002,0.8033520626340955,0.003814732931634315
1,0,0.7222346766582013,0.27761552657471766,0.00014979676708094648
0,0,0.5516111957707815,0.4478729950521001,0.0005158091771183185
1,0,0.5558027381921318,0.44274416924924537,0.0014530925586227655
1,1,0.38839127332352,0.6106593742720909,0.0009493524043889791
1,1,0.4762434973397079,0.5228273032663575,0.0009291993939344779
1,1,0.28679180872696364,0.7122299718439529,0.000978219429083605
0,1,0.22860459910790676,0.7701677897490498,0.001227611143043563
0,0,0.714110713473093,0.2850404460457245,0.0008488404811825492
0,0,0.6222103542330482,0.3769013839792591,0.0008882617876925777
1,0,0.6072538630988871,0.39131810454354915,0.001428032357563773
1,1,0.1681896844589385,0.826467163134871,0.005343152406190535
1,1,0.44563712733672534,0.5519162958589707,0.002446576804304036
0,1,0.33319184427499693,0.6656064317295618,0.0012017239954412358
0,0,0.8347492166750065,0.16515299228316715,9.779104182633134e-05
0,0,0.64929891482239,0.35041050899193843,0.00029057618567164084
0,0,0.6663767708924506,0.3334760317115463,0.00014719739600310892
0,0,0.9031262045003603,0.09673182141349516,0.0001419740861446792
1,1,0.01842816631438225,0.9783242344983142,0.003247599187303638
0,0,0.6787430020085641,0.32046652939161974,0.0007904685998161927
1,0,0.5009608102168849,0.4963076649071098,0.0027315248760053285
1,0,0.825427783108168,0.1738063411004313,0.0007658757914007876
1,1,0.33666579221540793,0.6626909466499102,0.000643261134681752
1,1,0.12377449650518058,0.8694220624920808,0.006803441002738559
1,1,0.05988534189161637,0.8702061357885942,0.06990852231978946
2,2,0.0009386103159036458,0.19110569173909242,0.8079556979450039
1,1,0.04211238467053584,0.9534784506492617,0.004409164680202335
1,1,0.345442447748039,0.6530585637668358,0.0014989884851251433
0,1,0.15591976659709447,0.8407693588579164,0.0033108745449891806
1,1,0.042484753512246606,0.8560489020873526,0.10146634440040078
1,0,0.7562899974282395,0.24356296955043197,0.00014703302132857744
0,1,0.4167804661372838,0.5819702968759515,0.0012492369867646766
0,0,0.9995957600345882,0.0003382554633793744,6.598450203247441e-05
1,1,0.4099953477846773,0.5893605766866963,0.0006440755286264289
1,0,0.6068253741215345,0.39279107563619214,0.00038355024227330664
2,2,0.003621806336768241,0.4354619271640086,0.5609162664992232
0,0,0.6426760884158302,0.3562816835900929,0.0010422279940769058
0,0,0.608265605985987,0.38878352100204955,0.002950873011963565
1,1,0.17449261375513056,0.8249620725781708,0.0005453136666986534
1,1,0.06704759570100237,0.930394105337368,0.002558298961629615
1,1,0.2705583174462327,0.7269799047963881,0.0024617777573792956
0,0,0.9834886961180848,0.016266494251396955,0.00024480963051831374
0,0,0.5177503385484186,0.4818750035477986,0.0003746579037829248
1,0,0.5951178103591532,0.40315867891140755,0.001723510729439269
0,0,0.6135906769254891,0.3855499140311394,0.0008594090433715267
1,1,0.142855579923248,0.8548450040090436,0.0022994160677082464
1,1,0.49180655629745235,0.5073707746065766,0.000822669095971034
1,1,0.3065611976647513,0.69123178724055,0.0022070150946986457
1,1,0.20699316275292212,0.7870982385089281,0.005908598738149801
1,1,0.13039334222493104,0.8355709673056664,0.034035690469402656
0,0,0.6209236482043279,0.378776196661049,0.00030015513462307747
0,0,0.8026601751338678,0.197246295988334,9.352887779821393e-05
0,0,0.8029918515873955,0.19670319741786554,0.0003049509947389064
0,0,0.5227968517591114,0.47639382348221104,0.0008093247586776227
0,0,0.7522021243037113,0.2476169671000068,0.00018090859628194436
1,1,0.13318228590135392,0.8649869577053014,0.0018307563933445238
0,0,0.7268609451740302,0.27271572950896444,0.0004233253170053899
1,0,0.7915460870686136,0.20761716682589598,0.0008367461054904903
0,0,0.6937606221715125,0.30563059037834445,0.0006087874501429866
1,1,0.31090494366017773,0.6868660597861285,0.0022289965536938677
1,1,0.09481861126840106,0.9029955465212092,0.002185842210389739
0,0,0.5627454749668289,0.43656501290121447,0.0006895121319566002
1,1,0.05109495112474655,0.9464235386618715,0.0024815102133820296
1,1,0.4347568700633588,0.5640994207358537,0.0011437092007874322
1,1,0.02086496057101802,0.9755573190791677,0.003577720349814378
1,0,0.747890763752819,0.25078637284146355,0.0013228634057174872
0,1,0.4284995541331119,0.569769580588303,0.0017308652785851927
1,1,0.16925158661216977,0.8289602987949171,0.0017881145929133041
1,0,0.8108510635513546,0.188957100230061,0.00019183621858425226
1,1,0.1054683624179047,0.8932867977117701,0.0012448398703252899
0,0,0.9071329947597994,0.09268695109286446,0.00018005414733620977
2,2,0.0013769427306332693,0.14281133702670046,0.8558117202426664
2,2,4.178643141086462e-05,0.130465879747707,0.8694923338208821
0,0,0.5324560940114877,0.46726825300913777,0.0002756529793744763
1,0,0.8071533755242446,0.19238410551649754,0.00046251895925791516
1,0,0.6171267786570603,0.38137435384823254,0.0014988674947070534
1,1,0.21961204749979094,0.7783327371068766,0.002055215393332485
1,1,0.3482579926887242,0.6460220080010701,0.005719999310205559
1,1,0.14974217022739394,0.8479813331062789,0.002276496666327186
