true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,1,0.35570658487114276,0.6415908610111155,0.002702554117741695
1,1,0.18018603315055134,0.7834802907011813,0.03633367614826724
1,1,0.08693701263626498,0.8679378134489317,0.04512517391480324
1,1,0.4319222441573671,0.5615849689194327,0.006492786923200361
1,0,0.7630694887206102,0.23629289221122599,0.0006376190681638375
1,1,0.42769241538794783,0.5688310521534425,0.0034765324586095918
1,1,0.05178996771289079,0.929735013354996,0.018475018932113223
1,0,0.8119873913901513,0.18749420412219825,0.000518404487650546
0,1,0.4037172564945817,0.5944678597198693,0.001814883785549034
1,1,0.061503245662067274,0.8855511592250448,0.05294559511288791
2,2,0.00019169801341012614,0.07717377616495473,0.9226345258216351
0,0,0.5499967070281317,0.44672734259952124,0.003275950372346992
1,1,0.25162619277858916,0.7419076179143635,0.006466189307047201
0,0,0.7198479297314664,0.2793362939188849,0.0008157763496485528
0,0,0.5822156285439577,0.4167320323595577,0.0010523390964846694
1,1,0.03703716562349056,0.9376000347146287,0.025362799661880663
1,1,0.33461903608799126,0.656839912505532,0.00854105140647679
1,1,0.18987553477921798,0.8010085367175281,0.009115928503253944
1,1,0.4944091011888147,0.502674243061408,0.0029166557497772166
1,1,0.24347202296614967,0.7489301813103798,0.007597795723470495
1,1,0.1975103132628367,0.7967048705744099,0.005784816162753443
0,0,0.5501396665468368,0.44570895465067123,0.0041513788024918645
1,1,0.4075451977889167,0.5906966180595264,0.0017581841515569672
0,0,0.7025585189901693,0.2971774252541527,0.00026405575567786346
1,1,0.48105359233991246,0.5167797199734617,0.002166687686625741
0,0,0.7904308324467139,0.20899981190271882,0.0005693556505673586
1,1,0.34124321123498247,0.6533235473653773,0.005433241399640125
1,1,0.3387875988992607,0.6513918714388341,0.009820529661905244
1,1,0.09756605952421851,0.8852533387530757,0.017180601722705753
0,0,0.8459797065624133,0.1537238766119937,0.0002964168255929916
1,0,0.5144659804419021,0.4836226631730496,0.0019113563850483792
0,0,0.8178903349192581,0.1817394717500025,0.00037019333073938526
1,1,0.12977060771950277,0.8447929186562426,0.02543647362425454
2,2,0.014733978993925425,0.3722241546119148,0.6130418663941598
1,1,0.44323276791513927,0.5543119524329292,0.002455279651931498
1,1,0.2588138763234333,0.7279274647624161,0.013258658914150654
0,0,0.9035908710188874,0.09626062181646061,0.00014850716465217363
1,0,0.7005777538300588,0.29826009502999273,0.0011621511399483697
0,1,0.25895776878144633,0.7356104837275443,0.005431747491009388
0,0,0.752407392619405,0.2467965839617102,0.0007960234188847083
0,0,0.8402501740472781,0.15929960517626074,0.0004502207764612063
1,1,0.23345257015154208,0.7517721903035166,0.014775239544941327
1,1,0.19622566883413198,0.7843507538344435,0.0194235773314244
1,1,0.27929567838983693,0.7175054974801283,0.003198824130034828
0,1,0.2464778019293816,0.7473394527174582,0.0061827453531601495
1,1,0.1941503096616884,0.7898689284009563,0.015980761937355294
1,0,0.5380845834646402,0.45950641953474064,0.002408997000619204
1,0,0.6122613757316786,0.38630637605623686,0.0014322482120845844
1,1,0.38793556123520373,0.6067925302141975,0.005271908550598653
1,1,0.11665927137845596,0.8690499673064369,0.014290761315107054
0,1,0.08968015745397187,0.89003048839333,0.020289354152698058
1,1,0.042132365535612656,0.9164123517303905,0.04145528273399688
1,1,0.03310226565419013,0.8682689234690713,0.09862881087673867
1,1,0.1828328477074393,0.8005412090206634,0.016625943271897297
0,1,0.28632361461102057,0.7058715995707651,0.00780478581821433
0,1,0.387994368672637,0.6074295678121833,0.004576063515179734
1,1,0.20241928356380837,0.7778692014577651,0.019711514978426676
1,1,0.3415507974668444,0.6523187409936819,0.006130461539473674
0,1,0.28061676601635305,0.7152069013230195,0.0041763326606274334
2,2,0.017010226831563842,0.3729433355308676,0.6100464376375685
1,1,0.4527305625293165,0.5454475268360444,0.0018219106346391537
0,0,0.8329209081335194,0.16666452055084743,0.00041457131563313223
1,0,0.6713214503342119,0.3274897419996234,0.0011888076661645786
0,1,0.4236407258426122,0.5734552327356969,0.0029040414216909335
1,0,0.5387494108481228,0.4594992639960405,0.0017513251558367061
0,1,0.2195268632074897,0.7746327218576575,0.005840414934852703
2,2,0.01089554119234004,0.3561598175671372,0.6329446412405227
1,1,0.13253332281016783,0.859716075065914,0.007750602123918221
0,0,0.6649797685134005,0.33434480565766705,0.0006754258289324149
0,0,0.7293763793574273,0.2700629349281684,0.0005606857144043281
1,0,0.5815738488295523,0.4176792005710141,0.0007469505994336652
0,1,0.4324389093197388,0.5639282963751965,0.0036327943050648
2,2,0.0010820513028086895,0.15875968336101193,0.8401582653361794
1,0,0.6097202449965942,0.38017657334628535,0.010103181657120368
2,1,0.009881324045999106,0.6697542153104783,0.32036446064352264
0,0,0.5762112283824,0.4227849826851265,0.0010037889324734006
1,0,0.6960201975627504,0.30293031722602815,0.0010494852112214828
0,0,0.763716450742179,0.2351606776464741,0.0011228716113469018
2,2,4.214966758934041e-05,0.03160385067819708,0.9683539996542136
2,2,0.00024255871281720257,0.04433682900407625,0.9554206122831066
0,0,0.8329434410416406,0.16657264909129885,0.00048390986706057897
0,1,0.49508542574841324,0.4975484323572386,0.007366141894348162
1,0,0.8019695022073218,0.19711577735555666,0.0009147204371216071
1,0,0.6267009947756136,0.37298324917420816,0.0003157560501783209
0,0,0.6473624804490034,0.3515988372932297,0.0010386822577668423
1,1,0.16480503982171962,0.8269388642061769,0.008256095972103398
0,0,0.7977620964961928,0.20178023879364354,0.00045766471016373477
0,0,0.6189954901804214,0.3785080992890582,0.002496410530520315
1,1,0.1407430438959988,0.8475579897637909,0.01169896634021043
2,2,0.010689959344955815,0.32832718371469793,0.6609828569403462
0,0,0.8108713386725456,0.18858731495689715,0.0005413463705572293
2,2,0.009532119551624687,0.29420261586544527,0.69626526458293
0,0,0.7614185115926229,0.23830547667090643,0.00027601173647081505
1,0,0.543566816047908,0.45504092998287,0.001392253969222039
0,0,0.739444965660616,0.26020419595622063,0.00035083838316332617
2,2,0.029649269297393553,0.4440192702170356,0.5263314604855709
0,0,0.7233167565037019,0.2761287918912077,0.0005544516050905136
0,1,0.32708141892916576,0.6691145223420578,0.003804058728776417
2,1,0.027782830572110298,0.8835858948727937,0.08863127455509594
0,1,0.45121302496330484,0.54230888016538,0.006478094871315173
1,1,0.062075325225799116,0.8700812536090978,0.06784342116510292
1,0,0.5183400639058544,0.47871462899371175,0.0029453071004337133
1,1,0.06625745894088092,0.8619059860068767,0.0718365550522423
1,0,0.6325748746668586,0.365964221450791,0.0014609038823504476
0,0,0.6225369090942028,0.37480208048108454,0.0026610104247127004
0,0,0.7844852970393963,0.21508637390645086,0.0004283290541528205
0,0,0.7749054027881422,0.2242767586915216,0.000817838520336285
1,1,0.17929455293040236,0.8083270123125997,0.012378434756997873
0,1,0.24695399394955445,0.7454269622551104,0.007619043795335287
0,1,0.35338384199243955,0.6418435726300257,0.004772585377534623
1,1,0.10006997501188607,0.8781083537203112,0.021821671267802684
0,0,0.8663151091788268,0.1332724534780079,0.00041243734316522284
1,1,0.24610764470409383,0.7483327064197912,0.005559648876114903
0,0,0.850858677245572,0.14841003366839195,0.000731289086035972
1,1,0.3152828531852946,0.6710862886268175,0.01363085818788794
1,1,0.09362040136561067,0.8652341049858482,0.0411454936485411
1,2,0.011172645793179028,0.2762199534322841,0.7126074007745368
0,0,0.8801125870175774,0.11963920939820569,0.00024820358421698307
1,1,0.1990897498813636,0.7926803765982184,0.008229873520417999
1,1,0.3735531069887837,0.6228662371444366,0.0035806558667798114
1,1,0.10235511350185854,0.8905592642070939,0.007085622291047482
1,1,0.4743366845010112,0.519918868005462,0.005744447493526805
0,0,0.6130721571616689,0.38136608456996124,0.005561758268369785
1,1,0.21520898815948666,0.7776586857762695,0.007132326064243901
0,1,0.2939963635321478,0.6986880990919866,0.007315537375865497
1,1,0.1526273833242028,0.8422928245211965,0.005079792154600608
1,1,0.3175353027634549,0.6790107084260866,0.003453988810458538
1,1,0.20200410168135677,0.7904762086184571,0.00751968970018611
1,1,0.28249528413456193,0.7093959075067804,0.008108808358657687
1,1,0.07466713625339971,0.8386696833212557,0.08666318042534453
1,1,0.3231937594018044,0.6716164957510726,0.005189744847123159
0,0,0.5808166113965276,0.41751978601078676,0.0016636025926855301
1,0,0.5496299527278932,0.4461739202130603,0.00419612705904651
1,0,0.5126334858906982,0.48024650624183896,0.007120007867462865
0,0,0.6795306034334399,0.3193513137525983,0.001118082813961842
0,1,0.2934691864264035,0.6860743925223709,0.02045642105122562
0,1,0.48051474255353777,0.5143374740245026,0.005147783421959531
0,1,0.4804906903498575,0.5182144617589006,0.0012948478912418618
1,1,0.2460778132600777,0.7499943949969136,0.003927791743008816
0,0,0.7486055009263577,0.2503422158691879,0.0010522832044543595
1,1,0.09990290244609791,0.8881911023784981,0.011905995175403998
0,0,0.7719318852923701,0.22722375807094788,0.0008443566366820154
1,2,0.003263729081136381,0.23817224812958868,0.7585640227892748
0,0,0.6996963747671429,0.29940876687008977,0.0008948583627674018
0,0,0.9151213099434901,0.08474079747300563,0.0001378925835043924
0,0,0.6673426862708116,0.3311327349614809,0.001524578767707606
1,1,0.07176543855655924,0.873986921946236,0.054247639497204805
1,0,0.5987518036647388,0.39817869674090617,0.003069499594355027
0,0,0.7805846271197149,0.2190437547501112,0.00037161813017396757
1,1,0.45697627948289987,0.5395580185783129,0.0034657019387872526
1,0,0.694480355002749,0.30490982688784296,0.0006098181094080125
0,0,0.505315927648686,0.49336032307016536,0.001323749281148571
1,1,0.17441927189511838,0.7996489101943768,0.025931817910504876
0,0,0.6798123224958976,0.3185747808265293,0.0016128966775730922
1,1,0.14166746471333375,0.833520160011213,0.024812375275453262
0,1,0.27851918405787646,0.718467344588872,0.0030134713532516417
1,1,0.14553919465447648,0.8138286427731835,0.04063216257234012
0,0,0.8347159779224043,0.16498076655908117,0.0003032555185146282
1,1,0.43264393895012965,0.565169583160656,0.0021864778892141832
1,1,0.337897601218948,0.6543074443478453,0.007794954433206685
1,1,0.15230329896429753,0.8321448330703901,0.015551867965312315
1,0,0.519399761119288,0.4781216273971163,0.0024786114835956166
0,0,0.8194316452194386,0.18044229255117541,0.00012606222938605784
1,1,0.28820629179719154,0.7075230994897077,0.004270608713100763
1,1,0.18280668592476737,0.7969679036367623,0.02022541043847038
0,1,0.3829744965932714,0.6133313718309569,0.0036941315757718063
0,0,0.8636583556200591,0.13609653756227905,0.00024510681766190073
0,0,0.5832164245914236,0.41262527499635293,0.004158300412223417
1,1,0.30315593725516754,0.690893223113079,0.005950839631753527
0,0,0.840108865719611,0.15956467746373015,0.00032645681665880344
1,1,0.4210590479211226,0.5712902778736866,0.007650674205190908
1,0,0.7714792869718946,0.22817736034429043,0.00034335268381504035
2,2,2.9003131085998847e-05,0.029305565415272985,0.970665431453641
1,1,0.29097834819676704,0.7020536142901699,0.006968037513063025
1,1,0.049547908111258955,0.8844525988464159,0.06599949304232522
1,1,0.0885678182968225,0.890716214476944,0.020715967226233506
0,1,0.4247312654675349,0.5725149629390626,0.0027537715934025523
0,1,0.4499180248032547,0.5486197467702378,0.0014622284265074803
0,0,0.9128390275511744,0.08706123211970238,9.974032912313962e-05
1,0,0.5590594939048746,0.44016942823246435,0.0007710778626609992
1,1,0.16160794261213324,0.7880992668500949,0.050292790537771796
1,0,0.7168826863040633,0.28275414787262015,0.00036316582331666206
2,1,0.0837104686677727,0.5326681252509733,0.3836214060812541
1,0,0.5272511360764132,0.4705261700474407,0.0022226938761462076
1,1,0.16064512905244502,0.8260138589901862,0.013341011957368868
0,0,0.5262746219001068,0.471893538137729,0.001831839962164256
1,0,0.5208525434319602,0.4782069448863607,0.000940511681679228
1,1,0.4800556114516813,0.5167999707881604,0.0031444177601582424
1,1,0.2768880918856229,0.7182999653118178,0.004811942802559208
1,1,0.41879616383001167,0.5795129740088455,0.0016908621611427667
0,0,0.7286973841674573,0.27055933164040985,0.0007432841921327129
1,1,0.4024023401307816,0.5946832922051098,0.0029143676641085617
0,1,0.22492247234084697,0.7559595440888895,0.019117983570263553
1,1,0.2564033289375434,0.7401788672938148,0.003417803768641889
2,2,0.0013002594004858374,0.16964239803767872,0.8290573425618354
1,1,0.03684484007948551,0.8904974021002157,0.0726577578202987
1,1,0.017336114956574222,0.6833371076105316,0.2993267774328941
2,2,0.0018443071185728732,0.20975963166145833,0.7883960612199689
0,0,0.9094482464611288,0.0904320175457509,0.00011973599312045976
0,0,0.6713608447105185,0.3283464922758588,0.00029266301362274884
0,0,0.6610527747455524,0.33800081419164224,0.0009464110628053866
1,1,0.023125544712840857,0.9322980747689702,0.044576380518189074
1,1,0.3890830084601096,0.6092635146586056,0.0016534768812848718
1,1,0.3621708638259823,0.6151949311720017,0.022634205002015965
1,1,0.27666482591595754,0.7159741992273588,0.007360974856683635
1,1,0.29496134153251374,0.6975998314014246,0.007438827066061815
0,0,0.7936055558616679,0.2058498269970276,0.0005446171413045664
1,1,0.161665711560575,0.8303753471394055,0.007958941300019397
1,1,0.32214400258438874,0.6726512481238478,0.005204749291763307
1,0,0.6662896230008517,0.33240849382849497,0.0013018831706534868
1,1,0.0991079305844635,0.8796648415278251,0.021227227887711423
0,1,0.41980414997362275,0.5767617862702293,0.003434063756147834
0,0,0.6166790493730163,0.38209117120988867,0.0012297794170950318
1,0,0.5883529563020826,0.40993219961738414,0.0017148440805332742
0,0,0.7184623756063331,0.280278655851632,0.0012589685420349827
1,1,0.24090775340824958,0.7446842675526166,0.014407979039133883
1,0,0.7849287439892877,0.2144776938675454,0.0005935621431671082
0,0,0.5329941479055351,0.46219790841939834,0.004807943675066441
1,1,0.04150634096239868,0.9160412966636673,0.042452362373933974
0,1,0.4460814875843752,0.552046316586793,0.0018721958288317822
1,1,0.03292231467779386,0.9073616028072725,0.05971608251493357
0,0,0.6975056447762248,0.30084470805846836,0.0016496471653067758
0,0,0.8718077560446337,0.12802816814007567,0.00016407581529065426
0,0,0.6603989221889488,0.33793441766301224,0.0016666601480390113
1,1,0.19702277341304925,0.7963755399483554,0.006601686638595363
0,0,0.8178437329374341,0.1817206686080891,0.0004355984544767999
1,1,0.1656613555487009,0.8073254314883604,0.02701321296293877
1,1,0.29434049704879234,0.6984250900806943,0.007234412870513413
0,1,0.22513552621705304,0.7595045304971303,0.015359943285816635
0,0,0.6570635623271819,0.34207153237675214,0.0008649052960660168
1,1,0.09818986533518434,0.8943079136606523,0.0075022210041633276
1,1,0.06497788065956245,0.9160612403493331,0.018960878991104463
1,1,0.4959247139857341,0.4980291494171771,0.006046136597088694
1,0,0.6079667561930978,0.3901467057200718,0.001886538086830467
1,1,0.3267373665444002,0.6639100690598538,0.009352564395745885
0,0,0.824657770199084,0.17490735676834526,0.0004348730325708771
0,1,0.13485942110738242,0.8534012285850168,0.011739350307600843
1,0,0.519692176318204,0.4784365800406303,0.0018712436411656205
1,1,0.15388171710888804,0.8009490310362728,0.04516925185483927
0,1,0.38480514176427233,0.6117487028232668,0.0034461554124608487
0,0,0.5002768997442198,0.4979936580123523,0.0017294422434278162
0,0,0.4985415726826685,0.4982565389641384,0.0032018883531929557
1,1,0.03388743267441055,0.894088293335475,0.07202427399011455
1,0,0.684652128564797,0.314718741725137,0.0006291297100662042
0,1,0.20647163442827995,0.7864490110172598,0.007079354554460267
0,0,0.7835283791622368,0.21521804926789265,0.0012535715698705823
2,2,0.007809989630304923,0.2197460663364331,0.772443944033262
0,0,0.8767368882039255,0.12311557873581219,0.00014753306026243175
1,0,0.5484941422382602,0.4506075249364922,0.0008983328252476669
0,1,0.47561405045446936,0.5214242719144101,0.002961677631120557
1,1,0.12638793627103603,0.8579682192390689,0.015643844489895198
1,1,0.23869762819836374,0.752826370995841,0.008476000805795202
0,0,0.5479342743130498,0.4499735944517658,0.0020921312351845195
1,0,0.7538548799877419,0.24508743690650403,0.0010576831057541034
0,1,0.47629840526518163,0.5211900079929705,0.0025115867418478337
0,0,0.7438109227444195,0.25597809213218403,0.0002109851233964911
0,0,0.6945325021559073,0.304782261644075,0.0006852362000176192
1,1,0.2600576288123879,0.7339022493107117,0.006040121876900312
1,0,0.6609309950350456,0.337799408298778,0.0012695966661764872
0,1,0.4123087235710647,0.5845140324250698,0.00317724400386546
1,1,0.40091415910392864,0.5955745301673643,0.0035113107287069903
2,2,7.938940958075765e-05,0.04919082169094694,0.9507297888994724
1,1,0.29288166076351785,0.7024680346158525,0.004650304620629603
0,0,0.6855029927400003,0.31375053546218185,0.0007464717978180152
1,1,0.10672186385867279,0.8784405985064585,0.014837537634868718
0,0,0.8353622073704827,0.1645040362497339,0.00013375637978334603
0,0,0.5304951832120425,0.46731253653437094,0.0021922802535865055
1,1,0.015836829826387108,0.8807209819758456,0.10344218819776708
0,0,0.6795656613199615,0.3189465242032427,0.001487814476795714
1,1,0.30751560400009903,0.6888390301943448,0.0036453658055562296
1,1,0.1816523128007229,0.8063722128384404,0.011975474360836815
0,0,0.8024938892636463,0.19714925200554212,0.0003568587308116982
0,0,0.6023752201133886,0.3964879663571382,0.0011368135294733195
1,1,0.163302527142259,0.8316420917326292,0.005055381125111906
2,2,0.003707012274130206,0.2935152075909558,0.702777780134914
1,1,0.2779480242505869,0.7154711219192709,0.006580853830142139
1,1,0.3169153335744951,0.6771782424105068,0.005906424014997964
1,1,0.15196640508333112,0.8420698688247211,0.005963726091947829
0,0,0.7514971409982534,0.24749098265120706,0.001011876350539553
1,1,0.21143659706709161,0.7736950018887618,0.014868401044146622
1,0,0.6711429334205512,0.32809467829332006,0.0007623882861288239
1,1,0.17923687850397818,0.8108704725071975,0.00989264898882436
0,0,0.8628983983423,0.13686053493903527,0.00024106671866466783
0,0,0.7422630076931818,0.2571850109895851,0.000551981317233134
1,1,0.24534295268345938,0.7392578557661945,0.015399191550346105
0,0,0.8320592264037205,0.16726654423930123,0.000674229356978249
1,1,0.19636806057008482,0.7986302988629201,0.005001640566995105
0,0,0.5788441187744394,0.419236924838436,0.0019189563871245146
1,0,0.5393810175892075,0.4591650148537728,0.0014539675570196954
2,2,0.01623288137779767,0.360454842563154,0.6233122760590484
0,0,0.8885824230858209,0.11132076145918723,9.681545499182101e-05
0,0,0.5565685445078159,0.440969862905782,0.0024615925864021476
1,1,0.12757594496694913,0.8512025554243063,0.02122149960874457
1,1,0.08339853081903932,0.8617803837658325,0.05482108541512813
1,1,0.37290465488199737,0.6254568172288243,0.0016385278891784053
1,1,0.3277531127667662,0.6598074216741683,0.012439465559065539
1,1,0.30524143503780893,0.6901057266492359,0.004652838312955091
0,1,0.4829504273663621,0.5150146339719438,0.0020349386616940455
0,0,0.7962513228545984,0.2033773146497022,0.00037136249569929143
0,1,0.477215124354129,0.5201646197251102,0.0026202559207608596
1,1,0.03950679611353185,0.923700232737708,0.036792971148760165
0,0,0.9415905025794133,0.05835797080870911,5.152661187762083e-05
1,1,0.2491404792039069,0.7458197464618029,0.0050397743342901705
0,0,0.8436599867217552,0.15599856745449783,0.000341445823746862
0,0,0.9014788397539131,0.09793870615495005,0.0005824540911369427
1,1,0.03150152110033146,0.9102913846486353,0.05820709425103308
1,1,0.24906187978422936,0.7389169706039628,0.012021149611807825
2,2,0.007680357956701408,0.25505097252279085,0.7372686695205077
1,1,0.1205888200336855,0.8709799298973808,0.0084312500689337
0,0,0.8203532394281353,0.179109285628934,0.0005374749429306107
1,1,0.15993305386303852,0.8271024451357846,0.012964501001176873
0,1,0.3692877015067278,0.6254817227063613,0.005230575786910981
1,1,0.25368707094327664,0.7410925056892682,0.005220423367455164
1,0,0.7337999841630239,0.26583034754153867,0.00036966829543728577
0,0,0.5514761792596509,0.4468646706040167,0.0016591501363324831
1,0,0.5581199615081991,0.43840387763697786,0.0034761608548231036
1,1,0.4681611116542412,0.5297589477340368,0.0020799406117220733
1,1,0.45176512001263314,0.5442689565137847,0.003965923473581985
1,1,0.3160859809462047,0.6793690782544186,0.004544940799376725
0,1,0.30328376227513487,0.6912084240540537,0.005507813670811407
0,0,0.67830553492197,0.3196114105025433,0.0020830545754866544
0,0,0.515555630326527,0.4801369789672574,0.004307390706215732
1,0,0.6168366323647948,0.38145154732490044,0.0017118203103048079
1,1,0.22654110536569017,0.76478402789172,0.008674866742589861
1,1,0.49892632241326207,0.49895502565964456,0.002118651927093295
0,1,0.3487482991607267,0.6446617306432068,0.006589970196066507
0,0,0.7655262534975473,0.23385471310196,0.0006190334004926169
0,0,0.6353434744481374,0.3634756234689437,0.001180902082918814
0,0,0.6973793292317021,0.3021187477889575,0.0005019229793404434
0,0,0.8448592474319225,0.1546106652319628,0.0005300873361148078
1,1,0.10690246126894844,0.8869980081832615,0.00609953054779005
0,0,0.666243210603839,0.3330735957439613,0.0006831936521997661
1,0,0.5481180601062808,0.4502846029173026,0.0015973369764164388
1,0,0.7646065392583016,0.23431048203408691,0.001082978707611509
1,1,0.43725786590992405,0.5612692404638336,0.0014728936262423265
1,1,0.14520895883659382,0.8376962520705634,0.017094789092842913
1,1,0.08093865474139789,0.8732611037723681,0.045800241486234024
2,2,0.012837011833147078,0.35273749766619017,0.6344254905006628
1,1,0.09610524785445788,0.8844227950572998,0.01947195708824231
1,1,0.32841995090185294,0.6653625417592052,0.006217507338941792
0,1,0.1973393225973687,0.7976788550100132,0.004981822392618158
1,1,0.0804146677267083,0.8514961885273843,0.06808914374590727
1,0,0.8325877685644693,0.1671253373637534,0.00028689407177751703
0,1,0.45789762047548693,0.540438785560339,0.0016635939641741113
0,0,0.8607209791993687,0.1390422443642056,0.00023677643642556725
1,1,0.4029198166718058,0.593319121087773,0.0037610622404212705
1,0,0.6570358412702139,0.3422243625259731,0.0007397962038130323
2,1,0.07236189654738864,0.6692050164403031,0.25843308701230827
0,0,0.6119490104131088,0.38535582143253816,0.002695168154353187
0,0,0.5046808576500872,0.4895206306595792,0.005798511690333663
1,0,0.5424054755621069,0.4570711620757772,0.0005233623621158654
1,1,0.09381254403214888,0.8915053257398619,0.014682130227989353
1,1,0.26521048005685344,0.7228951105544125,0.01189440938873395
0,0,0.9634850516729371,0.03642262911190183,9.231921516118304e-05
0,0,0.5931490251605469,0.4060205085536512,0.0008304662858018369
1,0,0.5749881655299162,0.4235510587092339,0.0014607757608499717
0,0,0.5490897579210111,0.44668174930630666,0.0042284927726822345
1,1,0.2052871630227291,0.7882450331592942,0.006467803817976783
1,0,0.5418013127548601,0.4550826100591652,0.0031160771859746724
1,1,0.31591221821113946,0.6771432157407692,0.006944566048091274
1,1,0.19867287669181805,0.7820674720830132,0.019259651225168786
1,1,0.18148272601343082,0.8027462072157052,0.015771066770863908
0,0,0.6393479672179483,0.3598792645175198,0.0007727682645320188
0,0,0.7742455541446563,0.22539676239674908,0.00035768345859451086
0,0,0.726337351876528,0.2726313098222,0.0010313383012720886
0,0,0.5697990258781145,0.428491578306201,0.0017093958156845625
0,0,0.6999499261861128,0.2990740045267667,0.000976069287120416
1,1,0.17041152747935157,0.8252904037465636,0.004298068774084881
0,0,0.6999099662572743,0.29892202146984953,0.0011680122728760514
1,0,0.6895681399325411,0.30906446101085217,0.0013673990566067135
0,0,0.6007057242307194,0.39680210993395015,0.0024921658353305076
1,1,0.33564467590200736,0.6585423995601082,0.00581292453788446
1,1,0.16189101530126881,0.8320358143647721,0.006073170333959049
0,0,0.566570858791563,0.4315896999070361,0.0018394413014008282
1,1,0.08391723867906424,0.8952113083216128,0.020871452999322904
1,1,0.4180605757779303,0.5782362010902611,0.0037032231318087066
1,1,0.027654187306678187,0.8851591401913774,0.08718667250194433
1,0,0.6495494898004576,0.34715315971464217,0.0032973504849004155
0,1,0.4649872272158156,0.5302062595899837,0.0048065131942008005
1,1,0.23695092803741916,0.7563440102277972,0.006705061734783665
1,0,0.7739707925747497,0.2253956512898367,0.0006335561354135998
1,1,0.14674491651572844,0.846326556976136,0.006928526508135536
0,0,0.8534611260861291,0.14615123484967885,0.00038763906419196794
2,2,0.004587561623885148,0.2339297641403888,0.7614826742357261
2,2,0.0005563433950541217,0.13399635140772626,0.8654473051972196
0,0,0.6627296364520141,0.33659425567251433,0.0006761078754715712
1,0,0.7748961464315243,0.22446661591774947,0.0006372376507262769
1,0,0.5030740001250578,0.4878027750608421,0.009123224814100163
1,1,0.2506898275977114,0.7409593054348186,0.008350866967470056
1,1,0.37537580175424295,0.617846511988775,0.006777686256981849
1,1,0.20583394142566266,0.7884023988353146,0.00576365973902269
2,2,0.00023445756528815137,0.050703971389340796,0.9490615710453711
0,0,0.5206522150193658,0.4747577829997589,0.004590001980875425
0,0,0.6770015859495665,0.3222438201538763,0.0007545938965572833
0,0,0.802307621286606,0.19727712544689807,0.00041525326649592383
