true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.05186312810559594,0.9481048912361629,3.1980658241029455e-05
0,1,0.07678032054380629,0.923159128076963,6.055137923077027e-05
1,1,0.019365879564644313,0.9805509176537224,8.320278163334932e-05
1,1,0.022656588420509126,0.9747732671701738,0.0025701444093169366
1,1,0.18124302577319204,0.8186979901301658,5.8984096642248806e-05
0,1,0.2710161516318332,0.7289663091471085,1.7539221058302095e-05
0,1,0.37047500741636874,0.6295194955700472,5.497013584091973e-06
1,1,0.212964958798488,0.7870012240228857,3.38171786263043e-05
1,1,0.36285248926432984,0.6371461486958635,1.3620398066706312e-06
0,1,0.25145996794684145,0.7485335649096782,6.467143480508567e-06
2,2,0.005189560576422561,0.28766484255089925,0.7071455968726781
1,1,0.3614140788208668,0.6385844153174788,1.5058616544151674e-06
0,0,0.869226492199921,0.13077343555298127,7.224709787833784e-08
1,0,0.6210031989415594,0.37899594394141534,8.571170253520275e-07
0,1,0.43150322698538013,0.5684949506900484,1.8223245715342804e-06
1,0,0.5787622928946439,0.4212371545566592,5.52548697016191e-07
0,1,0.13176666645418111,0.8682215422174898,1.1791328329037306e-05
2,2,5.649852951509229e-06,0.09924216601317437,0.9007521841338741
1,1,0.11476138797792451,0.8852182220843419,2.0389937733599197e-05
0,0,0.7085564456962342,0.2914416527074323,1.9015963334720596e-06
0,0,0.675074646589273,0.3249251949993344,1.58411392622694e-07
1,0,0.560685580333152,0.4393140250992844,3.9456756362601687e-07
0,1,0.41127652243519747,0.5885206576863712,0.00020281987843145095
2,2,4.123386680809934e-09,0.01296965698479597,0.9870303388918172
1,0,0.6021709484416057,0.3977886207227256,4.043083566870072e-05
2,2,1.8794377830349904e-06,0.140683576729656,0.8593145438325609
0,0,0.6285450775144239,0.37145360503578817,1.3174497879991566e-06
1,0,0.7978732881417366,0.2021264195991447,2.9225911859478016e-07
0,0,0.8496664752784083,0.15033342388057822,1.0084101328448941e-07
2,2,3.4022256606217114e-14,4.6502242228275055e-09,0.9999999953497418
2,2,2.8208617922495577e-08,0.0025782333490325564,0.9974217384423496
0,0,0.9060152033331617,0.09398476309754891,3.356928935634066e-08
0,0,0.5930923373174355,0.40686461180029243,4.305088227221749e-05
1,0,0.8606002125763418,0.13939974735388436,4.0069773943227354e-08
1,1,0.4370868402989578,0.5629131229507033,3.6750338898118765e-08
0,0,0.6051130713668481,0.3948868601886193,6.844453264107363e-08
1,1,0.11204577077795749,0.8878551473049672,9.908191707547801e-05
0,0,0.8119384631901527,0.1880614374131753,9.939667188449957e-08
0,0,0.7368021781735761,0.26319272904929514,5.092777128820665e-06
1,1,0.12143146583499823,0.8785553898006041,1.3144364397705395e-05
2,2,8.091100584091198e-07,0.4149920622953453,0.5850071285945962
0,0,0.8909616653627789,0.10903830136562725,3.3271593798291145e-08
2,2,1.2616455804778672e-05,0.2533328362155928,0.7466545473286024
0,0,0.6759162577675846,0.32408362454243755,1.176899779253256e-07
1,1,0.4877521793340828,0.5122475277029674,2.9296294976789016e-07
0,0,0.6509700897010188,0.34902946883361663,4.4146536451052625e-07
2,2,0.0070674944664101975,0.2695424374968614,0.7233900680367285
0,0,0.846473122729912,0.15352662136129933,2.559087886151502e-07
0,1,0.294588669022932,0.7054106037100357,7.272670323821173e-07
2,1,0.014285181248718977,0.9468703974985173,0.03884442125276381
0,0,0.5751486082952778,0.42484753284879906,3.858855923178276e-06
1,1,0.02979837178849288,0.9147248679404979,0.055476760271009146
1,1,0.48273434106804414,0.5172584883394817,7.170592474070292e-06
1,1,0.03646488586801228,0.8912257840651989,0.07230933006678866
1,0,0.6389739645884028,0.36102574759650463,2.878150926323552e-07
0,0,0.6620124231262591,0.33798715120021816,4.256735228218523e-07
0,0,0.7953835575957134,0.2046162335159308,2.0888835584928524e-07
0,0,0.845202721699437,0.15479701527534595,2.630252169370174e-07
1,1,0.16391192874039626,0.8360793002271453,8.771032458488628e-06
0,1,0.18001099202094895,0.8199845218381049,4.486140946044833e-06
0,1,0.26314040493508895,0.7368540695633322,5.525501578806799e-06
1,1,0.062053919136542963,0.9348979247216487,0.0030481561418083322
0,0,0.9227198904887048,0.077280105785361,3.725934108027236e-09
1,1,0.1987641786915197,0.8011586866251451,7.713468333523253e-05
0,0,0.9184741870000614,0.08152577598094661,3.701899192918019e-08
1,1,0.1958262538370509,0.8041610655943343,1.2680568614684946e-05
1,1,0.059817442275706165,0.8877881725335961,0.05239438519069773
1,2,2.4958550706950352e-05,0.2261707788461266,0.7738042626031664
0,0,0.9391037793232742,0.06089621740269056,3.27403547963182e-09
1,1,0.12044980138751632,0.8785404567070932,0.0010097419053904247
1,1,0.33282837906034596,0.6671690483336975,2.572605956687499e-06
1,1,0.0496288948636165,0.9501596020181964,0.00021150311818699585
1,1,0.44604083080300155,0.5539532735420438,5.8956549545771285e-06
0,0,0.6959912016443984,0.30395631683952024,5.248151608132761e-05
1,1,0.16904285804246022,0.8309353668294068,2.177512813290442e-05
0,1,0.2998222219886303,0.7001710744633654,6.703548004316324e-06
1,1,0.10808586751701124,0.891818004131021,9.612835196779581e-05
1,1,0.3166790412441099,0.6833198985039574,1.060251932674355e-06
1,1,0.15866788267357707,0.8408008096219245,0.0005313077044985179
1,1,0.24957422348342417,0.7504222361459466,3.5403706291867298e-06
1,1,0.09009115249941464,0.9096814927694291,0.00022735473115620077
1,1,0.2696340402859477,0.7303646554428807,1.304271171575628e-06
0,0,0.6533625481566481,0.346637286958093,1.6488525886129507e-07
1,0,0.6132776553997866,0.38672146702610216,8.775741110257902e-07
1,0,0.5538495793506679,0.44614465751140514,5.763137926905622e-06
0,0,0.757949060582288,0.2420509165133354,2.2904376569201947e-08
0,1,0.3114559418333562,0.6885264279003386,1.763026630524105e-05
0,0,0.5871224862007746,0.41287735422825483,1.5957097067282674e-07
0,0,0.5204075976712977,0.4795921760871198,2.2624158243421091e-07
1,1,0.19834892283033262,0.8015769583477879,7.411882187936927e-05
0,0,0.8143497094190318,0.18565026973374543,2.08472226708003e-08
1,1,0.07401411244425653,0.9259723602476185,1.3527308125057476e-05
0,0,0.9999552784520598,4.363117351624939e-05,1.0903744239260146e-06
1,2,1.2762194552609826e-05,0.34175512288796955,0.6582321149174777
0,0,0.7040897751005609,0.295910008745595,2.1615384405649168e-07
0,0,0.9643334675166801,0.03566645688790478,7.559541516621058e-08
0,0,0.7054452029964772,0.2945538200917006,9.769118222545042e-07
1,1,0.046999711499823404,0.9132276552477546,0.039772633252421905
1,0,0.6796961403941136,0.3203029683005355,8.913053510115839e-07
0,0,0.8361730312732335,0.1638269615417315,7.185035006094035e-09
1,1,0.4344423706800537,0.5655568625429918,7.667769545539795e-07
1,0,0.760613177742814,0.23938658527617676,2.3698100930814535e-07
0,1,0.35911077047099366,0.6408850394803403,4.190048666070042e-06
1,1,0.2133595416148938,0.7866295104416201,1.0947943485907626e-05
0,0,0.7262057118930374,0.27379403300662014,2.551003424682194e-07
1,1,0.09204630321072373,0.9078152359655969,0.00013846082367935633
0,1,0.20753213797103134,0.7924560168342795,1.184519468915468e-05
1,1,0.10936977569535462,0.8873236151421013,0.0033066091625440254
0,0,0.8993446615164093,0.1006553032199058,3.526368499008475e-08
1,1,0.3133385186854513,0.686652649044993,8.832269555659761e-06
1,1,0.34456769234392637,0.6554250605920259,7.247064047757244e-06
1,1,0.12939064847278947,0.8705869411307212,2.241039648936421e-05
1,1,0.465852895605475,0.5341443188482348,2.7855462902369857e-06
0,0,0.9999566298232607,4.3283837437343224e-05,8.633930184117599e-08
1,1,0.27179542950525337,0.7277786570962351,0.00042591339851142307
1,1,0.11927000227270164,0.8716310737533575,0.009098923973940739
0,1,0.39784489024515796,0.6021472236364697,7.8861183722891e-06
0,0,0.9999987775938516,1.209876415230778e-06,1.2529733207001142e-08
0,0,0.6798485892595496,0.3201510036492249,4.0709122543774655e-07
1,1,0.27872037032368724,0.7211332821026135,0.00014634757369927297
0,0,0.90157325162087,0.09842671368024858,3.4698881304126316e-08
1,1,0.41488296305045375,0.5851101163335324,6.920616013921762e-06
1,0,0.8004588920074795,0.19954109215992527,1.5832595017551482e-08
2,2,1.006268559597694e-11,0.0003242919885772171,0.9996757080013602
1,1,0.28992313970181177,0.7100677339194362,9.12637875203943e-06
1,1,0.0419255417105428,0.9578224015166151,0.0002520567728419915
1,1,0.054395566910571305,0.8926425501239472,0.05296188296548158
0,1,0.3536873959139401,0.6463088909792527,3.71310680717807e-06
0,1,0.4377431622201975,0.5622512655977431,5.5721820593786144e-06
0,0,0.9728617396980667,0.027138220447191292,3.9854741925316006e-08
1,0,0.5503949053890078,0.4496025749373381,2.5196736541242616e-06
1,1,0.18287587678085274,0.8170899241174534,3.419910169373819e-05
1,0,0.7289314538811876,0.27106841025866946,1.358601429251631e-07
2,1,0.000364467283269534,0.9014550425278797,0.09818049018885092
1,0,0.5037131840868557,0.49628644911096215,3.668021821306987e-07
1,1,0.140364837276936,0.8596256809273042,9.4817957598158e-06
0,1,0.4119498418566615,0.5880498223796243,3.3576371428650885e-07
1,1,0.4698703417642686,0.5301294034660554,2.5476967592275365e-07
1,1,0.4161152232557592,0.5838841061119708,6.706322699330922e-07
1,1,0.2338441595471188,0.7658659168647259,0.0002899235881552843
1,1,0.37942033054634916,0.6205783876878365,1.2817658143825847e-06
0,0,0.7243980099127392,0.27560180253268357,1.8755457729021775e-07
1,1,0.40216290848973146,0.5978343167758725,2.774734395997629e-06
0,1,0.22055409242187649,0.7794180682480175,2.783933010595691e-05
1,1,0.2602157003111305,0.739782006141546,2.2935473234684672e-06
2,2,5.213472157695864e-09,0.01596407259597208,0.9840359221905558
1,1,0.03789945620993041,0.9617962000295177,0.0003043437605520379
1,1,1.4311867330403e-05,0.5066098874443323,0.49337580068833725
2,2,1.025485079067149e-06,0.05357124989978774,0.9464277246151332
0,0,0.9484314038428419,0.051568532112627144,6.404453111524138e-08
0,1,0.48904330227715853,0.510956646889882,5.0832959471652555e-08
0,0,0.7213348055023918,0.2786649970072699,1.974903381328278e-07
1,1,0.012045984169277506,0.9877428451292388,0.00021117070148359343
1,1,0.31075608189639253,0.689139047713661,0.00010487038994644687
1,1,0.4440255370114127,0.5558417333801314,0.00013272960845586376
1,1,0.276414712456648,0.7235830977734654,2.189769886614475e-06
1,1,0.25357012415531377,0.7464258424079,4.033436786308885e-06
0,0,0.8367498851656275,0.16325009603119922,1.880317315057226e-08
1,1,0.12937866853802857,0.8706157933522793,5.538109692045619e-06
1,1,0.2928368346936206,0.7071573771506791,5.788155700442817e-06
1,0,0.7585731420494861,0.241424946100124,1.9118503898073298e-06
1,1,0.05528586496727273,0.9017604303102116,0.04295370472251555
0,1,0.4458998997350427,0.5540997880253647,3.1223959262727485e-07
0,0,0.5851620237820534,0.41483785799755996,1.1822038664094101e-07
1,0,0.5644976330080149,0.43550211780984466,2.4918214035538034e-07
0,0,0.7814891699820578,0.2185107318311007,9.818684157670938e-08
1,1,0.2567083670372899,0.7432105824540848,8.10505086253514e-05
1,0,0.850226301426861,0.14977364422652006,5.434661896336939e-08
0,0,0.5439012826303198,0.45609671282949477,2.0045401854560756e-06
1,1,0.02814019746024335,0.9714236480907822,0.00043615444897441565
0,1,0.4734696831737294,0.5265288863100951,1.4305161754917763e-06
1,1,0.026007414706431194,0.9736368550458059,0.00035573024776287273
0,0,0.7415851856566092,0.25841389686401683,9.174793739079575e-07
0,0,0.9511323793721889,0.048867457369848495,1.6325796266938784e-07
0,0,0.6918429354306633,0.30815671301778697,3.515515496125367e-07
1,1,0.17988180102924303,0.8201091531966351,9.045774121899826e-06
0,0,0.8589904989118902,0.14100949126839596,9.819713918656393e-09
1,1,0.16435126795165772,0.83556038002395,8.835202439224999e-05
1,1,0.2773744664748853,0.7218656771334877,0.0007598563916269592
0,1,0.21279027200915432,0.7871828922011231,2.6835789722521026e-05
0,0,0.689407848589113,0.31059180780746604,3.436034210718515e-07
1,1,0.06343866281506552,0.936534797351924,2.653983301052861e-05
1,1,0.05075007372332938,0.9492205881421759,2.9338134494788895e-05
1,0,0.5278173448168719,0.4721800557955718,2.5993875562617974e-06
1,0,0.6624337311204799,0.33756569660793156,5.722715885085497e-07
1,1,0.42410326849832886,0.5758901929266445,6.538575026706479e-06
0,0,0.8689112654525625,0.13108862060445914,1.13942978465629e-07
0,1,0.11442612886919251,0.8855331171031319,4.075402767565174e-05
1,0,0.5973414460799455,0.40265794016923767,6.137508167351276e-07
1,1,0.1484378388125351,0.8513981315418423,0.00016402964562257604
0,1,0.391850104637294,0.6081492714017628,6.239609431423e-07
0,0,0.6151468808356458,0.38484991719930123,3.2019650528894234e-06
0,0,0.5491640136757558,0.4508345634031147,1.4229211295477663e-06
1,1,0.03059318657512554,0.9691500465093563,0.00025676691551795383
1,0,0.6645684662771271,0.3354314604200546,7.330281836491079e-08
0,1,0.18688265885050592,0.8130942152628071,2.3125886686891465e-05
0,0,0.8371894559887534,0.16281024782733683,2.961839098338385e-07
2,2,0.0007029963550646703,0.05181838113263402,0.9474786225123014
0,0,0.9244349926613786,0.07556457734197727,4.299966441958373e-07
1,1,0.4705148552708608,0.5294843484627942,7.962663449046182e-07
0,1,0.48598275454337553,0.5140166617281332,5.837284912649101e-07
1,1,0.0966150587971293,0.9033745030927064,1.0438110164462765e-05
1,1,0.20688786075556942,0.7931101570052261,1.982239204351314e-06
0,0,0.6112719743697961,0.38872800312332556,2.2506878367231033e-08
1,0,0.796473440596484,0.2035259737320242,5.856714918773706e-07
0,0,0.5267554886760523,0.4732420057281276,2.5055958202563192e-06
0,0,0.5614174851816474,0.43858209533215997,4.194861926098914e-07
0,0,0.7647534521569499,0.23524515076289967,1.3970801502647886e-06
1,1,0.1560370162519814,0.8439569148224162,6.068925602484241e-06
1,0,0.7297030062940418,0.2702969137295384,7.997641983078631e-08
0,1,0.4667154168914927,0.5332841200227387,4.630857685279521e-07
1,1,0.36494747895126295,0.635050091453508,2.4295952292021537e-06
2,2,1.9035112975638435e-11,0.0007463137421549007,0.9992536862388101
1,1,0.19965961720177539,0.8003398404126113,5.423856131457734e-07
0,0,0.6391068128582335,0.3608931513763673,3.576539927916619e-08
1,1,0.07147461959510922,0.927933120568567,0.0005922598363238587
0,0,0.8746889045428325,0.1253109320490572,1.634081102895646e-07
0,0,0.5638207265448258,0.4361787556994567,5.177557174022384e-07
1,1,0.011061327336438295,0.9887166791608591,0.00022199350270244144
0,0,0.7294371470783176,0.2705625637047322,2.8921695011725296e-07
1,1,0.2622976091368916,0.7373619199719312,0.00034047089117720137
1,1,0.1437305593722076,0.856260117983582,9.322644210503605e-06
0,0,0.8602602914455831,0.13973970449520615,4.05921062372121e-09
0,0,0.6630990348915591,0.33689986652785914,1.0985805818884246e-06
1,1,0.0986184193404554,0.9013222477425723,5.9332916972282455e-05
2,2,1.307120433462944e-05,0.45313059631557595,0.5468563324800894
1,1,0.2193941964868095,0.7806036461864677,2.1573267228991198e-06
1,1,0.29338175811445655,0.7066090011418963,9.240743647212087e-06
1,1,0.09117023620381415,0.9087762496698496,5.351412633618558e-05
0,0,0.8062599855922641,0.1937395527211941,4.6168654179880797e-07
1,1,0.12253148798700887,0.877433752964698,3.475904829299663e-05
1,0,0.5943618263564333,0.4056294572529985,8.716390568273028e-06
1,1,0.14076364747565445,0.8592237516764032,1.2600847942246632e-05
0,0,0.9145282921866708,0.08547144847770899,2.5933562040085235e-07
0,0,0.7594463898966056,0.24055360520595437,4.8974400775688855e-09
1,1,0.18665558614423733,0.8074439560619258,0.005900457793836963
0,0,0.917490658998767,0.08250912817769789,2.1282353510724653e-07
1,1,0.16787451608779352,0.8321196390020639,5.844910142476673e-06
0,0,0.51174835709484,0.48825023182943966,1.4110757203567395e-06
1,0,0.5387144681498174,0.46128541576040727,1.1608977527230154e-07
2,2,0.007394026181228357,0.434701584139529,0.5579043896792427
0,0,0.92315950774496,0.07684025034765685,2.4190738320569815e-07
0,0,0.5878459060802764,0.41215268682553885,1.4070941846273722e-06
1,1,0.04632537952908934,0.9535801882024305,9.443226848018389e-05
1,1,0.07540721074415142,0.9238806850588248,0.0007121041970238111
1,1,0.24757451775108089,0.7524209585583517,4.523690567520685e-06
1,1,0.4383531046966669,0.5616438024609602,3.0928423727910197e-06
1,1,0.271110384241294,0.7286424196808291,0.00024719607787676085
0,1,0.4611892499507815,0.538773366760326,3.7383288892652724e-05
0,0,0.8180007046637329,0.18199738147071187,1.9138655551719486e-06
0,0,0.5018671609143366,0.49810126803653826,3.157104912519985e-05
1,1,0.031231542147583478,0.9687061159020576,6.234195035900025e-05
0,0,0.9794109080455019,0.020589083260774865,8.693723347730786e-09
1,1,0.23661277721507154,0.7633814135870746,5.809197853974238e-06
0,0,0.8640784171750406,0.13592156475272069,1.8072238583697833e-08
0,0,0.9380508933003939,0.06194908953196922,1.7167636919693834e-08
1,1,0.025198035703201022,0.9745508164671561,0.00025114782964279605
1,1,0.20872399980145706,0.7912583957305083,1.760446803461341e-05
2,2,0.0012292363540888755,0.10416811251974178,0.8946026511261693
1,1,0.08300141964535614,0.9169906340631706,7.946291473245621e-06
0,0,0.890743036934883,0.10925639747337657,5.655917403489288e-07
1,1,0.10920899155688424,0.8906712554716097,0.00011975297150598794
0,1,0.3879130230553843,0.6120861885767562,7.883678595659518e-07
1,1,0.1912070226318716,0.8087792492622116,1.3728105916947384e-05
1,0,0.7275666873920101,0.2724332835685624,2.9039427471317474e-08
0,0,0.5565978863603553,0.44340173196635707,3.8167328754977146e-07
1,0,0.555485598492536,0.44451138184355016,3.0196639137896125e-06
1,1,0.39483613451500416,0.6051632592854373,6.06199558527618e-07
1,1,0.4698085837701452,0.5301904025083143,1.013721540443022e-06
1,1,0.2897496850532501,0.7102496406829872,6.742637627096942e-07
0,1,0.22805015737136297,0.7719465550396777,3.287588959361621e-06
0,0,0.7189405051610788,0.2810592174219236,2.7741699763701326e-07
0,0,0.6292625470971636,0.37073643332513934,1.0195776970372123e-06
1,0,0.6091639579902458,0.3908330901788139,2.9518309403320588e-06
1,1,0.16325347261349699,0.8360590323509695,0.0006874950355336172
1,1,0.43115369779859647,0.5688439827831957,2.3194182077608434e-06
0,1,0.33183843696348414,0.668158402885078,3.1601514379893105e-06
0,0,0.8442977377934496,0.15570225807822377,4.1283265809087936e-09
0,0,0.6610343347117359,0.33896556846459003,9.682367409351203e-08
0,0,0.6730407962107747,0.32695907950493114,1.242842941900223e-07
0,0,0.9068221783183478,0.09317778668061849,3.5001033921193776e-08
1,1,0.017715485610358666,0.9821705443980975,0.00011396999154373773
0,0,0.6843289537827859,0.31565984501737776,1.1201199836344785e-05
1,1,0.4899899488264065,0.5100080677928208,1.9833807725939633e-06
1,0,0.8127288500250661,0.18727006997186768,1.0800030660407877e-06
1,1,0.3374055641352302,0.6625931696102582,1.266254511645178e-06
1,1,0.12663057884779821,0.8733498066635248,1.961448867703093e-05
1,1,0.06454793692628653,0.912334933563901,0.02311712950981254
2,2,1.8396026888038997e-05,0.19237760307294569,0.8076040009001664
1,1,0.03890619005291166,0.9598573674905507,0.001236442456537704
1,1,0.3431244411965493,0.6568743563743287,1.20242912198748e-06
0,1,0.15433615741312712,0.8456572891201665,6.553466706301147e-06
1,1,0.04442608870048063,0.8909945701304669,0.06457934116905258
1,0,0.7621047024546908,0.23789529362883458,3.9164745281577384e-09
0,1,0.4163894836177159,0.583605478341008,5.038041276152566e-06
0,0,0.9999986919543699,1.2929318363558227e-06,1.5113793869065104e-08
1,1,0.42233654853805896,0.5776632072446932,2.442172477708219e-07
1,0,0.6064206335484167,0.3935748962439531,4.4702076300978144e-06
2,1,0.00014459044241764768,0.7216967039215305,0.2781587056360518
0,0,0.6453745165039686,0.35462505111336634,4.323826650620733e-07
0,0,0.6177838208044344,0.3822130421905777,3.137004987819097e-06
1,1,0.1748850251662419,0.8251140221186832,9.527150748298036e-07
1,1,0.06848612418334452,0.9314986776987566,1.5198117898850368e-05
1,1,0.27581841253952033,0.7241692568214514,1.2330639028239598e-05
0,0,0.9814347249648632,0.018565232850504414,4.218463250239446e-08
0,0,0.5221002821130669,0.4778992312340827,4.866528504490836e-07
1,0,0.5785054447789044,0.42149278208349356,1.7731376019040128e-06
0,0,0.6268977540932843,0.3731021121648305,1.3374188534086383e-07
1,1,0.13807435303912094,0.8619048674510394,2.0779509839666787e-05
1,1,0.4948526055919234,0.5051463185612938,1.0758467828236756e-06
1,1,0.3134545552329445,0.6865420704722707,3.374294784862507e-06
1,1,0.20443042245462256,0.7955207173120148,4.8860233362747776e-05
1,1,0.13967032499827645,0.855445073972653,0.004884601029070543
0,0,0.6318755076065528,0.36812445577582176,3.661762543116305e-08
0,0,0.8118020822938735,0.18819791233465694,5.371469389291148e-09
0,0,0.8066002359263879,0.19339972187187152,4.220174073802864e-08
0,0,0.5141725121210788,0.4858273481779921,1.3970092905401124e-07
0,0,0.753977275229186,0.24602259119882622,1.3357198784451277e-07
1,1,0.1368668674486402,0.8630963475574219,3.6784993937896017e-05
0,0,0.7221754456528652,0.27782432728612916,2.270610057396302e-07
1,0,0.7911342200400829,0.208865592866433,1.8709348396942987e-07
0,0,0.7076362754199835,0.2923633200790844,4.045009319491793e-07
