true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.6169206875020474,0.3829730700906497,0.0001062424073029929
1,1,0.22533520010539648,0.7739994767339747,0.000665323160628671
0,0,0.7101183180271716,0.2898744187920729,7.263180755359451e-06
0,0,0.5467985759254319,0.45319217389596056,9.250178607531122e-06
1,1,0.016973531450207077,0.9825217772320551,0.0005046913177378283
1,1,0.31564940001526587,0.6841582688709352,0.00019233111379881663
1,1,0.12569412085966836,0.8741851814236352,0.00012069771669646921
1,0,0.5202073780318016,0.4797808000116217,1.1821956576754045e-05
1,1,0.1849965360205262,0.8149488299456127,5.463403386113678e-05
1,1,0.1642654186649776,0.8356356269084662,9.895442655623498e-05
0,0,0.6417887361434327,0.3579371993069383,0.000274064549628972
1,1,0.4183554090826271,0.5815843547418009,6.023617557192103e-05
0,0,0.7470010373146686,0.25299383151903054,5.1311663008572145e-06
1,1,0.4423136616492756,0.5576777595888378,8.578761886542296e-06
0,0,0.8793809229517898,0.11965922551651664,0.0009598515316934953
1,1,0.3426669641170223,0.6572990867264551,3.394915652272119e-05
1,1,0.3629666634781129,0.6369933012417692,4.003528011790729e-05
1,1,0.0702614178151246,0.9294541615312626,0.0002844206536127439
0,0,0.9050084455672318,0.09499141718883425,1.3724393375736165e-07
1,0,0.5337396259258494,0.4662096882360899,5.068583806073447e-05
0,0,0.8465741416032012,0.15342088389690234,4.974499896516615e-06
1,1,0.10819132598223447,0.8909505259409859,0.0008581480767795486
2,2,9.167723233130271e-07,0.23511016409326155,0.764888919134415
1,1,0.46841482369959325,0.5314842081944704,0.00010096810593636925
1,1,0.22961803003586678,0.7701460871239478,0.00023588284018541934
0,0,0.9371483319511335,0.06285164741281182,2.0636054776986993e-08
1,0,0.7271692536291324,0.27280075993636804,2.9986434499493473e-05
0,1,0.20916404695330598,0.7907716675236208,6.428552307313752e-05
0,0,0.8421419460996977,0.15785663441924433,1.4194810581177304e-06
0,0,0.8491721569868064,0.1508210451473684,6.797865825199351e-06
1,1,0.21839104733950412,0.7814422999430596,0.0001666527174362192
1,1,0.15437071459036752,0.8384750068243654,0.0071542785852671195
1,1,0.20836440474182957,0.7915170300148049,0.00011856524336551954
0,1,0.1615811146487374,0.8383549869896519,6.389836161055925e-05
1,1,0.1381733991630912,0.8478493782121405,0.0139772226247683
1,0,0.5044769883441386,0.4955125051722931,1.0506483568266929e-05
1,0,0.6616734156721853,0.3382910547202323,3.552960758243822e-05
1,1,0.24491982866380527,0.7550701879841695,9.983352025359393e-06
1,1,0.05217113815935161,0.9474950361617813,0.0003338256788670218
0,1,0.07213622040480477,0.9274553117232971,0.0004084678718981999
1,1,0.019027132323642882,0.9801586563108797,0.000814211365477422
1,1,0.021774135260504833,0.9490312048373134,0.029194659902181827
1,1,0.18215521129646492,0.8173098426003954,0.0005349461031397121
0,1,0.2734328156204226,0.7264710211380547,9.616324152270553e-05
0,1,0.36998752897091397,0.6299675925340528,4.487849503327924e-05
1,1,0.20894397857047745,0.790822202900286,0.00023381852923656853
1,1,0.36250328558853884,0.6374711405706431,2.557384081791062e-05
0,1,0.2525538448648664,0.7473465595373596,9.959559777404714e-05
2,2,0.005528428753227493,0.30990260952227694,0.6845689617244956
1,1,0.3671431815725947,0.6328277041293309,2.9114298074479195e-05
0,0,0.871022650207689,0.12897462960126474,2.7201910462459925e-06
1,0,0.6091729953489985,0.39059159117283476,0.00023541347816673162
0,1,0.4334779604385356,0.5665052075259074,1.683203555700385e-05
1,0,0.5739411063872059,0.42604789637897117,1.099723382290827e-05
0,1,0.1332394515336558,0.8665825665000184,0.00017798196632590367
2,2,2.1053491044152904e-07,0.10214273633928227,0.8978570531258073
1,1,0.11139637826134545,0.8884277033766508,0.00017591836200372328
0,0,0.7220097760818086,0.2779849770825663,5.246835625174909e-06
0,0,0.6740090085496355,0.3259478852142714,4.310623609312387e-05
1,0,0.5720283155006071,0.42796335975573874,8.324743654231634e-06
0,1,0.41489193445703976,0.5847394836355021,0.00036858190745803806
2,2,1.338325021223271e-11,0.016615147401526493,0.9833848525850902
1,0,0.5967052079899822,0.4022656177500061,0.001029174260011621
2,2,1.0769658766333867e-08,0.17656976809616645,0.8234302211341749
0,0,0.627014238797894,0.37296988152110067,1.587968100535524e-05
1,0,0.8020479588417747,0.19794823681460721,3.8043436181392363e-06
0,0,0.8475549295342457,0.152441281319389,3.7891463651455247e-06
2,2,1.3831212041622652e-41,8.768242302243494e-42,1.0
2,2,5.6067274066867524e-08,0.0038414652757075406,0.9961584786570185
0,0,0.9074393828719719,0.09256007322351305,5.439045149837262e-07
0,0,0.5921644497650415,0.4073674031120393,0.0004681471229193557
1,0,0.8550760681246888,0.14492232939639915,1.6024789120047466e-06
1,1,0.4374214574699109,0.5625709049748698,7.637555219321497e-06
0,0,0.6211673343001715,0.3788318865671441,7.791326843844003e-07
1,1,0.1142739743054674,0.8855643367640783,0.00016168893045434335
0,0,0.8095172247535054,0.19044585855409063,3.6916692404054086e-05
0,0,0.7360914966823702,0.2638421665576544,6.633675997555407e-05
1,1,0.1258077601091126,0.8740181100857513,0.00017412980513615957
2,2,1.890663917158204e-09,0.39123746084503974,0.6087625372642964
0,0,0.8893506930929965,0.11064871837495893,5.88532044487028e-07
2,2,4.65652031518962e-07,0.2572163338588976,0.7427832004890709
0,0,0.6830334988410924,0.31695874499163684,7.756167270637252e-06
1,1,0.4821828824195991,0.5177310206786632,8.609690173773087e-05
0,0,0.6492143548723155,0.350760009912961,2.563521472358206e-05
2,2,0.007262599545828224,0.28611598227716434,0.7066214181770074
0,0,0.8480258305005373,0.1519604097692987,1.3759730164061656e-05
0,1,0.29017457667884267,0.7098128584960428,1.2564825114614617e-05
2,1,0.013864320112779969,0.9485110328689149,0.03762464701830518
0,0,0.5665772040276892,0.4333783680982802,4.4427874030610975e-05
1,1,0.0290635051518569,0.9085102041727152,0.062426290675427834
1,1,0.473320031755417,0.5248460169486693,0.0018339512959136878
1,1,0.035717951125656414,0.8876085904558326,0.07667345841851096
1,0,0.6325909277709205,0.367402566736547,6.505492532485646e-06
0,0,0.666084224065097,0.33390283173726293,1.2944197640040649e-05
0,0,0.7926165559185993,0.2073146937928818,6.875028851884582e-05
0,0,0.8481573169478438,0.1518388202872932,3.862764863020436e-06
1,1,0.15861826591826383,0.8412437208405897,0.0001380132411464717
0,1,0.17498216698516422,0.8249586941565722,5.913885826376171e-05
0,1,0.2601907449988435,0.7397182062741622,9.104872699440409e-05
1,1,0.06034637295274003,0.9359610307819182,0.003692596265341862
0,0,0.9206800480920981,0.07931978974774133,1.621601605358481e-07
1,1,0.20332427586993176,0.796540603873297,0.000135120256771237
0,0,0.9137277877205605,0.08627079766445764,1.4146149819263654e-06
1,1,0.19909607420580525,0.8008039258071863,9.999998700852283e-05
1,1,0.059578248431227145,0.8774754930139254,0.06294625855484759
1,2,8.563342990548717e-07,0.22157259119411582,0.7784265524715851
0,0,0.9385080749155366,0.061491773010599764,1.5207386370267145e-07
1,1,0.12330338932326734,0.8752138964877084,0.0014827141890242554
1,1,0.34004333057812736,0.6599041424281011,5.252699377139931e-05
1,1,0.05123957635674338,0.9476408762369491,0.0011195474063074716
1,1,0.44216573089565725,0.5577058837339989,0.00012838537034402694
0,0,0.6892767609025865,0.31013532205218575,0.0005879170452277813
1,1,0.17445184381258774,0.8253946163031282,0.0001535398842841238
0,1,0.30201091104538696,0.6979337444965165,5.5344458096644525e-05
1,1,0.11259307823261518,0.8862653150976556,0.0011416066697291737
1,1,0.3161459906468113,0.6838334278899343,2.0581463254425707e-05
1,1,0.16452362120642414,0.8345949902123613,0.0008813885812145283
1,1,0.24207873961837023,0.7578581087620571,6.315161957275725e-05
1,1,0.08746710786849603,0.9101534680093418,0.0023794241221622527
1,1,0.2661786362137285,0.7338001602157661,2.1203570505432535e-05
0,0,0.6572519731712058,0.34274633269465676,1.6941341374730332e-06
1,0,0.6093184845970642,0.39067521907767544,6.296325260389851e-06
1,0,0.5382365072310552,0.46160385332745285,0.00015963944149199606
0,0,0.7589663729427741,0.24103304995966374,5.770975620171919e-07
0,1,0.30343288874003904,0.696437052221696,0.00013005903826501268
0,0,0.5853997702349193,0.41459844197370277,1.787791377873183e-06
0,0,0.5154408251549824,0.4845552540914426,3.920753574929569e-06
1,1,0.20370664621873164,0.7961608136741782,0.00013254010709017985
0,0,0.8146873689345203,0.18531191695087898,7.14114600643621e-07
1,1,0.07313512310688566,0.9267494576889796,0.0001154192041347477
0,0,0.9987141812822627,3.10289424566432e-29,0.0012858187177372915
1,2,1.6461779071932425e-05,0.3380916599526853,0.6618918782682428
0,0,0.7019737871035201,0.29801871394830515,7.498948174609313e-06
0,0,0.9655721211529433,0.03441524625020125,1.263259685545153e-05
0,0,0.7123081528712152,0.2876791939929811,1.2653135803760074e-05
1,1,0.0463796931617878,0.9075581830523881,0.04606212378582411
1,0,0.6739765746055599,0.3259958709517668,2.7554442673382902e-05
0,0,0.8377750616260184,0.1622247113123399,2.2706164159746831e-07
1,1,0.43953460554878504,0.5604577040217497,7.690429465319617e-06
1,0,0.760735248545565,0.23926219170715748,2.559747277699682e-06
0,1,0.3616730554129877,0.638132550110629,0.0001943944763833648
1,1,0.21427317752922437,0.7856475679217815,7.925454899421968e-05
0,0,0.7301052582756351,0.2698871677331145,7.573991250489177e-06
1,1,0.09173623739149636,0.9076250519371798,0.0006387106713238022
0,1,0.2184925535195972,0.7813091519260672,0.00019829455433566616
1,1,0.1072265970130087,0.8883218315575603,0.0044515714294310615
0,0,0.8954074728413536,0.10459114284389304,1.3843147534825014e-06
1,1,0.3311441769794655,0.6688371098430745,1.871317745995716e-05
1,1,0.3474011892900496,0.6525515375990972,4.727311085310496e-05
1,1,0.1285425179056497,0.8711349593616283,0.0003225227327219552
1,1,0.46203017331924984,0.537945579165781,2.4247514969143564e-05
0,0,0.9997857601735848,3.018139852087399e-29,0.00021423982641509905
1,1,0.2789395062912259,0.7203363304638231,0.0007241632449509864
1,1,0.11698821840371271,0.8704130171055848,0.012598764490702526
0,1,0.40144853092716326,0.5985088963834887,4.2572689347992505e-05
0,0,0.9999985527170875,1.888119430654612e-29,1.4472829125040542e-06
0,0,0.6737355124795056,0.326254190081675,1.0297438819527744e-05
1,1,0.28697112104796346,0.712763571584805,0.00026530736723150557
0,0,0.8980455640332328,0.10195305116910161,1.384797665751017e-06
1,1,0.41174180398924554,0.5881995994534529,5.859655730144391e-05
1,0,0.8032583766848591,0.19674115935593392,4.639592070091007e-07
2,2,5.0860955569397797e-14,0.0006686163045750382,0.9993313836953741
1,1,0.29476512798438603,0.7051824774989469,5.239451666707141e-05
1,1,0.04100762252538897,0.955891539654605,0.0031008378200061467
1,1,0.054541300863320256,0.8824289467404318,0.06302975239624797
0,1,0.34893840288059264,0.6509942700822385,6.732703716883383e-05
0,1,0.44056744701994915,0.559385026591122,4.752638892879488e-05
0,0,0.9735109328785315,0.026486982217388794,2.0849040796366103e-06
1,0,0.5534061295156997,0.44658790752503646,5.962959263886938e-06
1,1,0.18095115175552862,0.8185428635563735,0.0005059846880977661
1,0,0.7348264896163582,0.2651720197937213,1.4905899205331228e-06
2,1,1.2043139153912895e-05,0.8628858346791748,0.13710212218167117
1,0,0.5059799994418921,0.49401143673579356,8.563822314429905e-06
1,1,0.14219268725774642,0.8576538062411712,0.0001535065010823497
0,1,0.412281233045639,0.5877112129630504,7.553991310453214e-06
1,1,0.474911798197532,0.5250836753487247,4.526453743393728e-06
1,1,0.4197582181027294,0.580236753528837,5.028368433508377e-06
1,1,0.241080850327679,0.7584075497347075,0.0005115999376136066
1,1,0.393883954794456,0.6060910523998938,2.4992805650263856e-05
0,0,0.7235373121121184,0.27645654685887383,6.1410290079785365e-06
1,1,0.40095574388436545,0.5989959097951487,4.8346320485822635e-05
0,1,0.21920834519700294,0.7805833103512402,0.0002083444517568719
1,1,0.2557204463638738,0.7442433724388321,3.618119729420917e-05
2,2,1.7127137408170714e-11,0.021190505913265795,0.978809494069607
1,1,0.03799899615961987,0.9604310132526991,0.0015699905876811414
1,1,6.859453670409212e-08,0.5320527032185095,0.4679472281869539
2,2,1.6069798583328236e-06,0.06307010726846744,0.9369282857516743
0,0,0.9482056840733345,0.05169469979336267,9.961613330286483e-05
0,1,0.4899353596767682,0.5100561303022879,8.510020943897295e-06
0,0,0.7217759278214092,0.2782225183563957,1.553822195073383e-06
1,1,0.011484714424196232,0.9872078139352262,0.001307471640577453
1,1,0.32714717563615514,0.672650762704796,0.00020206165904903742
1,1,0.44054680277942615,0.5582262282514818,0.0012269689690920108
1,1,0.2771631051240941,0.7227968689337954,4.002594211056618e-05
1,1,0.25890972148428126,0.7410652128299219,2.5065685797072188e-05
0,0,0.8385171830115364,0.16148215634741625,6.606410473300793e-07
1,1,0.12814676929719693,0.8718005883100108,5.264239279216186e-05
1,1,0.29693569900867595,0.7029693348890987,9.496610222530801e-05
1,0,0.7560721414469416,0.24390356055368143,2.4297999377052784e-05
1,1,0.05564685539658546,0.896793591810676,0.04755955279273873
0,1,0.45143175609700714,0.5485612172186919,7.0266843010951494e-06
0,0,0.5887967374362757,0.4112002595404171,3.003023307196932e-06
1,0,0.5629094638475827,0.43708457065842377,5.965493993601649e-06
0,0,0.7775658599509168,0.22243049632607023,3.6437230130472385e-06
1,1,0.24932479986380915,0.7499655883543402,0.000709611781850749
1,0,0.8605088777421558,0.1394864451635998,4.677094244385182e-06
0,0,0.5469616127631813,0.4529906624489283,4.772478789038966e-05
1,1,0.027208767436565567,0.968496902201629,0.004294330361805617
0,1,0.468806066188323,0.5311686299883414,2.5303823335607098e-05
1,1,0.02579390263440607,0.9701777467783438,0.004028350587250089
0,0,0.7427914925951954,0.2571803375695709,2.816983523373903e-05
0,0,0.9521861116953473,0.04780634727597554,7.54102867711972e-06
0,0,0.6864011322375698,0.3135911818832196,7.685879210652384e-06
1,1,0.17573469470446232,0.8241823348593463,8.297043619142749e-05
0,0,0.8642377991788758,0.13576183153454374,3.692865803732256e-07
1,1,0.16114478710750166,0.8384435522960226,0.0004116605964756944
1,1,0.2801515195737933,0.7185838125902525,0.0012646678359542346
0,1,0.21316230881521558,0.7866377440390306,0.00019994714575378604
0,0,0.6950391473669865,0.3049583500475585,2.5025854550284546e-06
1,1,0.06251857655650199,0.9372780862280178,0.0002033372154801246
1,1,0.049597176236022424,0.9501726798229277,0.00023014394104975695
1,0,0.5280630053888036,0.4718713802345428,6.561437665375597e-05
1,0,0.6583860858709762,0.3416083296276542,5.5845013694777146e-06
1,1,0.4108026685607029,0.5891523496467795,4.498179251745391e-05
0,0,0.8697536713506967,0.13024225010817778,4.07854112561548e-06
0,1,0.11722706882145634,0.8821951398870509,0.0005777912914927753
1,0,0.5949990922398392,0.4049947199595471,6.1878006136714564e-06
1,1,0.14622778425907243,0.852678700404468,0.0010935153364595815
0,1,0.3983484202078866,0.6016383578338057,1.3221958307727004e-05
0,0,0.6284115160955713,0.371406995398638,0.00018148850579066648
0,0,0.5434713350264092,0.45651628881531486,1.2376158275890903e-05
1,1,0.030690569166876833,0.9667050794039554,0.002604351429167685
1,0,0.6659459367170797,0.33405319431660585,8.689663144248932e-07
0,1,0.18476134326457377,0.8149338594899614,0.0003047972454646589
0,0,0.828779278265469,0.17121087810880808,9.843625722809276e-06
2,2,0.0008286396232655289,0.06382627682306448,0.93534508355367
0,0,0.9233535719510182,0.07610393916897239,0.0005424888800094609
1,1,0.47345882269351053,0.5265339181729964,7.259133493072222e-06
0,1,0.485849030351455,0.5141386525069588,1.2317141586320522e-05
1,1,0.09157536906179543,0.9083305182279576,9.411271024715572e-05
1,1,0.20578764393220828,0.7941755038861118,3.685218168007977e-05
0,0,0.602157030033598,0.39784244438699246,5.2557940957718e-07
1,0,0.7980021895003976,0.20198987414478792,7.936354814504492e-06
0,0,0.5288477911194192,0.4711372300869192,1.4978793661585057e-05
0,0,0.560954235730928,0.4390217205604606,2.4043708611448934e-05
0,0,0.7604784965587109,0.23785612156875283,0.0016653818725362664
1,1,0.16044386185066697,0.8395102911920755,4.584695725751294e-05
1,0,0.7298498893296839,0.27014916380087817,9.468694378593888e-07
0,1,0.464376834904541,0.5356138209671861,9.344128272811083e-06
1,1,0.3714503286419387,0.6285053413156618,4.433004239939197e-05
2,2,9.256521837491991e-14,0.001377883143795054,0.9986221168561124
1,1,0.1976113432244431,0.802379607376923,9.049398633876725e-06
0,0,0.6455312057470547,0.3544683528730766,4.413798686468151e-07
1,1,0.07325848674500492,0.9259058772021093,0.0008356360528858257
0,0,0.882728516183822,0.1172709628794372,5.209367407077209e-07
0,0,0.5577195114622501,0.4422701306330935,1.035790465644163e-05
1,1,0.010486401168680336,0.989027201586328,0.0004863972449917109
0,0,0.7317058769587742,0.268291684985181,2.438056044813883e-06
1,1,0.27714680633101,0.7222506900108379,0.0006025036581520814
1,1,0.13672084111333188,0.8631531562267082,0.0001260026599598466
0,0,0.8608666184995727,0.1391332449031777,1.365972496464322e-07
0,0,0.6566558850916148,0.3433305228164542,1.3592091931023474e-05
1,1,0.10191702309529964,0.8973737657805576,0.0007092111241427431
2,2,1.6992238028426717e-05,0.4468569452661208,0.5531260624958508
1,1,0.21353551733190054,0.7864311105185877,3.337214951179363e-05
1,1,0.29087851519883584,0.7089322992188356,0.00018918558232845786
1,1,0.09326225751665482,0.9060560279026927,0.0006817145806524114
0,0,0.8053644091240467,0.19462111442331465,1.4476452638605869e-05
1,1,0.12257826967271307,0.8773382570939209,8.347323336609474e-05
1,0,0.6032496063905038,0.39672963580983556,2.0757799660651703e-05
1,1,0.1419460566626677,0.8578578659898642,0.00019607734746813165
0,0,0.9181590111593603,0.08180227244691282,3.871639372703606e-05
0,0,0.7506376947436376,0.24936217747913414,1.2777722836819964e-07
1,1,0.18529626842881683,0.8061943903423626,0.008509341228820582
0,0,0.9146468726986793,0.0853495893618899,3.537939430700516e-06
1,1,0.16671848349423332,0.8332291517784661,5.2364727300629954e-05
0,0,0.5091021549889335,0.490884913963569,1.2931047497589392e-05
1,0,0.5463517971697327,0.4536452737794284,2.9290508388644113e-06
2,2,0.007511927634464343,0.43856504198546653,0.5539230303800691
0,0,0.9232570895199147,0.07642278506557161,0.00032012541451377534
0,0,0.5831325946804886,0.41685467866625736,1.2726653254057474e-05
1,1,0.04269029809669309,0.9571271496608438,0.00018255224246318324
1,1,0.07513061826179693,0.9196629386098063,0.005206443128396776
1,1,0.2587437535681107,0.7412203919774815,3.5854454407723044e-05
1,1,0.42850309729449565,0.5714729591824214,2.3943523082953567e-05
1,1,0.2858956190890717,0.7136869097203297,0.0004174711905986129
0,1,0.478856069625151,0.5210662520877103,7.767828713868449e-05
0,0,0.8239714536917699,0.17602343215782745,5.114150402657238e-06
0,0,0.5185661815425433,0.4811160990019553,0.0003177194555013439
1,1,0.03003332561142697,0.9695117419621117,0.000454932426461497
0,0,0.9800363209339435,0.01996318556291102,4.935031454809276e-07
1,1,0.22729123068902843,0.7726580065462502,5.0762764721424164e-05
0,0,0.858609289270778,0.14138489212232838,5.8186068936664176e-06
0,0,0.9303836717097215,0.06961577629180592,5.519984727605482e-07
1,1,0.024276450235265,0.9733576765191356,0.002365873245599444
1,1,0.20828266528433262,0.7916225541474311,9.478056823629918e-05
2,2,0.0014208516059410106,0.12408726273069892,0.8744918856633601
1,1,0.08122942311433286,0.918698075734224,7.250115144295602e-05
0,0,0.8896569894129625,0.11033411991227743,8.890674760090878e-06
1,1,0.11013912266799399,0.889340276399915,0.0005206009320911214
0,1,0.3831139736707292,0.6168697919831565,1.6234346114359426e-05
1,1,0.19330603680743438,0.8064721283072384,0.00022183488532729682
1,0,0.7316128326135561,0.2683863601667447,8.072196991258848e-07
0,0,0.5583858437144593,0.4416057829804001,8.373305140665085e-06
1,0,0.5566201468018744,0.44334524481635623,3.460838176929007e-05
1,1,0.39246371106093486,0.6075232267126922,1.3062226373030933e-05
1,1,0.480089154420664,0.519903153094482,7.692484853939036e-06
1,1,0.29103618069819914,0.7089499218844989,1.3897417301992506e-05
0,1,0.2292277089079035,0.770714785947627,5.750514446948218e-05
0,0,0.720346953264922,0.2796443082586079,8.738476470175304e-06
0,0,0.6251612038206384,0.3748245683248111,1.4227854550484335e-05
1,0,0.6098940290433194,0.3900235072143862,8.246374229453218e-05
1,1,0.16790767676084442,0.830967136360229,0.0011251868789265687
1,1,0.4352047681600829,0.56430192119444,0.000493310645477103
0,1,0.33237828748288906,0.6675666038236159,5.510869349508691e-05
0,0,0.8434841310951411,0.15651572987517792,1.390296811357591e-07
0,0,0.6571942640223007,0.3428034175571867,2.3184205124674876e-06
0,0,0.6771050392866577,0.3228935786498486,1.3820634936807224e-06
0,0,0.9051032026963578,0.0948954684084394,1.3288952028733749e-06
1,1,0.018927883674184444,0.980827896308332,0.0002442200174835052
0,0,0.6905557847138526,0.30941656959806785,2.7645688079444808e-05
1,1,0.4924203348508171,0.5071127117798206,0.0004669533693622303
1,0,0.8124291317999858,0.1875568011467609,1.4067053253263772e-05
1,1,0.343352116104153,0.6566233276909073,2.4556204939801942e-05
1,1,0.12272907966243035,0.8769819242884971,0.0002889960490724973
1,1,0.06336375279419446,0.9095689654538115,0.02706728175199392
2,2,6.593390585169958e-07,0.19119991918203916,0.8087994214789024
1,1,0.040193728154407936,0.9581565558987706,0.001649715946821361
1,1,0.34797302572705097,0.6520016242630718,2.5350009877152003e-05
0,1,0.15559264599066933,0.8443010846891353,0.000106269320195427
1,1,0.04311500115777172,0.8850097448020987,0.0718752540401295
1,0,0.7526515241703513,0.24734730516543085,1.1706642178590983e-06
0,1,0.42001319121099884,0.5799575309381866,2.9277850814548054e-05
0,0,0.9999982921063318,1.9899494839716922e-29,1.707893668106192e-06
1,1,0.411877769846852,0.5881176927284146,4.537424733358663e-06
1,0,0.6188543924282923,0.3811342688939723,1.1338677735398854e-05
2,1,5.935019086943422e-07,0.6964857149133259,0.3035136915847654
0,0,0.6490181062629987,0.35096897444993946,1.2919287061851792e-05
0,0,0.6098007293314389,0.3901112409278506,8.802974071052473e-05
1,1,0.18475301878057523,0.8152435118708143,3.4693486102244463e-06
1,1,0.06640181417912103,0.9334677572850988,0.0001304285357801835
1,1,0.27203220635680325,0.727774718708236,0.00019307493496078344
0,0,0.982000407063427,0.01799722951871753,2.3634178555698797e-06
0,0,0.5229897457283413,0.4770055678521069,4.686419551640856e-06
1,0,0.588454596336538,0.41142619279592757,0.00011921086753449287
0,0,0.6144354852119026,0.3855612058780028,3.3089100946117774e-06
1,1,0.1423721384772265,0.8573146898350789,0.00031317168769464293
1,1,0.49029356643573185,0.5096958344877441,1.0599076524098964e-05
1,1,0.3116564828082042,0.6882792742913493,6.42429004465192e-05
1,1,0.20353761355245342,0.7962247553048173,0.00023763114272936704
1,1,0.13747979564350482,0.8557627420849526,0.006757462271542633
0,0,0.6275705553460392,0.3724284854981178,9.591558429871453e-07
0,0,0.8091200239866941,0.19087981382905472,1.6218425126516083e-07
0,0,0.8092985713480855,0.19070000026693992,1.4283849746833348e-06
0,0,0.5127719706316575,0.4871840998436365,4.392952470598647e-05
0,0,0.7581862783345045,0.24181266772860882,1.05393688658668e-06
1,1,0.1328697892921568,0.8668654656124299,0.00026474509541323367
0,0,0.7296351788406638,0.2703583408319365,6.480327399819506e-06
1,0,0.792474977942499,0.20751809718997583,6.924867525054376e-06
0,0,0.6976247747347796,0.3023693258503822,5.899414838283638e-06
1,1,0.3091745166083733,0.6907500609950248,7.542239660196975e-05
1,1,0.09403172937363283,0.9056698534212926,0.0002984172050746193
0,0,0.5647731741602774,0.4352211928518524,5.632987870215399e-06
1,1,0.04982193047753871,0.9499950320304191,0.00018303749204209442
1,1,0.4381514521060479,0.561830200060063,1.8347833889146007e-05
