true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.18334068726305805,0.7753962179082501,0.04126309482869188
1,1,0.08856611966300659,0.867579800493343,0.04385407984365037
1,1,0.4319177773241447,0.5600529433659026,0.008029279309952704
1,0,0.7607403728959887,0.2382516734134717,0.0010079536905394618
1,1,0.4259846723490644,0.5693668251825265,0.0046485024684091054
1,1,0.05134375863041193,0.9300559036290768,0.018600337740511244
1,0,0.8116829814949142,0.18740315112336617,0.000913867381719765
0,1,0.40060325332594343,0.5968032408213085,0.002593505852747981
1,1,0.061195039464372686,0.8889606579332633,0.049844302602364096
2,2,0.00022997967832575573,0.09224356882648566,0.9075264514951885
0,0,0.5444140825288856,0.45116758474910573,0.004418332722008619
1,1,0.24447737541417242,0.7476000310510118,0.007922593534815784
0,0,0.7232760187025504,0.27550685426070254,0.0012171270367471114
0,0,0.5819095539684489,0.41642660379243035,0.0016638422391208134
1,1,0.03763660231604815,0.9382516518147327,0.024111745869219124
1,1,0.3401808718853916,0.6488402333364434,0.01097889477816499
1,1,0.18840413836158085,0.8009949296919749,0.010600931946444283
1,1,0.49282679558086595,0.5031433756190217,0.004029828800112319
1,1,0.24216356950235707,0.748745607666245,0.009090822831397862
1,1,0.20073001392873968,0.7916199069702362,0.00765007910102418
0,0,0.547740184198911,0.44696128662191026,0.005298529179178627
1,1,0.4004560625921908,0.5969605462778175,0.002583391129991638
0,0,0.6922961085645701,0.3072246666810487,0.0004792247543811094
1,1,0.48565398343858607,0.5111621758050244,0.00318384075638946
0,0,0.7865020726382161,0.2121039602953083,0.0013939670664756564
1,1,0.34054589109566613,0.6524898410336222,0.006964267870711608
1,1,0.3391718755126252,0.6485710862097369,0.012257038277637912
1,1,0.0981714264149163,0.883738087137178,0.018090486447905653
0,0,0.8456275986163213,0.15385459151220654,0.000517809871472137
1,0,0.5065701203849758,0.4906800745991517,0.002749805015872438
0,0,0.8185127038737441,0.1808893902954365,0.0005979058308193839
1,1,0.12950505360063036,0.8435417261447552,0.026953220254614555
2,2,0.013869577173097296,0.3649768849387409,0.6211535378881617
1,1,0.4336452978657898,0.5628815454681038,0.0034731566661063053
1,1,0.25935716409471676,0.7250959095176642,0.015546926387619023
0,0,0.904712222518924,0.09500981114894144,0.00027796633213454593
1,0,0.7013206915823359,0.2970002037463115,0.0016791046713527083
0,1,0.2611426079342195,0.7318421005442193,0.00701529152156124
0,0,0.756847926470877,0.24182190711823928,0.001330166410883843
0,0,0.843614929167142,0.15558888903351506,0.000796181799342936
1,1,0.2351811277951978,0.747409294279825,0.017409577924977153
1,1,0.198801020608194,0.7782213524747463,0.02297762691705962
1,1,0.27705541111073284,0.7186438344486487,0.004300754440618462
0,1,0.244521492687591,0.7480269014198674,0.007451605892541572
1,1,0.19639702361322445,0.7840301735959113,0.019572802790864305
1,0,0.5402520326682886,0.45628224215338153,0.0034657251783297874
1,0,0.6084546712162309,0.3892715052196898,0.0022738235640792455
1,1,0.3922327042200936,0.600882735285352,0.006884560494554373
1,1,0.11939897089581311,0.8649957770531658,0.015605252051021184
0,1,0.09154333338717868,0.8859622142814965,0.02249445233132479
1,1,0.043297514620405736,0.9180472206051015,0.03865526477449286
1,1,0.03352999922914312,0.8799522556585595,0.08651774511229741
1,1,0.18436765163023977,0.7965443745022092,0.019087973867550963
0,1,0.28580815395011033,0.7040250548766716,0.010166791173218235
0,1,0.3865384215773912,0.607162922585352,0.006298655837256704
1,1,0.20300677315310633,0.773401493276849,0.02359173357004464
1,1,0.34097762341238586,0.6511880500141687,0.007834326573445356
0,1,0.27959403049183035,0.7146787160428946,0.005727253465275081
2,2,0.01750524992101005,0.38349491778570044,0.5989998322932895
1,1,0.45164971056485104,0.5457302159726956,0.002620073462453502
0,0,0.8343689373959742,0.16496568712413687,0.0006653754798890586
1,0,0.6784740864304196,0.3196559876623171,0.0018699259072632692
0,1,0.4188981289073234,0.5769855066527562,0.004116364439920475
1,0,0.5405582567095973,0.4566719299270754,0.002769813363327275
0,1,0.21903476832439248,0.7738385338530325,0.0071266978225749495
2,2,0.010497275877686953,0.3559763618772826,0.6335263622450304
1,1,0.1330931493781595,0.8573269938475625,0.009579856774278
0,0,0.6553290397681362,0.34359957167696725,0.001071388554896556
0,0,0.7312933718659826,0.26772923490722417,0.000977393226793258
1,0,0.5791114452840863,0.4196468369337688,0.0012417177821448012
0,1,0.42816906221267576,0.5666485560200958,0.005182381767228444
2,2,0.0011191023928899739,0.1686790928162425,0.8302018047908676
1,0,0.6221095120440566,0.3642423810512233,0.013648106904720009
2,1,0.009959269612367838,0.6728133726153789,0.3172273577722533
0,0,0.5788328580872674,0.4194779689457974,0.0016891729669351683
1,0,0.6909932338646316,0.30744031678612965,0.0015664493492387444
0,0,0.7647420954215938,0.23362680701235794,0.0016310975660483024
2,2,5.659489883476365e-05,0.04154392571564057,0.9583994793855247
2,2,0.00025940431436924816,0.045151669725951145,0.9545889259596796
0,0,0.8312697295573701,0.1679500981755381,0.0007801722670917968
0,0,0.4966085503806997,0.49440632069026685,0.008985128929033385
1,0,0.8056571850769433,0.19298079214873493,0.001362022774321846
1,0,0.6287347846225676,0.3706728851458775,0.0005923302315549684
0,0,0.646513632929968,0.35196184036013684,0.0015245267098951442
1,1,0.16237373538319771,0.8285244838999312,0.009101780716871191
0,0,0.800535219718581,0.1986849612318298,0.0007798190495891201
0,0,0.6184880320396845,0.3780997500401199,0.003412217920195617
1,1,0.13992560198269116,0.8468624970247715,0.013211900992537492
2,2,0.009779021626190234,0.3039494734746196,0.6862715048991901
0,0,0.8132813776847391,0.18582080198878123,0.0008978203264796589
2,2,0.009831781721112863,0.3083745760901852,0.6817936421887019
0,0,0.7593578133192779,0.2401461895301648,0.0004959971505573343
1,0,0.5501605893818159,0.4475362413956577,0.002303169222526494
0,0,0.7396056958998197,0.2597382412022972,0.000656062897883098
2,2,0.02899296308495929,0.43109006211712964,0.539916974797911
0,0,0.7184522032141105,0.2805840619003783,0.0009637348855112296
0,1,0.3295822114218515,0.6652497243534359,0.005168064224712509
2,1,0.028258115369321914,0.8948348799544426,0.07690700467623555
0,1,0.45856892886545925,0.532236120635478,0.009194950499062738
1,1,0.06388670862446626,0.8712034310300556,0.06490986034547809
1,0,0.5233258282419679,0.4723398378461242,0.004334333911907886
1,1,0.06821601890464456,0.8616222371080774,0.07016174398727809
1,0,0.6363164593986272,0.36136988504920803,0.0023136555521647366
0,0,0.6199348033739814,0.37642837551506336,0.003636821110955261
0,0,0.788317848031161,0.21091241991786516,0.0007697320509738993
0,0,0.771846637313582,0.2269074818945868,0.0012458807918310894
1,1,0.180040088080379,0.8049079075914239,0.015052004328196922
0,1,0.2511687669260933,0.739508328363663,0.00932290471024383
0,1,0.3560458480130863,0.637604410868055,0.006349741118858905
1,1,0.10003923308565132,0.8766615696956861,0.023299197218662575
0,0,0.8660750422135578,0.13324999988656616,0.0006749578998759622
1,1,0.2418722654284427,0.7515966242922109,0.006531110279346509
0,0,0.8544526497817264,0.14440852388074205,0.0011388263375314853
1,1,0.32121898601357074,0.6621636061916455,0.01661740779478389
1,1,0.09436693312238156,0.8630117346126784,0.0426213322649402
1,2,0.010966135724851446,0.27844269443887787,0.7105911698362706
0,0,0.8812264200956444,0.11834967747697099,0.00042390242738448445
1,1,0.19535570073563313,0.7949768894377119,0.009667409826654764
1,1,0.3704074357685721,0.6247802687335441,0.00481229549788382
1,1,0.10057769007807152,0.8908295929490692,0.008592716972859302
1,1,0.4754398178479936,0.5171256233443408,0.0074345588076655846
0,0,0.6196003234674594,0.3727520135140349,0.007647663018505797
1,1,0.2118181733294329,0.7793030822394658,0.008878744431101386
0,1,0.2906862721204972,0.699990299616381,0.009323428263121797
1,1,0.15001241265434,0.8433852607694904,0.006602326576169747
1,1,0.31579912527070536,0.6793886662953436,0.004812208433951164
1,1,0.19575390171926813,0.7954141806230235,0.00883191765770854
1,1,0.2849502447403261,0.704612224896548,0.01043753036312588
1,1,0.07649258073839572,0.8380570118795895,0.08545040738201475
1,1,0.32625806015253134,0.6671739141552446,0.006568025692224162
0,0,0.5776708341475095,0.41984721699977146,0.002481948852719062
1,0,0.5523727653658868,0.4417087483601054,0.0059184862740076965
1,0,0.5203608584694954,0.47026684050427936,0.00937230102622522
0,0,0.6796008575416659,0.3187032482795825,0.001695894178751529
0,1,0.296074998415199,0.6796650676480988,0.024259933936702113
0,1,0.4798527348475778,0.5136145604715632,0.006532704680858986
0,1,0.4821711196321534,0.5157748617045769,0.0020540186632696466
1,1,0.24104815588321984,0.7539861166155214,0.004965727501258735
0,0,0.747962499924946,0.25046188730538455,0.001575612769669337
1,1,0.1006439447561444,0.8861020872201498,0.013253968023705888
0,0,0.7725987484226469,0.22607202686665992,0.001329224710693104
1,2,0.0032429644193349896,0.23635623239669457,0.7604008031839705
0,0,0.7022287154090542,0.2964360159958321,0.0013352685951136722
0,0,0.9139751321527274,0.08572050610056937,0.000304361746703126
0,0,0.663527144651394,0.33434760592196217,0.0021252494266439325
1,1,0.07287662453588116,0.8728914142661369,0.05423196119798186
1,0,0.6015906405596081,0.3942346405924571,0.004174718847934778
0,0,0.779206985844083,0.22016049001227878,0.0006325241436382812
1,1,0.45361341992897536,0.5419034857256796,0.004483094345344997
1,0,0.6924399272432571,0.3064493890508905,0.0011106837058523541
0,0,0.5033651705247312,0.49452237681187544,0.002112452663393438
1,1,0.17400306412871905,0.7989405608968383,0.02705637497444265
0,0,0.6773373516786203,0.32034019332439984,0.002322454996979896
1,1,0.142498302235276,0.8306641622258684,0.026837535538855536
0,1,0.27482442567153,0.7209737941258079,0.004201780202662151
1,1,0.14803045147808236,0.8079081381353598,0.044061410386557975
0,0,0.8367953699144637,0.162650530691461,0.0005540993940754368
1,1,0.4310964462715904,0.5660243514963433,0.002879202232066262
1,1,0.3358405156753823,0.6543415876228516,0.009817896701766122
1,1,0.15225116706869019,0.8299091946362133,0.017839638295096466
1,0,0.5224549766581469,0.4736847375041376,0.0038602858377155334
0,0,0.8204148346804953,0.17932416666827516,0.00026099865122956406
1,1,0.28040477190343305,0.7139266635579962,0.005668564538570889
1,1,0.18561920422099953,0.790750174987963,0.02363062079103746
0,1,0.3818516974302777,0.6127424431444076,0.005405859425314718
0,0,0.8585597549207843,0.1410633185045451,0.00037692657467057103
0,0,0.5837946531495207,0.41062037821497116,0.005584968635508119
1,1,0.2966560758933519,0.6959090091521104,0.0074349149545377136
0,0,0.84239445780568,0.15701759842498278,0.0005879437693373478
1,1,0.42474153238170076,0.5645282132686091,0.010730254349690103
1,0,0.7704031016093195,0.22900947576610378,0.0005874226245769221
2,2,4.081689435431769e-05,0.04182712770118522,0.9581320554044604
1,1,0.28940903319973205,0.7014770275103654,0.009113939289902652
1,1,0.049814756695048805,0.8891846616353324,0.06100058166961874
1,1,0.08824758564552118,0.8881219188375691,0.023630495516909673
0,1,0.4276152130095871,0.5682749324003283,0.004109854590084508
0,1,0.4446222736062272,0.552956401741808,0.0024213246519647013
0,0,0.9093344111038375,0.09039946150359544,0.00026612739256699156
1,0,0.554194664507586,0.4445962372724658,0.0012090982199481717
1,1,0.16503521435550925,0.7796945747961734,0.055270210848317264
1,0,0.7128920258981474,0.28646749215799794,0.0006404819438547421
2,1,0.07689942318946885,0.4996480566321829,0.4234525201783482
1,0,0.5275782563226611,0.4692465967374135,0.003175146939925364
1,1,0.15913231601504726,0.8261227270849721,0.014744956899980644
0,0,0.5285067792276609,0.4689315516253301,0.002561669147009018
1,0,0.5224035134643223,0.47614338498021397,0.0014531015554637902
1,1,0.4805524922075361,0.5152701136317068,0.0041773941607570406
1,1,0.26947823378925095,0.7243624170678535,0.006159349142895444
1,1,0.4154420238994962,0.5820029132941873,0.0025550628063165204
0,0,0.731867737832818,0.2670147499284204,0.0011175122387615125
1,1,0.40287945975949474,0.5927459049865635,0.004374635253941713
0,1,0.22379059532309234,0.7548903775936338,0.021319027083273955
1,1,0.25525714616855916,0.7398887008858528,0.00485415294558797
2,2,0.0013155388232094839,0.1743000278294907,0.8243844333472999
1,1,0.03684013146554132,0.8990956018082452,0.06406426672621353
1,1,0.01753620570309788,0.6814744904758478,0.3009893038210542
2,2,0.0018065917261350165,0.204392028323172,0.793801379950693
0,0,0.9098925535315472,0.0898204875916996,0.00028695887675313453
0,0,0.6745655751039185,0.32486811298289947,0.0005663119131821018
0,0,0.6607772968728837,0.33765597643591416,0.001566726691202248
1,1,0.0236402032307431,0.9361746729165213,0.0401851238527355
1,1,0.37928587450541223,0.6182923056183124,0.002421819876275395
1,1,0.36210663005442345,0.6119464383678604,0.025946931577716197
1,1,0.27580173778760386,0.7150012072031899,0.00919705500920628
1,1,0.2933281431631635,0.6978120953502939,0.008859761486542677
0,0,0.7927691112472038,0.2063550670038103,0.0008758217489858581
1,1,0.16279146392737925,0.8278838761656135,0.009324659907007154
1,1,0.32131824181952884,0.6718593692822704,0.006822388898200927
1,0,0.6712054284677174,0.3265828300030831,0.0022117415291994834
1,1,0.0998009053973909,0.8759477084786224,0.024251386123986893
0,1,0.41791381498810565,0.5774237769606024,0.004662408051291848
0,0,0.6166311587619223,0.3815540492911071,0.0018147919469704043
1,0,0.5898843440241724,0.407591923687557,0.002523732288270519
0,0,0.7208191547802832,0.27736875061061034,0.0018120946091063508
1,1,0.24518825057614094,0.7366617559662582,0.01814999345760084
1,0,0.7740045984960833,0.22504534777519003,0.0009500537287265928
0,0,0.5327941140666197,0.4609762801656998,0.0062296057676805685
1,1,0.04173229544990175,0.9164403814629748,0.041827323087123544
0,1,0.4460434357198458,0.551016570586996,0.0029399936931581217
1,1,0.03275558453212975,0.9131853070381273,0.054059108429743076
0,0,0.6996789032994728,0.29798974648140863,0.002331350219118578
0,0,0.8667272546145905,0.1328526545576599,0.00042009082774960337
0,0,0.6656331241447293,0.331695446825656,0.0026714290296147047
1,1,0.19793417204515407,0.7939352556307736,0.008130572324072521
0,0,0.8162590540514748,0.18304015602820428,0.0007007899203208914
1,1,0.1667109237281688,0.8025498905377665,0.030739185734064634
1,1,0.28812642209636835,0.7027353838743474,0.009138194029284211
0,1,0.22341264976381178,0.7590019003314382,0.017585449904750115
0,0,0.6557721774805239,0.34279140630347976,0.0014364162159965302
1,1,0.09884375456857313,0.8922440848136084,0.00891216061781843
1,1,0.06559080910984583,0.9142756034399493,0.02013358745020492
1,1,0.4938488608183086,0.4985469136725629,0.007604225509128715
1,0,0.6088585193607804,0.3881771901811859,0.0029642904580336462
1,1,0.32776322094735716,0.6603432756597865,0.011893503392856285
0,0,0.8262452042495397,0.1730452286700755,0.0007095670803847321
0,1,0.13289207780045653,0.8534696211412797,0.013638301058263977
1,0,0.5156871879081948,0.4814252304930794,0.002887581598725813
1,1,0.15453349954629272,0.7981793981291494,0.047287102324557954
0,1,0.38274257970006753,0.6125368215796301,0.004720598720302406
0,1,0.482368132112863,0.5149491176947603,0.002682750192376758
0,0,0.4982567721160256,0.4970576422352672,0.004685585648707157
1,1,0.03402750401556489,0.9023327220082624,0.06363977397617267
1,0,0.6828638645619564,0.3161313099642055,0.0010048254738380948
0,1,0.2063130822325239,0.7843924683702326,0.009294449397243528
0,0,0.7890164582094946,0.20908190855570424,0.001901633234801101
2,2,0.00816260698753295,0.22437128231041872,0.7674661107020483
0,0,0.8771933946684901,0.12244101564561777,0.0003655896858920591
1,0,0.5462146686869247,0.4523454706362404,0.0014398606768348005
0,1,0.47619183791010233,0.5196253262701744,0.004182835819723232
1,1,0.12905701978666456,0.8535406244677801,0.017402355745555275
1,1,0.23843745448516573,0.7514232026794543,0.010139342835379995
0,0,0.5516805072890612,0.44535316109139994,0.0029663316195388347
1,0,0.752599822246845,0.24582845331195122,0.0015717244412038213
0,1,0.47598678745455875,0.5201727168266109,0.003840495718830398
0,0,0.7455238164236254,0.2540624895057506,0.0004136940706240555
0,0,0.6931773920921708,0.30568562335168914,0.0011369845561401727
1,1,0.2595953153181178,0.7330496645138599,0.0073550201680222934
1,0,0.6581801090240479,0.3399120489900616,0.00190784198589042
0,1,0.41176242900003124,0.5836941970193761,0.004543373980592578
1,1,0.39966936712081735,0.5955842665524163,0.004746366326766424
2,2,0.0001043748778526757,0.0642413676610628,0.9356542574610845
1,1,0.29869105014594194,0.6952449973987442,0.006063952455313942
0,0,0.6846788685594688,0.31420100990636074,0.0011201215341704424
1,1,0.1047215646244419,0.880197781523012,0.015080653852546342
0,0,0.8294225229887588,0.1703275076132931,0.000249969397948072
0,0,0.5322651176616836,0.4644405251513734,0.003294357186942986
1,1,0.016635951515104632,0.8906272648263155,0.09273678365857985
0,0,0.6785861105465485,0.31918174217149264,0.002232147281958884
1,1,0.29786561210434465,0.6973170632970135,0.004817324598641856
1,1,0.185758388420552,0.7991771358771791,0.015064475702268909
0,0,0.8011972533827395,0.19820419598786304,0.0005985506293974781
0,0,0.6064264500627313,0.3916895193269826,0.0018840306102860347
1,1,0.16143430422649288,0.8321770537188765,0.006388642054630687
2,2,0.0036743436615975103,0.29137517889852177,0.7049504774398807
1,1,0.28169221837328345,0.7100655265775185,0.008242255049198078
1,1,0.3202241810829623,0.6718881946999788,0.007887624217058818
1,1,0.15027042767977597,0.8423655156325437,0.007364056687680382
0,0,0.753715776887362,0.2447589305110291,0.0015252926016087064
1,1,0.2151876142500525,0.7667778001797709,0.018034585570176495
1,0,0.6666759930458228,0.33215071385101663,0.0011732931031606289
1,1,0.1782751948361402,0.8100228366187756,0.01170196854508417
0,0,0.8610174931009599,0.13849746929547788,0.0004850376035623373
0,0,0.7470345725994345,0.25208575439036995,0.0008796730101954879
1,1,0.24932219121340835,0.7314263682644281,0.01925144052216358
0,0,0.8338323493157276,0.16509677451882104,0.0010708761654514485
1,1,0.19773035637941117,0.7958476291780219,0.006422014442566959
0,0,0.5820365822444306,0.41498097117573574,0.00298244657983368
1,0,0.5363302213017983,0.4615635892075222,0.0021061894906794563
2,2,0.016942716890659293,0.3753598156546456,0.6076974674546951
0,0,0.8886853738220463,0.11107103586270249,0.0002435903152512699
0,0,0.5574629744374796,0.438756964528273,0.003780061034247326
1,1,0.12831531989026015,0.8471616628030072,0.02452301730673266
1,1,0.08502527599217632,0.8621284343648262,0.052846289642997576
1,1,0.3697026292366684,0.6278948538146213,0.0024025169487103004
1,1,0.3273061108833295,0.6583954244612235,0.014298464655446954
1,1,0.29766699004111785,0.6963262490131449,0.0060067609457373885
0,1,0.4741484058277186,0.5229697399127492,0.0028818542595323436
0,0,0.7922125980299967,0.2071594126826282,0.0006279892873750703
0,1,0.4696994170545352,0.5265728217127281,0.0037277612327367583
1,1,0.04013774476607025,0.9241853634419563,0.03567689179197335
0,0,0.9397537088006083,0.060105762589893544,0.0001405286094981776
1,1,0.25293471552109686,0.7403138166942955,0.006751467784607713
0,0,0.8462663184121805,0.15310665742243848,0.0006270241653809857
0,0,0.906664031934852,0.09227812574896146,0.0010578423161864596
1,1,0.03183174046605202,0.9152885167708008,0.05287974276314733
1,1,0.24968342247629535,0.7360015446937209,0.014315032829983724
2,2,0.008238131323043955,0.2715673127327352,0.7201945559442209
1,1,0.12150435182837808,0.8687553204759438,0.009740327695678128
0,0,0.8216714633675459,0.17745202857312398,0.0008765080593300601
1,1,0.16001295181482686,0.8244613021856981,0.015525745999475036
0,1,0.3695643294304441,0.6235367773986534,0.006898893170902413
1,1,0.2526193703605613,0.7403568012605893,0.007023828378849423
1,0,0.7329555444479734,0.2664125743898442,0.00063188116218232
0,0,0.5514687867382657,0.44602908842515265,0.002502124836581623
1,0,0.5575437499915312,0.4379346913662303,0.0045215586422384805
1,1,0.4693649555842607,0.527609209459547,0.003025834956192282
1,1,0.4485000581542558,0.5462704774434048,0.005229464402339354
1,1,0.31434172453822573,0.6798670959210347,0.005791179540739624
0,1,0.30328826626612543,0.6898663201578173,0.006845413576057242
0,0,0.6767395371067757,0.320345482473917,0.002914980419307437
0,0,0.5177226744908195,0.47651101864508416,0.005766306864096214
1,0,0.6184686444962786,0.37913459344855116,0.0023967620551703294
1,1,0.2219424685241444,0.767743025374338,0.01031450610151747
1,0,0.49983601629754504,0.49684471088450677,0.0033192728179480702
0,1,0.34936968710795624,0.6422785631406284,0.008351749751415458
0,0,0.7645922399600277,0.23442104966820654,0.0009867103717657727
0,0,0.6364818361084695,0.3616887977160627,0.0018293661754676023
0,0,0.6946586166250558,0.30451936347750647,0.0008220198974378157
0,0,0.8468696204741039,0.15230063631138124,0.0008297432145148682
1,1,0.10808380243773655,0.8848461080828113,0.007070089479452187
0,0,0.6595022747739885,0.3393560547679978,0.00114167045801372
1,0,0.547987434105911,0.44943785715273,0.0025747087413589445
1,0,0.773490194477089,0.22457651794251468,0.0019332875803963843
1,1,0.43532252109235275,0.5625235662993799,0.0021539126082673527
1,1,0.14567392206770438,0.8342974178263347,0.020028660105961025
1,1,0.08208052333214268,0.869820748712163,0.04809872795569423
2,2,0.012115085055309666,0.34487271974075484,0.6430121952039356
1,1,0.09633733623145375,0.8840851647140143,0.01957749905453191
1,1,0.3256299714213619,0.6666115706946236,0.007758457884014436
0,1,0.19579226983820305,0.7975168604802527,0.006690869681544334
1,1,0.08283644045716107,0.849709335907262,0.06745422363557686
1,0,0.8376658899031532,0.161797004659221,0.0005371054376259489
0,1,0.4563654582713346,0.5410004469482552,0.002634094780410307
0,0,0.8554899181009006,0.14414151457470484,0.0003685673243945454
1,1,0.4069460701709708,0.5879310982121437,0.005122831616885478
1,0,0.6501576710624755,0.3487235807463093,0.0011187481912152473
2,1,0.07051290539919874,0.6324886397906837,0.2969984548101176
0,0,0.609495398831759,0.3868470976035062,0.003657503564734813
0,0,0.5064084149003206,0.4861838724435254,0.007407712656154021
1,0,0.5473222739525192,0.4518586177753625,0.0008191082721182399
1,1,0.0949714829035714,0.8890019075555192,0.0160266095409093
1,1,0.2647708930930452,0.7211380740327541,0.014091032874200635
0,0,0.9641613094051368,0.03558643124416232,0.0002522593507008227
0,0,0.5920979984328315,0.40655610654773133,0.0013458950194370693
1,0,0.5808844543332604,0.4168334040690317,0.002282141597707929
0,0,0.5542315217876348,0.43977686613092154,0.005991612081443695
1,1,0.20340758730288241,0.7886920645473495,0.00790034814976804
1,0,0.5440888645855907,0.451537419820572,0.0043737155938373
1,1,0.31500048712228107,0.6762274896627197,0.008772023214999335
1,1,0.19957471880784503,0.777330668875365,0.023094612316789973
1,1,0.1834875385206405,0.7973529804379778,0.019159481041381828
0,0,0.6410301368375777,0.35770651005076426,0.0012633531116580817
0,0,0.775522225530378,0.2238517094085344,0.0006260650610876607
0,0,0.7231695617655959,0.27526455116395787,0.0015658870704463618
0,0,0.5764406166176393,0.4209029941088799,0.0026563892734808698
0,0,0.6997895185280983,0.2986594006085605,0.0015510808633411464
1,1,0.17259284188650292,0.8213571499326527,0.0060500081808445
0,0,0.6982956408269818,0.2999503016513851,0.001754057521633133
1,0,0.6888779276243163,0.30910909315458523,0.0020129792210985204
0,0,0.6060966720985942,0.39020725658578126,0.0036960713156245707
1,1,0.334521275035241,0.6577580771919498,0.0077206477728091315
1,1,0.159596428855634,0.8329402137105982,0.00746335743376789
0,0,0.5697218078879062,0.4274471384509957,0.002831053661098126
1,1,0.08495746326465076,0.8940922054683531,0.02095033126699612
1,1,0.4147127703544405,0.58024628988042,0.005040939765139474
1,1,0.028927690554014434,0.89172355618941,0.0793487532565754
1,0,0.6471420477184453,0.3484095772459063,0.0044483750356482795
0,1,0.4627428002468908,0.5312144914357587,0.00604270831735045
1,1,0.23549755414354784,0.7565023167844096,0.008000129072042601
1,0,0.7732321108728936,0.22574635841158344,0.001021530715523042
1,1,0.14805999418047913,0.843629493883169,0.008310511936352006
0,0,0.8541532131977466,0.14522639483687552,0.0006203919653777847
2,2,0.0049741499779604225,0.2543658435660422,0.7406600064559974
2,2,0.0006100176873421628,0.14661052020096665,0.8527794621116911
0,0,0.6642031030342037,0.33472891644038827,0.001067980525408
1,0,0.7753823639380857,0.22364035466587012,0.0009772813960442067
1,0,0.5054412085879063,0.48296416551073695,0.011594625901356853
1,1,0.25121015773242894,0.7383279752425542,0.010461867025016848
1,1,0.3732719290601309,0.6175497354903255,0.00917833544954363
1,1,0.20410460614284243,0.7885687624287812,0.0073266314283764854
2,2,0.0002769066522269441,0.058734954804823464,0.9409881385429497
0,0,0.521976727233988,0.4719175719447918,0.006105700821220269
0,0,0.6705274866523936,0.3279431946411834,0.00152931870642307
0,0,0.8040299554749247,0.195247762770638,0.0007222817544372471
1,1,0.08237373031677882,0.902060702392837,0.015565567290384127
1,1,0.024980465638703854,0.9027842607031829,0.07223527365811314
