true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.07354312814764216,0.8395703251176194,0.08688654673473845
1,1,0.3250221409920952,0.6682705430632181,0.006707315944686612
0,0,0.578126626575804,0.4192574034910258,0.0026159699331702057
1,0,0.5507977667405731,0.4429024625387261,0.006299770720700772
1,0,0.5178212400586103,0.47221922099670904,0.009959538944680574
0,0,0.6787615739413286,0.3194629378925954,0.0017754881660758757
0,1,0.29474491494502497,0.6797630361911958,0.025492048863779378
0,1,0.4843107312685805,0.5090204731981092,0.006668795533310338
0,1,0.4774659072806453,0.5203480707341093,0.002186021985245293
1,1,0.24114848168513894,0.7537868528046621,0.005064665510198973
0,0,0.7530867647015506,0.24527984278283665,0.0016333925156127743
1,1,0.10116645473573345,0.8855023075969728,0.013331237667293609
0,0,0.7718030458567489,0.2267733378244987,0.0014236163187525647
1,2,0.003145034449492024,0.23652178054244852,0.7603331850080595
0,0,0.7002112635422275,0.2983854465409646,0.0014032899168079744
0,0,0.9140950371215608,0.08557422285728128,0.00033074002115783985
0,0,0.6647914661762904,0.33301521151153124,0.002193322312178402
1,1,0.0712419249008977,0.8736424684181299,0.0551156066809724
1,0,0.5984440647869426,0.39716172986452364,0.004394205348533703
0,0,0.7772356568105282,0.22208910511013036,0.000675238079341443
1,1,0.4512469447909435,0.5441298191952284,0.00462323601382809
1,0,0.6917845501076477,0.3069921691943793,0.0012232806979730437
0,1,0.4977559680313384,0.4999949691259134,0.0022490628427481057
1,1,0.17460695021761055,0.7982378060211996,0.027155243761189777
0,0,0.6797138267271415,0.317866536467087,0.002419636805771394
1,1,0.1428250180674713,0.8300714990571417,0.027103482875386924
0,1,0.27031906832533575,0.7253578930275013,0.00432303864716279
1,1,0.14622511337176722,0.8078472467778631,0.04592763985036966
0,0,0.8397483849880119,0.1596548036877553,0.0005968113242329638
1,1,0.4213168229064742,0.5756892708309442,0.0029939062625815374
1,1,0.33166548543185387,0.6581563568771828,0.010178157690963483
1,1,0.15049494765683694,0.8314510109179394,0.018054041425223582
1,0,0.5305096727048015,0.4653912433606677,0.004099083934530928
0,0,0.8235303666035836,0.17618695499749543,0.00028267839892091634
1,1,0.26198624387094116,0.7320701447165019,0.005943611412556978
1,1,0.18429891966172557,0.7912076621127594,0.024493418225515075
0,1,0.38511873119631757,0.6092078269974268,0.00567344180625562
0,0,0.8658811037697087,0.1337440550061428,0.000374841224148437
0,0,0.5866670609466589,0.40750103647763425,0.005831902575706923
1,1,0.2909917672440042,0.7013951220417389,0.007613110714256791
0,0,0.8453448383738759,0.1540224276603664,0.0006327339657577572
1,1,0.42928913993671997,0.5592219095522668,0.011488950511013233
1,0,0.7683324541836373,0.23104129744595736,0.0006262483704053717
2,2,4.140931769772409e-05,0.0434954976782266,0.9564630930040757
1,1,0.2892889983011053,0.701262910605611,0.009448091093283652
1,1,0.04808542678473237,0.8915422051408933,0.06037236807437427
1,1,0.08355752517754161,0.8921097184392767,0.02433275638318168
0,1,0.4222674930868424,0.5733784313671897,0.004354075545967879
0,1,0.45516557459509405,0.5422741859795472,0.0025602394253586686
0,0,0.9095572553118167,0.09014860829855544,0.0002941363896277639
1,0,0.5502100240891181,0.4485112845144211,0.0012786913964607342
1,1,0.16078237857314404,0.7815965513934034,0.05762107003345261
1,0,0.7145635100309247,0.2847545530445244,0.0006819369245508667
2,1,0.07501606406146395,0.48510997546244944,0.4398739604760867
1,0,0.5271739248583404,0.46953147306528564,0.003294602076374014
1,1,0.15517665719067553,0.8300794024367514,0.014743940372573216
0,0,0.528968871133467,0.46841303876661883,0.0026180900999140675
1,0,0.513445542110241,0.48501553738115494,0.0015389205086041762
1,1,0.4804079570493372,0.515306537903767,0.004285505046895774
1,1,0.26413504057611426,0.7295498130120633,0.006315146411822443
1,1,0.4141926699127445,0.5831510711173241,0.0026562589699313816
0,0,0.7308272340940803,0.26800272446596224,0.0011700414399574528
1,1,0.40227302584989266,0.5931146904939915,0.004612283656115955
0,1,0.2194883250984022,0.7585485955820507,0.02196307931954727
1,1,0.256065522757015,0.7388877218747426,0.0050467553682423455
2,2,0.0013077859689682714,0.173811210112188,0.8248810039188438
1,1,0.036283916318138966,0.9008864313060835,0.06282965237577749
1,1,0.01587538944995732,0.6753465256345993,0.30877808491544334
2,2,0.001755426649610887,0.2024265828363341,0.795817990514055
0,0,0.9104311567751774,0.08925276289093152,0.0003160803338909678
0,0,0.6794610463894696,0.31993533648735956,0.0006036171231708724
0,0,0.6554161118358905,0.34288025967121993,0.0017036284928895146
1,1,0.023687271994517672,0.9369245934821588,0.039388134523323425
1,1,0.37429072180276585,0.6232006576157816,0.0025086205814526643
1,1,0.35832703571989355,0.6144541737707098,0.027218790509396608
1,1,0.2732428458673408,0.7173576005447555,0.009399553587903833
1,1,0.29056244083615196,0.7004644436020618,0.008973115561786274
0,0,0.7962746609975115,0.20280784591697754,0.0009174930855109597
1,1,0.16277785374282605,0.8277913004882669,0.009430845768907039
1,1,0.31837232692909273,0.6746211389779005,0.007006534093006867
1,0,0.668877875940535,0.3286586022258311,0.0024635218336339013
1,1,0.09942534543547193,0.8758117683382178,0.024762886226310222
0,1,0.41662607549673625,0.5785707978066019,0.004803126696661706
0,0,0.616775738416498,0.38134903467665515,0.0018752269068469263
1,0,0.5902549167152608,0.40711715937236,0.002627923912379276
0,0,0.7206182825908716,0.27748545464325425,0.0018962627658742652
1,1,0.2506829686470396,0.7302638920754158,0.019053139277544703
1,0,0.7680342734427433,0.23096599868268142,0.0009997278745752494
0,0,0.5377695984868375,0.4558196606648863,0.006410740848276156
1,1,0.039922524626482624,0.9186210150333195,0.04145646034019806
0,1,0.43468401087262376,0.5621564995468104,0.0031594895805659184
1,1,0.032019537154015114,0.9150651292022538,0.052915333643731174
0,0,0.6979893489008565,0.29956190199724886,0.002448749101894681
0,0,0.8688543214774538,0.13069162019619118,0.00045405832635494613
0,0,0.6620894146148065,0.33500245234203924,0.0029081330431541333
1,1,0.19647774206269056,0.7952063494410151,0.00831590849629429
0,0,0.8194625209270167,0.17980630499562064,0.0007311740773627925
1,1,0.16359965452075614,0.8045771091952343,0.03182323628400978
1,1,0.2772852635653165,0.7132106569001933,0.009504079534490097
0,1,0.22006318843701989,0.7618196347366607,0.018117176826319394
0,0,0.662463807638202,0.3360332733827714,0.0015029189790264899
1,1,0.0967648921839927,0.8942126704373567,0.009022437378650435
1,1,0.06531931533227739,0.9144199585394767,0.020260726128245983
1,1,0.4959532287515394,0.4962036938618819,0.007843077386578691
1,0,0.6084389796328304,0.38835260059382337,0.0032084197733461962
1,1,0.32792698770590434,0.6597369832243402,0.012336029069755634
0,0,0.8237687824358813,0.17546406019907934,0.0007671573650393365
0,1,0.12883192248464273,0.857413547606443,0.01375452990891432
1,0,0.5092560284999884,0.48762406271043024,0.0031199087895812535
1,1,0.15066079835460963,0.8004462843149702,0.04889291733042017
0,1,0.38015510453387136,0.6149669445038848,0.004877950962243756
0,1,0.46124354674232804,0.5358943283661111,0.0028621248915608236
0,0,0.5009562360912955,0.4940766108598049,0.00496715304889954
1,1,0.03327423942594602,0.9047304836259542,0.061995276948099816
1,0,0.6848559934443924,0.3140909388006025,0.001053067755005211
0,1,0.20002143514602577,0.790366866645022,0.009611698208952297
0,0,0.7896770093703186,0.20828766660644926,0.0020353240232321742
2,2,0.008097443531440637,0.2246852418995911,0.7672173145689682
0,0,0.8771106470196185,0.12248180035628851,0.00040755262409301814
1,0,0.5496612852024385,0.4488322775829141,0.0015064372146472817
0,1,0.47259942678169964,0.5230231537969109,0.0043774194213893535
1,1,0.12984795692742995,0.8524863481316725,0.017665694940897682
1,1,0.23640549146413514,0.7533464467829116,0.010248061752953185
0,0,0.5511682256926485,0.4457365639446106,0.003095210362740974
1,0,0.7564110594316602,0.2419571623226811,0.0016317782456586683
0,1,0.4670578367016855,0.5287982774108135,0.004143885887501037
0,0,0.7374607412832391,0.2620770209711623,0.00046223774559863703
0,0,0.6925813945866361,0.3062022725628056,0.0012163328505582366
1,1,0.2608723531575823,0.731673405410268,0.007454241432149575
1,0,0.656531695431269,0.34144242582383283,0.0020258787448981987
0,1,0.4059058709960922,0.5893191074020376,0.0047750216018701145
1,1,0.39763546491460217,0.5974909238337336,0.00487361125166424
2,2,0.0001072077502650876,0.06625207050401685,0.9336407217457181
1,1,0.2963930201747872,0.6973710826315347,0.006235897193678075
0,0,0.6866314831556528,0.3122087657180643,0.001159751126282902
1,1,0.10190806798635477,0.8831425970416278,0.014949334972017501
0,0,0.8247935472339527,0.17493416455445848,0.00027228821158884197
0,0,0.529857861760952,0.4666620808565255,0.0034800573825226823
1,1,0.01623818451759817,0.891879717169398,0.0918820983130039
0,0,0.6764979632507777,0.32113355523117165,0.0023684815180505295
1,1,0.2939847015504175,0.7010893551005442,0.004925943349038499
1,1,0.18367470101224406,0.8006343612801571,0.015690937707598825
0,0,0.8000580070687711,0.1993067877728665,0.0006352051583623837
0,0,0.6137182582712859,0.3842760217178616,0.00200572001085253
1,1,0.15838674498028954,0.8351927792898356,0.00642047572987502
2,2,0.0036061222295326835,0.29331282089029914,0.7030810568801682
1,1,0.281126126541522,0.7104456538110856,0.008428219647392385
1,1,0.3270579005019474,0.6647485689437777,0.008193530554275082
1,1,0.14674432801060316,0.8458565778504251,0.0073990941389717275
0,0,0.752449017385637,0.2459322419646028,0.0016187406497602335
1,1,0.21570736382751532,0.7655710010922397,0.01872163508024502
1,0,0.6635773068701721,0.3351952553801642,0.001227437749663761
1,1,0.17630150183746496,0.8118967274616936,0.011801770700841499
0,0,0.8612854388246799,0.1382015965912216,0.0005129645840985361
0,0,0.7482088262751055,0.25086696506978856,0.0009242086551059394
1,1,0.24945578650583305,0.7304003555846817,0.020143857909485363
0,0,0.8321920759851,0.16664591803780415,0.0011620059770958186
1,1,0.19644125197880188,0.7969648049706776,0.006593943050520447
0,0,0.5933241857383534,0.4035555895771109,0.0031202246845357198
1,0,0.5335499258913612,0.4642737416942532,0.0021763324143856217
2,2,0.01687504553604358,0.38302695271085885,0.6000980017530976
0,0,0.8890440461239922,0.11068717529104408,0.0002687785849636353
0,0,0.5631877552283078,0.4327884655379341,0.004023779233758089
1,1,0.12357522257210937,0.851153548278263,0.025271229149627757
1,1,0.08424649900609278,0.8623355428663916,0.05341795812751569
1,1,0.3634147142944987,0.6340700847805864,0.0025152009249149354
1,1,0.32487544406896923,0.6605523082734913,0.014572247657539459
1,1,0.29222499173374944,0.7016126080096218,0.006162400256628855
0,1,0.46679825059424074,0.5301978251931754,0.003003924212583887
0,0,0.785357989817612,0.2139548684443328,0.0006871417380552898
0,1,0.46945899752922293,0.5266493745852897,0.003891627885487387
1,1,0.039745089075476345,0.9246119751874107,0.035642935737113066
0,0,0.9408681346330879,0.058978584373347076,0.00015328099356488184
1,1,0.2525988011998843,0.7403672120329716,0.0070339867671439195
0,0,0.8468042750112061,0.15250552763403497,0.000690197354758769
0,0,0.9069327923306374,0.09186638052789972,0.001200827141462903
1,1,0.03059554032915228,0.9173586243820904,0.05204583528875731
1,1,0.2491780171697355,0.7361978537896076,0.014624129040656993
2,2,0.008306022497303426,0.2765219909527116,0.7151719865499849
1,1,0.12214045034986136,0.8680460431091663,0.009813506540972393
0,0,0.8177365608991202,0.18130335617110763,0.0009600829297721522
1,1,0.15820238467106934,0.8259226525892326,0.015874962739698188
0,1,0.3653233281682089,0.6275265832244509,0.007150088607340165
1,1,0.25853083645375813,0.7342900128732621,0.007179150672979722
1,0,0.7332147123366894,0.2661207505584113,0.0006645371048993871
0,0,0.5485070290397477,0.448859738149358,0.0026332328108944142
1,0,0.5623425503717967,0.4330400683723233,0.004617381255879998
1,1,0.4701663216441569,0.5267041055821247,0.0031295727737185486
1,1,0.4451379588357808,0.5494512001340387,0.005410841030180418
1,1,0.3125914706090622,0.6815374237089271,0.005871105682010543
0,1,0.30216932255302104,0.6909258384450021,0.006904839001976913
0,0,0.679921365800377,0.3170468893020142,0.003031744897608745
0,0,0.5224526115671825,0.47153447900830603,0.006012909424511495
1,0,0.6114684010601734,0.3860056326918084,0.0025259662480182315
1,1,0.21731612046803842,0.7722062037262691,0.010477675805692468
1,1,0.4982120091468125,0.49822604428195844,0.0035619465712290583
0,1,0.34739403267007735,0.6440521301214985,0.008553837208424054
0,0,0.7625487957832806,0.23640333664677415,0.0010478675699452788
0,0,0.6370467410114681,0.3610366627212171,0.0019165962673148012
0,0,0.6966333468224946,0.30250509793626584,0.0008615552412396587
0,0,0.8457312148298761,0.15337914497787133,0.0008896401922526409
1,1,0.09738786157249066,0.8961236073503192,0.006488531077190228
0,0,0.6438334270381408,0.35490137238078295,0.0012652005810762
1,0,0.5370805025695903,0.4600937807187715,0.002825716711638174
1,0,0.7764793018354891,0.22135702304659874,0.0021636751179122597
1,1,0.429246520784789,0.5685276264662217,0.0022258527489893193
1,1,0.14786000141848513,0.8317453802709199,0.020394618310594834
1,1,0.0808126743550816,0.8700257441165877,0.04916158152833062
2,2,0.011685062007552103,0.3320293492772122,0.6562855887152356
1,1,0.09522530022261033,0.8853362363223845,0.019438463455005335
1,1,0.32209900097176036,0.6699841660846992,0.007916832943540309
0,1,0.1989147760636175,0.794248314922606,0.006836909013776734
1,1,0.08267985204038392,0.8490197036497019,0.06830044430991412
1,0,0.8397281937423807,0.15968429191436034,0.0005875143432589795
0,1,0.45968514796992316,0.5375489179053362,0.002765934124740798
0,0,0.8632694542948132,0.1363640991237326,0.0003664465814542056
1,1,0.40356016094119435,0.5910931711937749,0.005346667865030664
1,0,0.64533817339233,0.3534954468715796,0.0011663797360903696
2,1,0.06788499247785464,0.6163141736719636,0.31580083385018165
0,0,0.6124208935416338,0.3837933325969799,0.0037857738613863014
0,0,0.498208853749363,0.49397611715675893,0.007815029093878123
1,0,0.5259727484017005,0.47321867737821216,0.0008085742200872702
1,1,0.09494803550709954,0.888911206746711,0.016140757746189595
1,1,0.25971152811386716,0.7259002920997853,0.014388179786347568
0,0,0.9658172186501848,0.03390363422848084,0.00027914712133436686
0,0,0.5969741201077362,0.4016170572903566,0.0014088226019072063
1,0,0.6017738056402907,0.3958657047166316,0.002360489643077793
0,0,0.5517102628992432,0.44190260201274506,0.006387135088011824
1,1,0.2007418998188932,0.791310967261941,0.007947132919165836
1,0,0.5464036201013196,0.4490047499699923,0.004591629928688107
1,1,0.30851436238230945,0.6824295614216626,0.009056076196028108
1,1,0.19578457348224448,0.7801064105615094,0.02410901595624613
1,1,0.18383290962169702,0.7963509448666584,0.019816145511644536
0,0,0.6436342094750771,0.3550432185057457,0.0013225720191772051
0,0,0.7770594277033134,0.2222772330097239,0.0006633392869627568
0,0,0.7259822694350102,0.27237944638567196,0.0016382841793179225
0,0,0.5807524363519014,0.4164236022326904,0.0028239614154081986
0,0,0.6992099807007708,0.2991394833873785,0.0016505359118506907
1,1,0.1702267929539961,0.8234149894572248,0.006358217588779143
0,0,0.7030250829504465,0.2951535271211736,0.0018213899283798995
1,0,0.6849178704038474,0.312940869521657,0.002141260074495545
0,0,0.612199177385639,0.38387713833765036,0.003923684276710564
1,1,0.33382517765086445,0.6581634779756792,0.00801134437345654
1,1,0.15804378687103787,0.8343770405330263,0.0075791725959356935
0,0,0.5757713236288842,0.42127820222400836,0.002950474147107368
1,1,0.08338658749570939,0.8960139886410662,0.020599423863224362
1,1,0.4087394406571287,0.585999963926003,0.005260595416868346
1,1,0.028662949670365315,0.8927383818668113,0.07859866846282326
1,0,0.6463347132647549,0.3489845390083495,0.004680747726895625
0,1,0.46526011558128527,0.5285730114051465,0.006166873013568239
1,1,0.23252528062392672,0.7594472997955153,0.008027419580557955
1,0,0.7754367928661866,0.2234840226190127,0.0010791845148008042
1,1,0.14762659856951696,0.8439517868905066,0.008421614539976406
0,0,0.8514104933437348,0.14791808469588996,0.000671421960375224
2,2,0.005063070667158311,0.25953645873972403,0.7354004705931177
2,2,0.0005940696045856449,0.14838010966121387,0.8510258207342005
0,0,0.6702171255297482,0.3286770369627003,0.0011058375075514097
1,0,0.7732667993890644,0.2256991126388743,0.001034087972061379
1,0,0.5063719588906904,0.48139855391000025,0.01222948719930938
1,1,0.24996726114577003,0.7393490187887108,0.010683720065519159
1,1,0.36877872197418343,0.6215231155970606,0.009698162428755989
1,1,0.20272932639014765,0.7898570951661074,0.0074135784437449476
2,2,0.00026556250941553434,0.05700043322639485,0.9427340042641896
0,0,0.5149156046989014,0.4786180481037421,0.006466347197356465
0,0,0.669381566918562,0.328979410835231,0.0016390222462068713
0,0,0.8069456603690086,0.19228327543366916,0.0007710641973221881
1,1,0.08226197477602573,0.9021100923917122,0.015627932832262024
