true_label,pred_label,pred_proba
1,1,0.9552407986620846
1,1,0.7965083450133656
1,0,0.35351326932156185
0,1,0.5334250501703108
1,1,0.550928520530096
1,1,0.8322716060724075
1,1,0.9527125204049147
0,0,0.29313936577898664
1,1,0.9019350069733612
0,0,0.2657540549585502
1,1,0.7980972241281669
1,1,0.5606286491916652
1,1,0.9105583360235681
0,0,0.18219088734315067
1,1,0.9783148656306415
0,0,0.27405580102164745
0,1,0.5219929096070511
0,0,0.39763029930969374
0,0,0.24695076402529034
1,1,0.9249455736282178
0,0,0.33896425946479014
1,1,0.659844682735671
1,1,0.719770637120245
1,0,0.27047071024061564
0,0,0.06071373630596947
1,1,0.9381828323206621
1,1,0.976861507867833
1,1,0.9503926723405053
0,0,0.07698011180105634
0,1,0.5311197518577595
1,0,0.3780424244143101
1,1,0.7797919882851786
1,1,0.6683426928364943
1,1,0.9838543931938277
1,1,0.8315233574685038
1,1,0.8618397408737618
0,1,0.5774169055592653
1,0,0.42794570021493783
1,1,0.8308978623929947
0,0,0.2299595110910241
1,1,0.6686145227325743
1,1,0.8932775893562904
0,0,0.09051171508739331
1,1,0.8160612713384423
1,1,0.7858926425333247
1,1,0.9500438837631717
1,1,0.5808031522738791
0,0,0.28994178869663806
1,1,0.8788653305977591
0,0,0.41958895340260605
0,0,0.48979046778181534
0,0,0.17397602440830767
1,0,0.2076446714689955
1,1,0.9415234117730354
0,0,0.15728194247151445
1,1,0.9214576780169316
0,0,0.08984241825838443
1,0,0.33749807538577326
1,0,0.4421911858098057
1,1,0.924139472252097
1,1,0.9396950021074056
1,1,0.9457322923065926
1,0,0.4161681923145699
0,0,0.0638714204541296
1,1,0.9164040689377694
0,0,0.06283400006085298
1,1,0.6745617199993469
0,0,0.29487106873206936
1,1,0.8650781867576616
1,1,0.9310154914629902
1,1,0.854149317204774
0,0,0.4627678570405568
1,1,0.9601068419989567
1,1,0.9445643961123594
1,1,0.534166792692982
0,0,0.3788270339956958
0,0,0.4579646337327884
0,0,0.006928422671893825
1,1,0.5021478106986886
0,1,0.5496517649905147
1,0,0.08981359981373639
1,1,0.9992255897551305
1,1,0.5356051873804307
1,1,0.9282156095288655
1,0,0.3948904733069053
1,1,0.7359237244844443
1,1,0.7937223691444388
0,1,0.7271196234132982
1,1,0.8810821676098824
1,1,0.6588795418779092
0,0,0.4175134884705659
1,1,0.5930206005725867
1,1,0.8421155863015541
0,1,0.8613628792525152
0,0,0.2905189206410574
1,1,0.7600649290859887
1,1,0.9979783543766965
1,1,0.5241967001600112
1,1,0.9534514519492804
0,0,0.3173235738240858
0,0,0.045570530518633606
1,1,0.793031689850553
0,1,0.8500883087010297
1,0,0.4144017216435713
0,0,0.020116169134212367
1,1,0.9236100076210105
1,1,0.7842356552971446
0,0,0.04870595258292271
0,0,0.4619298406298118
1,1,0.9262692800985829
1,1,0.9340088425098748
0,0,0.2920495758082686
0,1,0.6200215417519452
0,0,0.05602787573549451
1,1,0.9476560220886323
1,0,0.3198527758764974
0,1,0.5832782407685884
1,1,0.8285281611768943
0,0,0.26427266083286927
0,0,0.2947342315118506
1,1,0.6816920074150379
0,0,0.37826950392555325
1,1,0.9812714503623362
1,0,0.36153721741385053
0,1,0.9426998818474351
1,1,0.8021416135395277
0,0,0.48984401466597055
0,0,0.19674274395914707
1,1,0.7391011835852259
1,0,0.4022097090838011
1,0,0.43166614638317624
1,1,0.9178594957638355
0,1,0.5627975018479142
1,1,0.8948707859940968
0,0,0.4783300395323728
0,0,0.13652762555848758
1,1,0.8245444246466975
0,1,0.8521735988500935
1,1,0.7842942797113431
1,1,0.5707482663565747
1,1,0.9088652424020678
0,1,0.5964475146259544
1,1,0.8561817474145247
1,1,0.6555623317066147
1,1,0.9547690131044875
1,0,0.3466419733000688
1,1,0.9839902686310822
1,1,0.9725036831293481
1,0,0.39344688813017004
0,0,0.034444815569354977
1,1,0.7214128693442683
0,1,0.5207229246543172
1,1,0.7558833718915208
0,0,0.002043986896788529
1,1,0.9984303252610535
0,0,0.08057197262920619
1,1,0.9057351454570368
0,0,0.49055644669946447
1,1,0.6218289209429958
1,1,0.9124527836923019
1,1,0.9507898583424128
0,0,0.07611750356868399
1,1,0.9247874862499067
0,0,0.21339121017153753
0,1,0.5953264449260129
1,1,0.9681868714377357
1,1,0.7868168146464978
1,1,0.9488621792228369
1,1,0.7173630152046732
1,1,0.9831883506441779
1,1,0.7350054247125032
0,1,0.6505888469546101
0,1,0.8042477117327966
0,1,0.8319136266345263
1,1,0.6517987294400434
1,1,0.6479182909807438
1,1,0.9436637237963956
0,0,0.3893250142685897
0,0,0.17574905027738041
1,1,0.6433825854053242
1,0,0.21487139516651438
1,1,0.6481358866103013
1,1,0.8375004555947445
1,1,0.9636148303981276
1,1,0.9444824790785153
0,0,0.22882018646476365
0,1,0.6942456609230544
1,0,0.40269052973340924
1,1,0.8662634276061847
0,0,0.19695436800970112
0,1,0.8448078161333668
1,1,0.5689600864763359
0,0,0.20190249123458953
0,0,0.11778184220418911
1,1,0.7790944155172148
0,1,0.5140219898755748
0,0,0.28866093970247597
1,0,0.20121821408420004
1,1,0.9521351051228942
0,0,0.2423993500000596
0,0,0.43333875074570294
1,0,0.13777819994156842
0,0,0.22359330532274982
1,0,0.43045593405993676
1,1,0.6774334351293569
1,1,0.9946328569152777
1,1,0.7530579158161873
1,1,0.8618406611897863
0,0,0.09184882646338667
1,1,0.8214567682054291
1,1,0.9992069429373862
1,1,0.9560219563451904
0,1,0.7325210023987854
1,1,0.8049522047815304
0,0,0.3237794279096542
1,1,0.8812573073326946
0,0,0.2442648688429668
1,1,0.8892983184309552
0,0,0.062015619760746855
1,0,0.49707296396611134
1,1,0.6615518220711593
1,1,0.8201740163365304
0,1,0.8140914958304705
0,0,0.07185571676590355
1,1,0.541515093517132
1,1,0.9266057724276932
0,0,0.3499204786983133
0,1,0.5769059129273314
1,1,0.807517083223559
1,1,0.9963474007058425
1,1,0.7660952387106548
0,1,0.5434708098748519
1,1,0.5808440908888065
0,0,0.3094613908892021
0,0,0.014604452861063748
1,1,0.7682836439996178
1,1,0.837421964897526
0,0,0.2787901302659224
1,1,0.5459088852800219
0,0,0.09563849008917137
0,0,0.38164778578017117
1,1,0.8103896694278538
1,1,0.8851832308842722
1,1,0.9581506986702775
1,0,0.40420757124338325
0,0,0.3366501911299264
1,0,0.13006230506946934
1,1,0.9872580969178217
1,0,0.0956232735414437
0,0,0.09163948523442562
1,1,0.800438237752322
1,1,0.9435217383657875
0,0,0.16726743450618914
1,0,0.2792473732626203
0,0,0.29350582838156625
0,0,0.03277468949192788
0,0,0.4653576203899486
1,1,0.9879471085641265
0,0,0.3184913385016244
1,1,0.9184070380078175
1,1,0.9878109684832064
0,0,0.2677871204394271
1,1,0.8755071475195512
1,0,0.44295497007672857
1,1,0.710679781306638
1,1,0.9434703002066219
0,0,0.47474512330845686
1,1,0.6595542322363211
1,1,0.5799195333112764
1,1,0.9521392003559842
0,0,0.2873107719439538
1,1,0.651908058118924
0,0,0.17488755258213506
1,1,0.7435131792985926
0,0,0.0496410596904226
0,0,0.19866265202938374
1,1,0.8696476028528651
1,0,0.19245514381275003
1,1,0.8457717071222222
1,0,0.11357066420117963
0,0,0.14539970801424212
1,1,0.8598602737539933
1,1,0.9514666885867509
0,0,0.24203157983517753
1,1,0.9612980876480106
1,1,0.7592745520016174
1,0,0.4861038827155786
1,1,0.9496482375965534
1,1,0.7003561220728454
1,0,0.4091948571818271
0,0,0.3611338806620529
1,1,0.5665630131575731
0,0,0.19947884210372804
0,0,0.28931039221693255
1,1,0.7496124400501156
1,0,0.48576474227218397
0,0,0.3013174713816818
0,0,0.34764719515480763
1,1,0.8933427556842939
1,1,0.7224353250502047
1,1,0.8695676708725666
0,0,0.007523803535446365
0,1,0.6418945899352154
1,0,0.1887551958932996
0,0,0.03300722205071928
1,0,0.16560411174830178
1,1,0.8190188764811701
0,0,0.47642019854515016
1,1,0.8771266352125678
1,1,0.577827657753633
0,0,0.4436656479674129
1,1,0.6364888110472889
0,1,0.575963939319656
1,1,0.7406403152741299
1,1,0.6986080333158265
1,1,0.8275114509583272
1,1,0.7578162588464912
1,1,0.9683045509777696
0,0,0.4545863709185305
0,0,0.2785852041675442
0,0,0.2754113170970793
1,1,0.9142680606507341
0,0,0.007037534871334128
0,1,0.8793025670002809
1,1,0.9364162688344186
1,1,0.612193402028884
0,0,0.13539965978665627
1,1,0.9650075170290915
1,1,0.9347393076875237
1,1,0.6988691063821335
1,0,0.38656855944050467
0,0,0.2950262876961202
0,1,0.987295259772164
1,1,0.867480472720504
1,1,0.9125751343193697
0,1,0.8181952986860896
1,1,0.5545677091197293
1,1,0.7348340545524567
1,1,0.8020885773100273
1,1,0.8635657625464751
0,1,0.5421110901332457
1,1,0.9051305640197113
0,1,0.7647565400927502
0,0,0.2677465081476713
1,0,0.2886112310277872
1,1,0.7482495462934141
1,0,0.4360033012571993
0,1,0.8399047854451323
0,0,0.1967969855170556
0,0,0.01558447828462412
0,0,0.14501025212336205
1,1,0.7679123710445283
0,0,0.39132683576731137
1,1,0.8525844525712148
1,0,0.38012990582560235
1,1,0.8833430060445848
0,0,0.41355248649480636
1,1,0.7760469650301208
1,0,0.2564494870834276
0,0,0.17932822783725552
0,1,0.816448299255252
1,1,0.7515349784261025
0,0,0.33964431777919096
0,0,0.15056754297427874
1,1,0.566648013506257
0,0,0.2883482922141251
1,1,0.917400856307009
0,0,0.28866239325576576
0,1,0.7503573670571798
1,1,0.8110634080145723
0,0,0.47364202819986406
1,0,0.4912983846309102
0,0,0.19965211605409094
1,1,0.6316275752890029
1,1,0.6116872302107336
1,1,0.8570080439744969
1,0,0.45183248933982934
1,1,0.7899336544711435
1,1,0.6327285034373072
1,1,0.8799838742075534
1,1,0.9242558768572023
0,1,0.5103192635193147
0,0,0.019802141543036566
0,0,0.12469749145299244
1,0,0.17897280734144422
0,0,0.10333320691752126
1,1,0.8972430977970326
0,0,0.31563862682361604
1,1,0.8768730339358645
1,1,0.6508228486484414
0,0,0.2610804354896465
1,1,0.8369449806865296
1,1,0.9432606773313852
0,0,0.36652357438567795
1,1,0.880658223469995
0,0,0.1747978714597762
1,1,0.7689007125418533
0,1,0.6721731815449757
1,1,0.6565898454638011
1,1,0.7245214709163625
1,1,0.799079285506479
1,0,0.49973109565414453
1,1,0.9054720242432008
0,0,0.06673220235708542
1,1,0.9884547005416269
0,0,0.4934116374256348
1,1,0.9521636632108808
0,0,0.3394086093196699
1,1,0.9423825186759596
1,1,0.7922396052239224
1,1,0.5822242893136875
0,0,0.29688489804887197
0,0,0.16145368745345412
1,1,0.9551170062635974
1,1,0.9695854976596489
0,0,0.28496729070745086
1,1,0.8380652014218357
1,1,0.7878824313307681
0,0,0.3900691115759643
1,1,0.9098138165546668
1,1,0.6606064727524429
1,0,0.4442443290081479
1,1,0.5215598992442931
1,0,0.2756460880978019
0,0,0.3643278615550156
0,0,0.3645133733268835
1,1,0.8656039689889586
1,1,0.9403999374435357
1,1,0.5700443393163833
0,0,0.24828940389704
1,1,0.9040163297920407
1,1,0.9575547765553418
1,1,0.767882912336801
0,0,0.011667835626184555
1,1,0.7917300867471109
1,1,0.5496448471922403
0,0,0.11839585583028867
0,1,0.6025725884868829
1,1,0.8963036748976038
1,1,0.8451711199876139
0,0,0.1700272134128899
0,0,0.19216610156194833
0,0,0.19275289744892604
1,0,0.22911813366380648
1,0,0.48021785272206474
1,1,0.8383349094769916
1,1,0.5915665677270474
0,1,0.9233710620093427
0,0,0.4354806259284011
1,1,0.9359144895629399
1,1,0.9550360072137524
0,0,0.36302564666880194
0,0,0.19147647932883338
1,1,0.9641716677809434
1,1,0.7644053499690918
0,0,0.07861166925746671
1,1,0.5221377968109789
1,1,0.9717843858173137
0,1,0.6235835710226622
0,1,0.9572314029738547
1,1,0.7627837264160265
1,1,0.7418999072972481
1,1,0.9373007787575215
1,0,0.42496144635558497
0,1,0.8362953404350055
1,0,0.012823178531762297
1,1,0.8468837369184674
0,0,0.015108954855970158
0,0,0.12738987655490894
1,1,0.8491112846317562
0,0,0.3386300996914654
0,0,0.09208985123490193
0,0,0.3162934014452747
0,0,0.16329976539960933
1,1,0.7593807980652479
0,0,0.23569487985124418
1,1,0.9613575783904014
0,0,0.2013255672317876
0,0,0.11223939727219678
0,1,0.8840160223132363
1,1,0.5017664769242138
0,0,0.38301367387553725
0,0,0.23963770572739304
1,1,0.612551993961012
1,1,0.5115412834668556
1,0,0.3461227273502187
1,1,0.7745892657289145
1,1,0.6552688070130652
0,1,0.6285121242601349
1,1,0.7259071186923989
1,1,0.9990023000658725
1,1,0.9792286825961334
1,1,0.9569595586264297
0,0,0.10669226149050698
0,0,0.16468322701698154
0,0,0.36112974505100326
1,1,0.7204457362920449
1,0,0.4923612912784123
1,1,0.788297817965346
0,1,0.6829072901567671
1,0,0.4086313116032797
1,1,0.6116171366941064
0,0,0.26260968018045505
0,0,0.4775313508776284
1,1,0.6114345771299045
1,1,0.9096816795972692
1,1,0.9066681045689285
1,0,0.32329995574386167
0,0,0.07176643671421667
0,0,0.13894572350829032
1,1,0.8659090052711536
1,1,0.9227613167808351
0,1,0.5245873494273898
1,1,0.6785876340274483
0,0,0.39281641808151485
0,1,0.7027048762502593
0,0,0.18601916656586326
0,1,0.7407019003987326
0,1,0.7886909127644033
1,1,0.5479477883318526
1,1,0.8471018600939555
1,1,0.7114114740065255
1,0,0.39898562577742125
1,0,0.4441940515620961
1,1,0.6465894018066841
0,0,0.4144371779109265
0,0,0.4328501206663787
1,1,0.6324479009112903
0,1,0.9010936390122023
1,1,0.6593794886997681
0,0,0.352123240109177
1,1,0.9761812141763676
0,0,0.4853004604502611
1,1,0.997706343689746
1,1,0.6036661029828291
0,1,0.8869361125173484
1,1,0.984533163056827
1,1,0.8111160691374124
0,1,0.6647076400840148
0,1,0.7736224740414587
0,0,0.15157293219833523
1,0,0.1544801464920076
1,1,0.8004425550397455
0,1,0.7906944709123592
0,0,0.1636197300967556
1,1,0.5331178443187469
1,1,0.8910897965577559
1,1,0.9993502314195145
0,0,0.2615428441723734
0,0,0.45429594521274225
1,1,0.9502040366255624
1,1,0.6913360788647547
0,0,0.2920221346708953
1,1,0.9526485777577686
1,1,0.9640600619439291
1,1,0.8368607457770512
1,0,0.278558488113808
1,1,0.71970496017467
0,0,0.26305727689204883
0,0,0.2967407611112441
0,0,0.10491476097467275
1,1,0.6844066185307848
0,0,0.4988669657104308
1,0,0.2127251973642555
0,1,0.7072743570873856
0,0,0.40957160397589093
1,1,0.9660297008960443
0,0,0.030644088395192386
1,1,0.7581337210533654
0,0,0.13701616944660341
0,0,0.0660719293419803
1,1,0.9287523238740728
0,1,0.518076787423991
1,1,0.9511896699297793
1,1,0.9391663015346369
1,1,0.889824665808826
0,1,0.6853170191948711
1,1,0.912959414587049
1,1,0.9383569407610327
1,1,0.5797023232225724
1,1,0.8551769386347282
0,0,0.3336300565465538
0,0,0.3375938654350459
1,1,0.9984169333421903
0,0,0.23422554295801257
1,0,0.4996878731910587
0,0,0.12405258394185507
0,0,0.08656996519426277
1,1,0.7101556827098792
1,1,0.9093626747565217
1,1,0.7713176620758929
1,1,0.6171265570719593
1,1,0.658729920203765
0,1,0.8696480070522663
0,0,0.43175132465766497
1,0,0.3900533178253758
1,0,0.24739376143098932
1,1,0.960407074471014
1,1,0.9795166973166891
1,0,0.3779425310832742
1,1,0.974525260237823
1,1,0.8198439886219214
1,0,0.4781304528001414
0,1,0.7237436659725855
1,1,0.5335935141210392
0,0,0.4732597560864373
0,0,0.10059221180552545
1,1,0.712138380711001
0,1,0.5243868174293635
0,0,0.4860828498490898
1,0,0.3684889469971164
0,0,0.1289212932558255
0,0,0.17781246565633888
0,0,0.4524384346835843
0,0,0.2897175615916863
0,1,0.5640409252502022
0,0,0.02706615377441672
1,1,0.9991171632944189
0,0,0.18591304973806289
1,1,0.9875623834455292
0,0,0.3192143530068521
0,0,0.3768858123691063
1,1,0.9127520966707617
0,0,0.2642278534133161
1,1,0.7551972868912598
0,0,0.19293310477279393
1,0,0.4098716662377835
0,0,0.0540639955621594
1,1,0.7436708672276495
0,1,0.6588865158449467
1,1,0.6673381154414141
0,0,0.19649828945000808
0,0,0.1225081588683531
1,1,0.7097503736780427
1,0,0.3538753648311459
1,0,0.42762134785992195
0,0,0.035020001230129244
0,0,0.12636948163654202
0,1,0.6702423386233565
1,1,0.9986542082044347
0,0,0.36298041283641413
1,1,0.924849136745578
0,0,0.4005137036411103
1,1,0.8839754996328795
0,1,0.6342693090148691
1,1,0.5008682833963606
0,0,0.30397988468271014
0,0,0.10664093299838887
1,1,0.5050152046580464
1,1,0.7331464468722155
1,1,0.7289143451558061
1,1,0.889467370077139
0,0,0.15533090453274814
1,1,0.9984349470453623
1,1,0.725929841530881
1,1,0.8562197536669441
0,0,0.2926846113652883
1,1,0.7303431530770689
0,0,0.29669014367739627
1,1,0.9102427573837256
1,1,0.782679728885901
1,0,0.36240004279219734
0,0,0.19543163637297573
1,0,0.20764990170788317
0,0,0.4217535420852282
1,1,0.92581327182563
0,1,0.6805072905749072
1,1,0.9787894890804972
1,1,0.623226400809631
1,1,0.835780068263603
1,1,0.5945027291986841
0,0,0.46885094398786176
1,1,0.6626282678850588
1,0,0.46304162766119683
0,1,0.7931037106174768
0,0,0.14244771850798166
1,1,0.9399403604172427
0,0,0.06347355484828393
1,1,0.5918231623231442
1,1,0.6554902443005437
0,0,0.28459595976163543
0,0,0.22581824996436628
0,0,0.4406429635085136
1,1,0.7718883274024171
1,1,0.9692034117117667
0,0,0.30450717186970105
1,0,0.18662648789629172
0,0,0.02740184942959641
0,0,0.3299032892055226
1,1,0.7405751894345133
0,1,0.5306577117422914
0,0,0.35573460455987643
0,1,0.6880353788185479
1,1,0.9675130889999466
1,1,0.8681014219554863
1,1,0.8360545672935482
1,1,0.7367116162924733
0,0,0.3115404553329489
1,0,0.3644771564053272
1,0,0.31821773988707364
0,1,0.5217223362792243
1,1,0.842582823306845
1,1,0.5374698968145323
0,0,0.3113507287957425
1,1,0.5388254170885363
0,0,0.30520193049137223
1,1,0.9915399008838465
1,1,0.9105889156460497
1,1,0.8664216116070164
0,0,0.3680272922811122
0,0,0.12910157263481276
1,1,0.9707301080882752
0,0,0.1439242515192737
1,1,0.7956982306657692
0,0,0.002921316881071145
0,0,0.3114053165013564
1,1,0.6627717916252299
0,0,0.17043178259030403
1,0,0.2730239351884352
1,1,0.9731582579008861
1,1,0.9236205747778612
1,1,0.8419710149476439
0,0,0.2094125466273337
1,1,0.8507224020963207
0,0,0.14777421682352807
1,0,0.20558806241406594
1,1,0.8590630905849039
0,0,0.11281327826551171
0,0,0.2862353897789787
1,1,0.9253652062031241
1,1,0.6947976158320261
1,1,0.7887553704308631
0,0,0.16186439199897334
0,0,0.3488934161092926
0,0,0.35971790872137577
0,0,0.06744644576225389
1,1,0.8863229405461016
1,1,0.7300315723724091
0,1,0.7081828049360026
1,1,0.922796731011234
0,0,0.37549197468570206
1,1,0.9303634909193322
1,1,0.5057607304827687
1,1,0.6681064034207971
0,0,0.06908553056507787
1,1,0.9251598286335414
1,1,0.943396630408269
0,0,0.2588122615970404
0,0,0.049150658534338906
0,0,0.04699428541331397
0,1,0.5472150369432871
1,1,0.9098996756800033
0,0,0.02968838157132664
0,0,0.4143170655805483
0,0,0.34722104062028925
1,0,0.3508770090766161
1,1,0.6630965422118363
1,1,0.8117436249614878
1,1,0.8420224624758771
0,1,0.5762481777678226
0,0,0.236988579909873
0,0,0.13541036637592993
0,1,0.6046978270720382
1,1,0.6159727070002593
0,0,0.010069334487986442
0,1,0.6943993923625087
0,1,0.5168172788753658
0,0,0.363197078911746
0,0,0.0651818656571135
0,1,0.5273805955580009
0,0,0.28169557749115953
1,1,0.9577151877355877
1,0,0.18777343803782423
0,1,0.5024592636165233
1,1,0.8306552249590695
1,1,0.9636231449524782
0,1,0.6570068619515355
1,1,0.6127144082450813
0,1,0.9014306181862531
0,0,0.3176255759536942
0,0,0.4126787748707253
0,0,0.07713048735872184
1,1,0.5295637776082044
1,1,0.9878460645861509
0,1,0.9205134108387639
1,1,0.944005376331732
1,1,0.8819913175031519
0,0,0.003763409622153334
1,1,0.9710223308369236
0,1,0.7801536852740342
1,0,0.3874447267001109
1,1,0.7177717635839213
1,1,0.673173261725882
0,0,0.023177264403889397
1,1,0.8786934377833102
0,0,0.26172624009250467
1,1,0.5421312803071939
0,0,0.35835178954417496
1,1,0.9467224814972447
1,1,0.9363181960479011
0,0,0.47830959368731546
1,0,0.38364964877988694
0,1,0.9638239936149865
1,1,0.7505275805293942
1,1,0.6993117385158669
1,1,0.5063564524464207
0,0,0.017413040610666113
0,1,0.6261330817367575
1,1,0.9702018245113698
1,1,0.8314445586940893
1,1,0.8990265557294306
1,1,0.6868368503230745
0,0,0.21844550904801205
1,1,0.9186772308611484
0,0,0.06330045732707425
1,1,0.7646799425555205
0,0,0.430218326202764
1,0,0.24455705504220282
1,1,0.90671441452242
1,1,0.7873481231218504
1,1,0.8696971019650866
1,0,0.2646078564212638
0,0,0.3542232802090796
0,0,0.23587418362556392
1,1,0.6955787257436999
1,1,0.7189615624077181
1,1,0.9809945322236491
0,0,0.2590848373220843
0,0,0.2714518215500788
0,1,0.6678833799815107
0,0,0.0139488836648027
1,0,0.4512169793810477
0,1,0.6514173962812819
0,0,0.16245451032432537
0,1,0.6925264386722937
1,1,0.6954689440402451
1,0,0.4133152591315926
1,1,0.9579758015915738
0,0,0.08320320482404456
1,1,0.9988412970663335
1,1,0.5626618434782271
1,1,0.9598193066741925
0,0,0.2216999119190858
1,1,0.5501126185214199
1,0,0.38426310926927043
1,1,0.5625832998902498
0,1,0.5801995601874018
1,0,0.1440415851722744
0,0,0.10893496222921145
0,0,0.28744084041252327
0,1,0.6279336678123134
1,1,0.8456192743574787
1,1,0.9810905480584032
0,0,0.4625474010467461
1,1,0.7224083472338391
1,0,0.4369344153795313
0,0,0.24778672319527076
1,1,0.9468342823475203
1,1,0.9607808040326936
0,0,0.2763295101530577
0,0,0.36056400116370707
1,1,0.9705177374711791
0,0,0.2178237876474425
1,1,0.6804142270548289
1,0,0.39273037446864323
1,1,0.9557338438928772
0,1,0.6043792239355863
1,1,0.6296886581602456
1,1,0.8352816219503678
0,0,0.3481275544038124
0,0,0.17903952281647598
1,1,0.7863365975542878
1,1,0.8956047931704967
0,0,0.050710702333029184
1,1,0.7064623661953159
1,1,0.5026897787774551
1,1,0.6373509461862743
1,1,0.9542548628037623
0,0,0.332612917764332
0,0,0.32415914636618653
0,0,0.34422874016690824
0,0,0.45544071518082757
0,1,0.557804373604892
1,0,0.42873786515594553
1,1,0.7048308381202777
1,1,0.7546560798502482
0,0,0.3863568151180134
0,1,0.5170466477489757
0,0,0.3756134319732208
0,0,0.38215698983798563
1,1,0.9626249257255395
1,1,0.9619747061897874
0,0,0.242486083371561
1,1,0.6377390410488779
1,0,0.2939083183227264
0,0,0.1873521218692851
0,0,0.11312856035072702
1,1,0.8644460369361616
0,0,0.15523173040287006
1,1,0.9266918973452969
1,1,0.9283753571818768
0,0,0.18165593924093376
0,0,0.057001693493689276
0,0,0.05956896894359706
1,1,0.8464188993087284
0,1,0.793437312408263
1,1,0.9855091779504027
0,0,0.09109953774210525
0,1,0.7733416871548944
1,1,0.7864593920208792
1,1,0.7242118577746431
1,1,0.7980960566111661
1,1,0.8721601116595137
0,1,0.7377784261258339
0,1,0.8804155525994916
1,1,0.5572009284092346
0,1,0.8953759855253586
1,0,0.41324297131884336
1,1,0.8167097020127244
0,0,0.3799191894079348
1,1,0.9720173381220784
0,0,0.4256380945472863
1,1,0.7497077480702818
0,1,0.5729936420766213
1,1,0.9207410980496844
0,1,0.6819194200961166
0,0,0.41308511665944825
1,1,0.8599749526588387
1,1,0.8440084942075993
0,1,0.5790486247186792
1,1,0.6010481656099224
1,1,0.8027180740695977
1,1,0.6227495667542541
1,1,0.8500483626700522
1,0,0.42075554270843013
0,0,0.14029364437902406
0,0,0.00980666717208097
0,1,0.6754653972659542
0,0,0.18103863888714827
1,1,0.5338990066506282
1,1,0.7710231536105536
0,0,0.008881287640127536
1,1,0.5353854225094137
0,0,0.16126475100841275
1,1,0.6669822115742053
0,1,0.5540634491767646
0,0,0.15627619611295102
0,1,0.5229245983162257
1,1,0.5222222335171584
1,0,0.3696027263203769
1,1,0.6199714062043579
0,1,0.6753034103971551
1,1,0.7651485910218802
1,1,0.7491918458789192
0,1,0.8536897316972717
1,1,0.5749453306550173
0,1,0.6306989388200823
0,0,0.08705159985118197
0,0,0.21606052557155747
0,1,0.5424267419707014
0,0,0.09119171578271536
0,0,0.08226064806253716
1,1,0.6947591879217445
1,1,0.671301512943173
0,0,0.13239769299103188
0,0,0.18076357242743385
1,1,0.8423490906326631
1,1,0.7868384452135897
1,1,0.970665444118444
1,1,0.8125909639425213
1,1,0.9277584272862832
1,1,0.907659054354827
1,1,0.9865852148221668
0,1,0.744338831001832
0,1,0.7212923168047228
1,1,0.9421234809578083
1,0,0.20839460652104272
1,1,0.5453258966793595
0,0,0.06373249144350392
1,1,0.8802275834952569
1,1,0.9413925879537183
0,1,0.8766800574954975
0,1,0.5433763176971705
1,1,0.7518350907006892
1,1,0.6008216888260873
0,0,0.010032912109158907
1,1,0.8342797081004725
1,1,0.6289044903527844
0,0,0.13623120734467786
1,1,0.640559418186358
0,0,0.30839659022630644
1,1,0.6074434116301051
1,1,0.78842897192228
0,0,0.09823429367686722
1,1,0.5932459403771436
0,0,0.4346757093408974
0,0,0.18027219553740967
1,0,0.2173791448919926
